episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.645667684665741,1.0629969460027775,1.0,1.0,3799504,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,-0.10734463276836159,183.28813559322035,1.0,179.05084745762713,10814,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0084067876403409,2379030.0,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0554122412633853,664817,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,1.37815513369449,1.8655345989165297,1.0,1.0,1215601,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,0.6576418243407325,10.009706713204011,1.0,1.9137097205701374,7295845,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.444139536817596,1.6675813895472122,1.0,1.0001247349382563,13369,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.1937539930274923,2.4187380209175235,1.0,1.0,4818160,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,0.6725386531509929,91.82645416924373,1.0,1.0,218098756,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.5774153112145786,1.2677540663562639,1.0,1.3473348374432417,160074846,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,0.6312771904995728,28.11967621672256,1.0,1.0,224600796,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,-0.14609296324269883,110.99567775207704,1.0,1.0,37621319,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,-0.2923640709507868,351.4985823257175,1.0,1.0,38430746,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,3378497,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,0.8528204642538864,3.441538607238341,1.0,1.0,30779638,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.4113044017756822,1.7660867946729535,1.0,1.0,26767502,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.413094006519161,1.7607179804425168,1.0,1.0000220111469083,6079400,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,0.8212856761803147,3.794078420912243,1.0,1.0661509735929582,14224,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,1.0508608432661402,2.847417470201579,1.0,2.847417470201579,1480640,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.0058587637040879,10850412.0,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.6652149780111865,1.0043550659664404,1.0,1.0043550659664404,7841,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.1806388705559714,2.4580833883320863,1.0,1.0,5851116,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,-0.24752163650668763,372.5431493761942,1.0,1.0,16572582,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.5583030836879233,1.3250907489362307,1.0,1.6566671165635456,373074,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.4150568040526619,140747.0,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,-0.32047052945773175,17.65401096578317,1.0,1.197020599274926,11024718,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.540402221175466,1.3787933364736018,1.0,1.3787933364736018,447850,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,36026,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.4759645682733864,1.5721062951798415,1.0,1.1464456085925838,537173,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,1.6652943598188554,1.0041169205434335,1.0,1.0,4878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,-0.04612159329140453,219283.59748427672,1.0,2.748427672955975,34866092,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
