episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9452992580883735,62.67850032667306,6.395890326062284,2.7281522315473663,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1752003717287447,383.57540845050625,4.679998481156002,2.053807761319562,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1169749830394937,33.196038608430705,4.80879740920769,2.4374201958363972,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,0.9144219888362342,444.3172722003776,8.882710672311639,3.0844102655320307,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.0444302814061852,281.14859397031086,5.623840436990236,2.461580335790757,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0757756120952429,28.19301428652187,4.3041267826092575,2.4548043766584478,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.047749297123872,283.2388391873065,5.843640189523661,3.1831464278390387,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.0386572617824528,58.03473650406175,4.825538410702079,2.538404866834866,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.0513219377894236,293.9064322344133,5.52621699365659,2.2014831296331323,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.1118239356539161,38.065381551430825,4.831637773972381,2.796322274347119,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.1172445900683075,36.51752424397304,4.238522518357096,2.833004113203963,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.1791918324117483,82.60155077323564,4.5579753675685595,1.8517462957535147,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,0.9436016885992159,480.19027760537205,6.739633973833492,2.133939623804549,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.094191235464938,21.024578706201666,4.09238833545638,1.5637476418902105,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.010199665261372,29.428949415022554,5.065754558611262,2.8077106905575646,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.1977486481595236,11.739115773052449,2.799664845808559,2.687635368234818,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2595793298892464,84.82063542186752,3.5813361001344575,1.7779827897839846,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.0076663830915258,49.69964729986745,5.365672941136794,3.182601575574612,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.0574514460671227,37.97329242794292,5.154363750380477,1.7049259088786313,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.0330956993149896,239.3992585870721,5.284054659723305,2.792388238968928,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.090765818198235,20.71202948601871,4.076860065479092,3.197078809765435,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.1010705707441921,78.1877248417107,4.26293963012999,2.4903765341831834,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2481778023289565,64.50307361967592,2.868671860709049,1.4499072596997016,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.2647758369369653,33.50438437249957,3.197662978737811,1.397066117555838,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.1207243481732208,42.047068093693596,3.6509195854500542,2.697355016985083,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,0.9844178166994467,43.469273769543804,5.547903335512,3.235212304441862,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.0640150013356968,576.2403585496089,5.775775780653695,2.883749465021348,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.1229786748918054,22.949988386377967,4.23876908746882,2.237778779280896,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.0793533473028434,18.919988309181424,3.718839999700903,2.5435415245526807,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.1282304672688024,82.84389729353799,4.39355556332658,2.2979638541537666,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.173675158797054,100.48976917783708,4.82410312422148,1.8405952566992085,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.24420145261465,43.825915593341485,3.1408914554409963,1.552169127769637,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.1218970046678893,203.40714361021412,3.9301974164632543,1.8830742991611822,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.1905388922541833,30.34931197140197,3.2087108538122395,1.962046929632822,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.193489685749277,196.93947988182217,3.630544572970376,2.5887374539988275,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.157406301111665,25.465121702386277,3.335899942945504,2.4521829803939243,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.188136122808289,80.78470342312292,3.4966773700256066,1.560523741343649,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.1986602952133674,25.638115327893683,3.3806993979513837,2.2770166471574846,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.1503260810273361,228.124764237779,3.883083268921505,1.9000211156514848,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.1856007790578582,31.323873581070885,3.605385836094657,2.6504123155840693,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.1251449561084075,18.67463277255073,3.5504821212853224,2.6977543860840343,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
