episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6683707856439434,1438.97923279294,133.28660108032338,246.2506112082385,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
500,-0.6695383228507745,249.04953585502471,15.135270943315234,105.76137099580735,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
1000,-0.22182478037147135,169.21320761125082,6.746487018876547,53.535689850622695,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
1500,-0.17559081215903385,101.56954647443658,6.307125134389442,59.19520632042598,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
2000,-0.11062434063098647,287.53059320323695,6.367891995991482,88.66353404747782,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
2500,0.032457463854262285,249.18315383505723,5.089661278540284,56.40944323807286,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
3000,0.038150150526784964,121.1170786255445,4.712463223652187,23.509284470651686,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
3500,0.13581929628486836,165.49372166977903,4.206331878412611,27.416678507297945,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
4000,0.08891832718904175,122.92453130603421,4.537913273689013,39.255679384534275,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
4500,0.2156826337871983,80.3627149672552,3.436835907346865,19.164571904550087,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
5000,0.19987348056324175,191.25237058461113,3.615683153602425,52.92787562600902,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
5500,0.2917383363260982,89.43430924883819,3.0165605261517663,18.96681006700766,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
6000,0.31799463919959986,65.39397857331643,2.8549467395573793,13.325412980626659,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
6500,0.2797437833429949,63.39350213659186,3.0376292658026585,14.255526099840193,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
7000,0.27788144851729957,72.02106268085751,3.198204137640125,14.7656852327765,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
7500,0.3073924486109411,161.15633167009793,3.049356473012803,30.997025170093234,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
8000,0.33107151532271106,114.81893286380097,2.97341360441449,19.69197910488944,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
8500,0.2665097266058432,107.40654213071095,3.320959033358396,20.245914081290554,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
9000,0.23193936625760206,258.1717190793871,3.778434124668233,35.1504679108596,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
9500,0.2218555444427283,317.0163087258851,3.966320084908597,44.11948393895589,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
10000,0.294090005513652,246.0646554395286,3.507611822764274,31.481811117220182,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
10500,0.35489536494732254,75.21249677091998,2.8864954032388344,13.515565410736045,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
11000,0.28547034696038703,103.88661019488497,3.211345854314528,19.771579421806518,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
11500,0.3805381795686187,74.80020532224871,2.7158524446635304,13.540481960026018,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
12000,0.38240107623168657,76.70869539985478,2.715220704783735,13.979442347451469,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
12500,0.3129969858646751,183.337807929746,3.242569891959614,23.314078021523162,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
13000,0.3712005327390567,87.98759078744479,2.807423305256539,14.6105234125317,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
13500,0.37127375715780103,70.59911057854576,2.728466080074863,12.791103464465746,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
14000,0.3734715493499807,158.34645578225872,2.8441111762987847,23.11494086891699,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
14500,0.3368731573750514,164.68819992703206,3.060557066769426,24.896972479284027,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
15000,0.2811771447710694,67.70258114128023,3.051891793679898,17.13531563519323,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
15500,0.3131224144800078,62.81846905128644,2.9427095994143104,14.69321181756778,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
16000,0.311494607455128,79.83914795299529,2.9723592914449455,15.55607620012519,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
16500,0.3725681765978389,174.63969807499947,2.8403096346635777,30.24235146700273,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
17000,0.3725681765978389,132.743468310724,2.806940022524549,23.268408964078603,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
17500,0.3727526979593522,94.57423023384636,2.794355957359461,16.88009095664063,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
18000,0.371744551759507,137.03951286492082,2.8014595730130565,23.99158890460774,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
18500,0.34273131357581077,101.43537343977194,2.9479646432678237,17.796711032997255,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
19000,0.3732120490551881,137.82553299988717,2.8126424951399778,24.0502470058647,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
19500,0.3645417149383652,89.48256682675091,2.808472272462561,15.898874573737267,1.0,1.0,1.0,1.4266680199602053,1.3152091771279308
