episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.547730309347869,1572.1460772093938,130.1744697759121,433.850280130228,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
500,-0.4556043973315362,13.483026969457734,7.235996830428809,13.354399692406021,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
1000,-0.306325249776537,16.922086296479122,6.035760021836878,5.8982692845444005,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
1500,-0.6669150342141091,1526.4053381853448,19.13211602144191,435.14983471817186,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
2000,-0.47624047248790585,18.746171370175276,7.269638707916986,6.462754164502855,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
2500,-0.09870989188432908,11.373689671129453,4.589565676514528,5.101977889186273,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
3000,-0.13951368353955254,12.03994971750255,4.405610617025998,4.721904585946549,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
3500,-0.2274877093907614,12.340788802192806,5.393332346753755,5.453079435145607,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
4000,-0.12306757217357407,11.92457517045279,4.326038359560296,4.7400056924859175,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
4500,-0.04585478706439481,12.471371516830363,3.215296419078708,4.428177305956137,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
5000,0.040866221485063955,11.6069565610822,2.9421516954628943,4.151537470538888,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
5500,0.2548755162607147,9.686961656687533,2.2897884981463457,3.798570886429912,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
6000,-0.0594665844305919,11.966375439495534,3.494076652876237,4.462854032676866,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
6500,0.04176924352752427,11.60789499639884,2.9025492571744684,4.144259577357887,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
7000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
7500,0.06893147777872381,11.32393801970394,3.022549059801678,4.39284144928694,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
8000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
8500,0.112489681447067,11.245924065775062,2.654565937685723,4.0905379898533925,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
9000,0.10559815224035539,11.393519039777148,2.6738478671158945,4.119669536212199,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
9500,0.2575913231351731,9.68946129494687,2.2517807093508595,3.792538848719689,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
10000,0.10244326984926784,11.401923643303702,2.6873885371060884,4.122650601206407,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
10500,0.26270801531115884,9.667885017147416,2.236726292625296,3.7883968162026114,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
11000,0.26270801531115884,9.667885017147416,2.236726292625296,3.7883968162026114,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
11500,0.26270801531115884,9.667885017147416,2.236726292625296,3.7883968162026114,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
12000,0.26270801531115884,9.667885017147416,2.236726292625296,3.7883968162026114,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
12500,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
13000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
13500,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
14000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
14500,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
15000,0.10983733314793395,11.258447970017132,2.6969427982962944,4.101605880238084,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
15500,0.10983733314793395,11.258447970017132,2.6969427982962944,4.101605880238084,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
16000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
16500,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
17000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
17500,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
18000,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
18500,0.11701489059789241,11.238947607740128,2.636649640936301,4.090750209723164,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
19000,0.11701489059789241,11.238947607740128,2.636649640936301,4.090750209723164,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
19500,0.03553933468162624,11.403913219443075,3.2035216494328753,4.746776754683816,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
19980,0.11174844261317415,11.256258017537585,2.656686495515249,4.09331931849958,1.0,1.0,1.0,1.8828172303159114,1.5554067576204282
