episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9646052499898151,114.33648492126076,6.191672957791015,3.487989231618194,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0992125589588384,53.7891450627781,4.965428086909872,3.807430473970919,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9668242950879828,94.94629267339518,7.432705633437061,3.360079313829977,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1531778486425097,56.01570333230644,4.240899997429889,3.692939956498561,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0820480968946955,31.65606111122797,4.925407129206045,2.6431154413193094,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2086378479209197,37.87185671022136,3.631841990330818,3.340951965303707,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1273225217877472,25.570576593732472,4.023824944401356,2.9559610535200638,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.070890547340538,73.9416520810389,4.560185337742156,2.285860104542412,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1101071854204525,64.39860823367685,5.120211267807958,1.9106005840949627,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1432448696448638,55.807316380890434,3.8987474577389247,2.701093954522765,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2090421908658353,39.370081431458914,3.3979850257184423,2.8821101775440248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2968405311497795,6.62025697398738,2.475922522668476,2.1890133416630015,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.1995910503226797,83.34781600944832,4.337992064767781,2.772181665327601,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1453079574294283,103.86108457935183,4.285319784932184,2.4821255010440884,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.265254092985355,44.634037149587954,3.4808667553170793,1.6042470919143756,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3476068669361434,12.374638172447739,2.626457708630871,1.6874261036761036,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.273339176187462,31.419667985690285,3.103955842209302,1.4094558749304233,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2729038625816433,93.63328171435901,3.6948598440313836,2.228017046087371,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2921307338144177,22.793412361282453,2.594414887447714,2.1660544656083647,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3239881674623113,44.28470959450494,3.4772900372301696,1.5185487580334256,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2704978253411339,34.379537030951845,3.189405900089101,1.6717360540249773,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3478415167095106,20.17720072534865,2.4285310772354314,2.203632296382945,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2987201010718954,29.638389726197637,2.8661126181603995,1.2386277421309049,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3389498656424093,9.605433015963731,2.4470865878619548,1.4203827317825701,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.27274663460092,35.37896240961473,3.054361391659007,2.219092938039423,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.2399344307639821,32.55927808422047,3.3940862590094776,2.1430608838691034,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.2435622995385334,32.23630504992798,3.4064910794312566,1.2413609202228806,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.1711443735113372,104.07124259304204,4.509412197477964,1.6886812869045662,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2432519556143697,28.40754132902085,3.3499992182652405,2.2965198871893144,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3303596324135265,31.37092523001232,2.59996455861534,1.5527233772978184,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2247930813061658,42.840934222675735,3.400136491516029,1.3506377149603999,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2076527509565131,44.66382014114099,4.016705688875062,1.4058765021520716,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2174451222624603,48.448022680196445,3.6158718310680995,2.2471295036524057,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3217680222894017,191.36581371226583,3.094548815264362,1.295377255236934,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.3115397837534148,37.45699496001975,2.903260602720124,1.562024415295266,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2870198496891454,57.9767615282379,3.329002352360147,1.594219585294309,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2614033362377437,26.121625170472672,3.8344803907427725,2.4627949874915926,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1624185625466434,37.36720239809529,3.6757088092896923,1.712715326832721,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3283466343181616,18.940929449703283,2.9737429615310877,1.19591715715468,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3029320054765363,8.710124609509164,2.3002541765929245,1.6078284336277089,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3378455787529893,42.93864454314352,2.699850850880171,2.2453968665132065,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
