episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,0.7037790354910978,231.6216837637071,1.0,1.0,2619178,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,1.455111111111111,1.6346666666666667,1.0,52.12266666666667,613,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,-0.10625897047984789,42.35668567438613,1.0,1.0,2911768,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,0.864957264957265,3.98974358974359,1.0,1.5794871794871794,778,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.7684563758389262,6.6375838926174495,1.0,152.13087248322148,1978,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,-0.0015265311107039992,3971.4988093057336,1.0,19.79269096904195,216804120,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,0.6790960421766974,33.263947176342356,1.0,1.0,37324577,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.2327091916371906,2.301872425088428,1.0,1.0,196792826,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,15.145894861193149,1.0,1.0,102568,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6593958802146442,1.021812359356067,1.0,1.4545629219317986,590301,577700.0,840301,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.6397040968749157,4.080887709375253,1.0,1.0,3327564,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.371401427155286,1.885795718534143,1.0,1.2567840886678552,3413443,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,-0.2686592101037644,7.059734084174406,1.0,1.0,22239892,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.0055270549772288,2.983418835068314,1.0,1.0,194442267,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1367413344194566,2.5897759967416305,1.0,1.0,5366539,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,0.7077809182474237,45.98534339578659,1.0,1.1157084996649087,1578171,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,0.7456695476078545,10.74982822840198,1.0,10.74982822840198,297265,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.5090076198553128,1.472977140434062,1.0,9.361955977024786,76421,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.364412256311524,1.906763231065428,1.0,1.0,319778220,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171.0,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.6666666666666665,1.0,1.0,1.0,131735,131735.0,131735,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,1.3838207730931367,1.8485376807205902,1.0,1.0,6532307,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,1.5111655773420478,1.466503267973856,1.0,1.466503267973856,12565,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.2645198082241569,2.206440575327529,1.0,1.0198903079483619,4605499,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.2117023788346781,2.364892863495965,1.0,1.2314646570823293,3655947,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.563040065434493,1.3108798036965212,1.0,2.1762773578184986,33122,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.23272608329807054,6.26226234077014,1.0,1.0,3433373,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.0672253809039844,2.7983238572880467,1.0,1.0371660126465703,5985833,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,51.75868372943327,1.0,1.570383912248629,28312,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,-0.18589743589743585,254.41538461538462,1.0,1.0,132296,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,-0.15718842432445979,19.05501297187547,1.0,1.0,4054297,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,0.818237319882164,16.07036376245488,1.0,1.1731265077737405,2711215,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,1.6666666666666665,1.0,1.0,1.0,765430,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,-0.2010431655060509,134.8089550612568,1.0,1.0,168266920,1248188.0,1248188,-1,-1,-1
