episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.0,20234.076923076922,1.0,2.0,263043,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,0.9779262632672614,4.615215200268767,1.0,1.0,123637,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,0.7354651162790697,756.1656976744187,1.0,756.1656976744187,260121,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.666666666666667,1.0,1.0,1.7176922022749075,36485,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,0.6085140562248996,30.892048192771085,1.0,25.856385542168674,64101,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.5433299358743635,1.3700101923769095,1.0,1.0,42764190,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,0.8365556310899614,3.4903331067301155,1.0,1.0,2952211,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.6666666666666665,1.0,1.0,1.0852695610297154,917807,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.7502354048964219,383.58545197740114,1.0,1.0,543157,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.2922629640285725,2.1232111079142824,1.0,2.035990963630745,398497,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.5647752639311836,1.3056742082064487,1.0,1.0,958280,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.5980659677342142,1.2058020967973575,1.0,20.566135286514434,16792,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.663328847220262,1.0100134583392135,1.0,1.0,67547169,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.2555195906162335,2.233441228151299,1.0,1.0,4950791,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,39736.0,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,0.7846663443805841,6.971015738303701,1.0,1.0,648897,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,0.2765895456170787,46.28559509462448,1.0,1.0,3494979,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,1.6666666666666667,1.0,1.0,502.0816326530612,49,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,0.8254005409904286,3.5237983770287142,1.0,1.0,45161,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,1.6666666666666667,1.0,1.0,5.9421124023902925,54554.0,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,1.3465555456489333,1.9603333630532,1.0,1.9603333630532,835498,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,1.3249289526582104,2.025213142025369,1.0,3.2464649615304637,116871,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,0.9175986286155777,4.363251484861654,1.0,4.363251484861654,3614343,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,-0.05346172170816721,90.63441911783144,1.0,1.0,3614410,39879.0,39879,-1,-1,-1
