episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.8168241097790556,102.84662247073643,54.16196500233361,37.63742493139292,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
500,-1.4171339351028132,44.811989785008336,23.63186015674109,20.13803639342396,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
1000,-1.0959373556235468,38.16654485411735,15.897807287861454,26.419584049277454,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
1500,-0.6127901932443268,45.029614604838926,10.135175819803191,23.926814642304485,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
2000,-0.6284781946073684,29.418524887962192,9.155017670472354,29.347613564941597,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
2500,-0.3400890165997222,21.09183598290233,6.273478604057042,22.585733886938392,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
3000,-0.27945308417413733,14.775032652126576,5.5779636314860985,14.668575670844346,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
3500,-0.2572464106356458,10.733412629212758,5.28381050636619,9.059266419994634,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
4000,-0.08178305483324685,10.712603195193164,4.257057990285859,11.2587743431717,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
4500,-0.058177762306510145,18.337969987465787,4.541469036218321,21.187601157914635,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
5000,-0.09138924733398769,17.943569357515305,4.7344555116115234,21.240273381727746,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
5500,-0.047173703002351776,9.117339886934415,4.1669050380410315,9.936422428854433,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
6000,-0.04443478028656334,9.323038933033457,4.063095521101522,10.490887834818372,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
6500,-0.002254454141292005,12.149526156869523,4.037649737227226,12.553985494646899,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
7000,-0.014238876098033688,11.877448018572268,4.066985872876,11.766503576580462,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
7500,0.013126022166808441,8.934448333678652,3.8502355196316462,8.037993948331708,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
8000,-0.0026845542994483706,9.641311706419227,3.913021534047627,8.938052081112167,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
8500,-0.02779306880884811,18.099247806981882,4.367980173214247,19.365632378762285,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
9000,-0.01622179806061198,11.271691345408216,4.104237592564735,12.24157815459786,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
9500,-0.027332984387263535,19.842416949161002,4.4193799450332225,21.654650862839617,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
10000,0.06632023253868011,7.2294368281053245,3.634316860976053,5.777486411923805,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
10500,0.03491741135401837,8.471683088355944,3.729281824761791,6.847522155924438,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
11000,0.06701315593149915,7.736289719557231,3.5970911138868296,5.908750319652023,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
11500,0.11423234989030434,6.00663595205437,3.457697884865399,5.201497620737894,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
12000,-0.013019671022678909,19.796321965126285,4.368575446553973,22.156386348289708,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
12500,-0.014843935411973213,10.733245260107143,4.0008953045248585,10.290443178869053,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
13000,0.06174628859160576,7.309518823932893,3.664726791430544,6.9150511124561245,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
13500,-0.012732115228257002,10.6531942617488,3.9928865628575125,10.270119739662645,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
14000,0.0030788142246392317,17.515128549364576,4.1647690283175285,19.21044049753788,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
14500,-0.06590373167626974,17.954804776010686,4.55744360130361,21.176246536660493,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
15000,0.047662467166022175,6.954809306192373,3.7211976602981904,6.767749702319685,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
15500,-0.07171667116004722,17.715758921142502,4.643397926541356,21.168742275658506,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
16000,0.005439712699445835,7.682038176608272,3.9376001582639546,7.189937706571798,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
16500,-0.08776690734455585,18.4149012804985,4.707446825455315,21.20928975025938,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
17000,-0.07587283155828217,22.995815166858737,4.803490753339402,27.75640542398185,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
17500,-0.07188195031592647,17.596541070085202,4.6408352034036024,21.02195051971197,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
18000,-0.04284349355284805,17.81522411814792,4.471969009068291,21.022639413846242,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
18500,-0.04227619338976784,17.797228136062337,4.469273504634334,21.018360800950962,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
19000,-0.05759050486400055,18.34525884886622,4.540247529735681,21.148711289399376,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
19500,-0.062324262132411316,17.6582941732976,4.589306770758847,21.147293247618695,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
19980,-0.05759050486400055,18.34525884886622,4.540247529735681,21.148711289399376,1.0,1.0,1.0,1.002661465574882,1.0015210275761595
