file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
5b.sql,5,-1,-1,38930.81,38930.54
24b_ci_it_mc_mi_mk.sql,5,-1,-1,272607.29,271734.25
29a_an_ci_k_mk_rt.sql,5,-1,-1,3859.44,3859.44
31c_cn_mc_mi_mi_idx_t.sql,5,-1,-1,10855.96,10834.36
25c_ci_k_mk_n_t.sql,5,-1,-1,11739.72,11669.0
11d_ct_k_mc_mk_ml.sql,5,-1,-1,4662.81,4662.81
29b_cc_cct2_cn_mc_t.sql,5,-1,-1,55549.89,55549.89
30c_cc_ci_it2_mi_idx_t.sql,5,-1,-1,20162.11,22144.01
30c_cc_cct1_k_mi_mk.sql,5,-1,-1,11437.68,11437.68
28a_it1_k_mc_mi_mk.sql,5,-1,-1,7625.49,7625.51
1c.sql,5,-1,-1,19466.47,19466.47
19a_chn_ci_mc_n_rt.sql,5,-1,-1,121582.7,121582.7
28c_cc_cct2_cn_mc_mi_idx.sql,5,-1,-1,44915.8,44915.8
27a_cc_cct1_lt_mc_ml.sql,5,-1,-1,2329.31,2329.31
7b_ci_lt_ml_n_t.sql,5,-1,-1,8410.81,8410.81
19a_an_chn_ci_mi_t.sql,5,-1,-1,543320.03,543320.13
22a_cn_ct_mc_mi_mi_idx.sql,5,-1,-1,269501.39,269918.9
15b_cn_it1_mc_mi_t.sql,5,-1,-1,6474.57,6474.57
27a_cc_cct1_lt_mk_ml.sql,5,-1,-1,4051.05,4051.05
23c_cn_ct_mc_mi_mk.sql,5,-1,-1,277963.42,277963.42
22d_k_mi_mi_idx_mk_t.sql,5,-1,-1,7609.55,7609.55
8a_an1_ci_cn_mc_n1.sql,5,-1,-1,52217.64,52221.98
31c_ci_mc_mi_mi_idx_n.sql,5,-1,-1,1058527.75,1023891.38
15d_cn_ct_it1_mc_mi.sql,5,-1,-1,242705.9,242705.9
29c_it_k_mi_mk_t.sql,5,-1,-1,3861.32,3861.32
14a_it2_k_mi_idx_mk_t.sql,5,-1,-1,7500.67,7500.02
33a_lt_mc1_mi_idx1_mi_idx2_ml.sql,5,-1,-1,19106.98,19107.03
29a_chn_ci_cn_mc_t.sql,5,-1,-1,55603.23,55603.23
23c_cc_cct1_mc_mi_t.sql,5,-1,-1,86000.98,85999.02
29b_an_ci_k_mk_t.sql,5,-1,-1,3824.93,3824.93
8a_ci_mc_n1_rt_t.sql,5,-1,-1,72744.04,72744.04
13c_ct_it_mc_miidx_t.sql,5,-1,-1,19237.78,19237.78
23c_cc_cct1_cn_mc_mi.sql,5,-1,-1,122842.47,205905.8
19d_an_ci_mc_mi_t.sql,5,-1,-1,1620482.7,1731654.11
29a_cc_ci_k_mi_mk.sql,5,-1,-1,3881.08,3881.08
6d.sql,5,-1,-1,15168.31,13664.33
24b_an_ci_k_mk_n.sql,5,-1,-1,7719.71,7719.71
15a_at_k_mi_mk_t.sql,5,-1,-1,258519.43,258280.58
19c_an_chn_ci_rt_t.sql,5,-1,-1,159223.0,159223.55
13a_it_it2_mi_miidx_t.sql,5,-1,-1,34862.61,34863.17
27b_cc_cct1_k_mk_ml.sql,5,-1,-1,3826.79,3826.85
31a_ci_it2_k_mi_idx_mk.sql,5,-1,-1,11244.16,11244.16
9c_chn_ci_cn_mc_n.sql,5,-1,-1,569598.53,569598.53
26c_chn_ci_k_mi_idx_mk.sql,5,-1,-1,20011.93,20011.93
30c_cc_ci_k_mk_n.sql,5,-1,-1,11648.77,11648.77
28a_cc_cct1_k_mi_idx_mk.sql,5,-1,-1,7511.65,7512.18
27a_cc_lt_mi_ml_t.sql,5,-1,-1,8273.91,8273.91
14c_it2_kt_mi_mi_idx_t.sql,5,-1,-1,22657.41,22661.05
33b_cn2_lt_mc1_mc2_ml.sql,5,-1,-1,16476.61,16476.61
19b_chn_ci_it_mi_t.sql,5,-1,-1,55656.96,55656.96
