episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0105727395328734,679.226439800842,6.687968342802181,2.561725265737935,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0535598643474662,278.60854320367685,4.932405391789325,3.0067626192459564,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0982623577180868,50.57065153587294,4.550790226269462,2.0432866452377434,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,0.9722504814510629,590.9974915751465,6.197940947217982,2.81985648563845,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0318772988846836,89.45473736904168,4.485029253001214,2.1549207298474835,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,0.8840430255056443,384.58417695291746,7.557818475595903,4.399973784659574,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,0.7927067942558494,711.3823633136781,10.349608167004057,4.6084351081240245,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.0445279102872,335.0197669962864,6.173022949898252,2.8967044414652494,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,0.9670747776579133,504.1120601556504,6.941151481508458,3.0443148686941033,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.0597680368443307,271.66019443531957,5.364937703439463,2.2933050190681863,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.0062418821096122,491.97719827754287,6.530149962467948,3.2204860804377415,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.0103426615792257,295.51427116581056,6.784136868352032,2.623739958666957,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.0460873836267581,639.7469415239302,6.205231523964115,3.0088895276737446,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2470720237519506,602.071589286156,3.611330566168494,2.3138175681150384,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,0.9868062799589186,467.3035750039499,7.53392636883639,2.7238173390220006,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.0486930180515703,508.221915012415,6.287881756053327,3.4826159862394652,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.0747627094347996,663.0381137895005,6.432259399328895,2.6981031658565264,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.0559983756334332,419.5643138888956,5.8591121553738175,3.111620981002661,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.1630979578147405,76.50650968575964,3.549744714349114,1.8774688812525597,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.0966053472435222,379.0130281807812,7.160920351699061,2.648505945343548,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1250705528165192,375.365036612393,4.106495711562796,3.2322417428195602,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.091077807044905,179.59330134227142,5.519727114985336,2.9634035283293856,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.1956057796360537,448.437910047331,5.061375391848973,2.1646930207811765,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.1999856465277556,758.1931123472972,4.368126580861566,2.8165902202681137,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2322338165737405,603.0169324595521,4.096943480004283,2.4924563685267396,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.2344749192068785,260.2945774438724,3.2203735841953938,1.819452935171756,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.0797958569127253,837.2407922780704,6.717492951858267,1.8258495066776355,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.2443852030526816,748.3576740601962,4.038458926678995,2.362152162972466,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.0226851869645128,461.53697728941984,5.930112403765672,3.1150182418124484,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.131056597699039,683.4017980519624,5.921972911565166,3.150956539953748,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.0655814094785132,606.0518537546644,5.0001796403282235,2.929488677681015,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.116360836341258,263.95861716010893,4.5123302444877105,2.370530697373359,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.2103387956103946,137.55620628986193,4.146232303841202,2.146621121824113,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2602330013859944,378.049012435134,3.4124195622309994,2.022661323907332,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.2435512049405668,93.05998064670885,3.0693363151244535,2.249673325721142,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.130636916057724,308.63798496726656,5.196445711132969,2.3290325624500476,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.1352979927646765,499.3032377482314,4.874929412368301,2.1826599283562484,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.177840397324588,671.1096981088751,4.70094455888409,2.174826822288671,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.1928091002511672,667.809493629551,4.411881464935594,1.8004972029961306,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.195805036375852,127.28348163542424,3.666731126495559,2.2340282757421224,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.1410281044428228,655.366942194581,4.590993617395275,2.355462998416942,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
