episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0168815666934572,271.0509948299031,6.522716341294537,2.290592427666632,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0875415301174374,110.28668788210442,5.714353224878805,1.9797538838359638,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1379047367745811,415.37032634514077,5.227535874854163,3.3056881809753254,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.100001427692865,87.88807938522015,5.784797194527124,1.9615376237644357,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2086668729460133,289.84190299630745,3.8320166955945174,2.373953043151697,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1095766069828659,262.27512797160165,5.367209568286888,2.9098695474745164,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1993375446884134,199.437534871944,3.558457190005664,2.2726140699988995,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2004811539898583,26.57122871877816,3.4320635296332838,2.2023069684077865,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2009895740225545,203.01401863451855,3.9510135370044543,2.612673970633035,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2872623304311177,26.536801328920347,2.8668635322277916,2.2903025918356046,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3334577613581402,188.6385073617801,2.4496556468798483,1.4978851581409731,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.110416368769296,18.354250184238413,4.09774633962574,1.7695126043332292,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.1717548776455986,220.88226782359254,4.43658859066055,1.6660074994095138,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1545415810529316,198.57046213641436,4.153637151053401,1.5953905851841188,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.274066753881135,198.52712509396187,3.21727796869109,1.4216117649408626,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3211233201708228,6.974725537319706,2.136671173749756,1.2064151529510392,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.338439128433904,12.824987443078406,2.275045551305634,1.6309514585803926,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2799446416951736,14.680970683311802,2.7089044735627197,1.5549875092976662,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.175084212941849,31.281102631723325,4.0850690074638285,1.8126822291958569,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.2582073423906703,196.06954447937642,3.090417286516323,1.178323356886018,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3003598954261744,7.304703328819345,2.355087744284197,1.5642487977237673,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.212890440408186,26.044332030207862,3.2186581239343344,1.9878942589784148,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2658019311465747,22.27928234798797,3.027893436863334,2.9450104697163177,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4255784129113531,25.966640061399872,2.2073387560895985,1.3760378589327689,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2678812650805,40.28020198898664,2.334585323949689,2.1173271187514757,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2441251411458485,10.181971242941803,2.5508251295829667,2.4950661017914513,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2741347088450197,22.26928832386162,2.9086030929509072,1.9751810186043623,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.3229284377297148,27.6421043038261,2.510541909221319,1.5143515539055374,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2094843379495739,359.4483802794805,3.62142883989002,2.3182051804765904,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.2987703202337113,12.769977220935523,2.4037759997696884,1.52945890440421,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3274821383953528,13.80775980578641,2.306604135148123,1.635035036488398,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2454169711668677,11.842789313098,2.5003832902758907,1.2931249179387498,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2174469445785463,204.46279628918003,3.463939226859342,1.5895036859758673,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.372583263782127,18.953140694600414,2.2694560479671573,1.591989213541953,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.2633339208146175,18.32528818410865,2.8376737150669706,1.3045509119666352,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3151745677984659,28.418366458055516,2.8605140623998255,1.798886199474019,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2518977892204548,93.87681842910526,3.547924170463449,1.6444694479334765,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2965239390739882,21.964272134861197,2.715453003539569,1.5375552387481222,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.2863393522675373,25.406855198275977,2.683423015434466,1.4179733674671495,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.2724193012317822,26.30239985080746,3.2876692442146127,2.465415210672626,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.2829748109960015,193.2231346638942,3.0117246929190493,2.0877246269431997,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
