episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.4022431280100165,760.0428681644589,140.24147780368386,17.1974557008218,1.0,1.0,1.0,14.050804968304702,5.128012382427723
500,-1.172185991913876,673.7729540608303,97.15435738405564,23.81456521375061,1.0,1.0,1.0,14.050804968304702,5.128012382427723
1000,-1.4698918507552345,939.7790166548044,156.84416144533145,17.24738751110545,1.0,1.0,1.0,14.050804968304702,5.128012382427723
1500,-0.8554603689407848,375.15760302498825,56.84146317480304,6.6383242237895725,1.0,1.0,1.0,14.050804968304702,5.128012382427723
2000,-1.0178546358897573,568.274798036485,76.07223557318339,6.250168380890717,1.0,1.0,1.0,14.050804968304702,5.128012382427723
2500,-0.45993649441714357,496.9708140811459,39.246478799212255,3.1957254348208166,1.0,1.0,1.0,14.050804968304702,5.128012382427723
3000,-0.7177783634891671,4418.009880135475,60.71297959956531,10.578365131063537,1.0,1.0,1.0,14.050804968304702,5.128012382427723
3500,-0.9623208982386965,430.4653890232176,69.29561686273144,8.976254971788117,1.0,1.0,1.0,14.050804968304702,5.128012382427723
4000,-0.7629608784251177,631.6515441574146,55.18380782245731,3.611927893107323,1.0,1.0,1.0,14.050804968304702,5.128012382427723
4500,-0.34031151201515875,403.8826658220632,25.563064376841407,2.039286252162907,1.0,1.0,1.0,14.050804968304702,5.128012382427723
5000,-0.0024212329730948314,571.7979820210875,17.29373668777856,3.3285716252467457,1.0,1.0,1.0,14.050804968304702,5.128012382427723
5500,-0.2706861114392099,1636.744704339311,26.92201103004557,4.281115063225452,1.0,1.0,1.0,14.050804968304702,5.128012382427723
6000,-0.5948277028193097,529.3320552904619,46.62246432689371,7.8386110955989245,1.0,1.0,1.0,14.050804968304702,5.128012382427723
6500,-0.4875646794289981,1531.6883572550148,41.74406094980537,6.155684366630683,1.0,1.0,1.0,14.050804968304702,5.128012382427723
7000,0.2577693031427718,3319.7968820697533,13.104605338962292,7.390106742846368,1.0,1.0,1.0,14.050804968304702,5.128012382427723
7500,-0.10288077877954915,829.8076460905637,21.198989556401212,4.001280773503758,1.0,1.0,1.0,14.050804968304702,5.128012382427723
8000,-0.17736276075579285,2534.478185393824,26.718129426077606,6.474875413636501,1.0,1.0,1.0,14.050804968304702,5.128012382427723
8500,-0.2986886494795963,2561.0433770343434,31.10351215959857,6.420201284671251,1.0,1.0,1.0,14.050804968304702,5.128012382427723
9000,-0.4511433659779783,665.0437021330509,33.84754684075896,7.98307018871235,1.0,1.0,1.0,14.050804968304702,5.128012382427723
9500,0.0817065534276916,2373.034063296279,19.817967834156253,3.8996478498649765,1.0,1.0,1.0,14.050804968304702,5.128012382427723
10000,-0.41529069362754895,595.0522516436025,31.519048176098483,15.017631465380704,1.0,1.0,1.0,14.050804968304702,5.128012382427723
10500,-0.0012534183972779296,478.58367069264824,16.78631143690535,4.233498359817254,1.0,1.0,1.0,14.050804968304702,5.128012382427723
11000,-0.5957354039405908,617.8021407437003,41.31923797347629,5.384645605680412,1.0,1.0,1.0,14.050804968304702,5.128012382427723
11500,0.024870924154278957,1682.8758330183427,19.64147203981945,3.003987979443019,1.0,1.0,1.0,14.050804968304702,5.128012382427723
12000,-0.2700215786633608,1649.9288579175518,24.871533523949996,8.301321962083025,1.0,1.0,1.0,14.050804968304702,5.128012382427723
12500,0.2659039932103246,429.5347765266634,12.181685387997423,4.6270699853619925,1.0,1.0,1.0,14.050804968304702,5.128012382427723
13000,0.4181474835866055,425.7993447272275,9.011995791469761,4.526070117849638,1.0,1.0,1.0,14.050804968304702,5.128012382427723
13500,0.43307862329639474,425.9705952692008,7.6782162000206595,3.4495366001739205,1.0,1.0,1.0,14.050804968304702,5.128012382427723
14000,-0.001403828718638848,592.5999368723014,17.92758735064907,2.0179916792037247,1.0,1.0,1.0,14.050804968304702,5.128012382427723
14500,0.33220234709556645,487.05728109754097,11.263056151327374,4.071740480601765,1.0,1.0,1.0,14.050804968304702,5.128012382427723
15000,0.43255666581677793,425.97413336456316,8.595404679747126,4.2134213262674844,1.0,1.0,1.0,14.050804968304702,5.128012382427723
15500,-0.21963251699880726,591.5107005028916,20.886762613663016,5.274460643272515,1.0,1.0,1.0,14.050804968304702,5.128012382427723
16000,0.2237754158093875,447.4526134793745,11.985365162550442,2.2350866023999276,1.0,1.0,1.0,14.050804968304702,5.128012382427723
16500,-0.2181732734042097,599.2620609225863,24.639127862448092,4.761907662369033,1.0,1.0,1.0,14.050804968304702,5.128012382427723
17000,0.19308010222226465,467.9076363511818,13.24518147578378,4.5416903099203685,1.0,1.0,1.0,14.050804968304702,5.128012382427723
17500,0.40962874917114633,427.39035889084903,8.803089625018698,5.43204292671228,1.0,1.0,1.0,14.050804968304702,5.128012382427723
18000,0.5356889626693938,422.5727460737384,7.096971269252066,3.411939490991168,1.0,1.0,1.0,14.050804968304702,5.128012382427723
18500,0.37685455237882337,424.53410487735727,9.511286902299814,6.405563932798309,1.0,1.0,1.0,14.050804968304702,5.128012382427723
19000,0.30608844340927127,426.7611109120714,8.902710027365353,3.785374782398131,1.0,1.0,1.0,14.050804968304702,5.128012382427723
19500,0.5283830160134594,419.7877846956669,8.30853044226794,5.3850030183701305,1.0,1.0,1.0,14.050804968304702,5.128012382427723
19980,0.5201019786103857,418.60072848721666,8.032708543233603,5.156223376196434,1.0,1.0,1.0,14.050804968304702,5.128012382427723
