episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3369405747598715,50387.113813595475,374.24274777659065,308.0897942132057,1.0,1.0,1.0,940.1750014137849,6.835429858053367
500,-1.0872756127673862,4612.286349172606,192.1075214047877,139.67522020025356,1.0,1.0,1.0,940.1750014137849,6.835429858053367
1000,-0.82491392249193,8881.13832847558,139.33070525602943,80.91905548311207,1.0,1.0,1.0,940.1750014137849,6.835429858053367
1500,-0.7780689069182634,6617.379956754545,133.77351081149263,222.8675316289982,1.0,1.0,1.0,940.1750014137849,6.835429858053367
2000,-0.8877017372863785,22631.630691746366,162.62394850489454,55.60790671706945,1.0,1.0,1.0,940.1750014137849,6.835429858053367
2500,-0.597079850456704,25820.56855974329,90.04632659519433,15.792239246456333,1.0,1.0,1.0,940.1750014137849,6.835429858053367
3000,-0.5434239989434414,9673.82018240307,84.45835566532297,54.31148323360595,1.0,1.0,1.0,940.1750014137849,6.835429858053367
3500,-0.6968735218719561,8486.394809231579,102.83812582760032,18.46483136393663,1.0,1.0,1.0,940.1750014137849,6.835429858053367
4000,-0.6170343296380827,4370.5757564206015,92.80745070661082,24.125617192741405,1.0,1.0,1.0,940.1750014137849,6.835429858053367
4500,-0.7026753830233611,15229.806272548909,108.18336879101057,34.649912005020504,1.0,1.0,1.0,940.1750014137849,6.835429858053367
5000,-0.3443514039509488,260514.1940156798,59.099932651720074,21.95934924472696,1.0,1.0,1.0,940.1750014137849,6.835429858053367
5500,-0.38646501445912496,4321.356815670374,69.58975950620302,18.38360584811662,1.0,1.0,1.0,940.1750014137849,6.835429858053367
6000,-0.36403489805152367,4732.981396564167,55.60693486397711,19.21785072262575,1.0,1.0,1.0,940.1750014137849,6.835429858053367
6500,-0.3440522988199085,9671.301185657463,67.02826473387032,40.76972483614959,1.0,1.0,1.0,940.1750014137849,6.835429858053367
7000,-0.37594589203081474,2348.2745801362103,66.71917832312279,12.606175079673221,1.0,1.0,1.0,940.1750014137849,6.835429858053367
7500,-0.15802133771190607,3427.9257852673186,46.80808383590684,18.07460329514783,1.0,1.0,1.0,940.1750014137849,6.835429858053367
8000,-0.02174034562859538,4347.024218330974,34.376895383501385,12.973524892322748,1.0,1.0,1.0,940.1750014137849,6.835429858053367
8500,-0.06853082527505774,10624.726337140966,36.82907845641029,16.65090713351608,1.0,1.0,1.0,940.1750014137849,6.835429858053367
9000,-0.0379778269551661,4859.545851253761,41.893276756285715,13.023263672704903,1.0,1.0,1.0,940.1750014137849,6.835429858053367
9500,0.021380408533944822,1693.2827678667675,31.093857559653138,12.957752813765353,1.0,1.0,1.0,940.1750014137849,6.835429858053367
10000,0.21301350371876587,4033.9786372091867,25.264433154515874,9.72280843695203,1.0,1.0,1.0,940.1750014137849,6.835429858053367
10500,0.08691717176529168,2090.5540942368393,30.330811883648995,12.722906977296098,1.0,1.0,1.0,940.1750014137849,6.835429858053367
11000,0.03510022592949452,2989.2813374893176,33.387691202238734,10.808724215190649,1.0,1.0,1.0,940.1750014137849,6.835429858053367
11500,0.15483858360331287,5182.601876167897,28.75404956249789,12.980322886268347,1.0,1.0,1.0,940.1750014137849,6.835429858053367
12000,0.12362228738923675,2851.8706724792073,29.34479375153637,15.924665313654431,1.0,1.0,1.0,940.1750014137849,6.835429858053367
12500,0.21181217283110335,3195.3733474001856,27.016658897648664,14.47810619285305,1.0,1.0,1.0,940.1750014137849,6.835429858053367
13000,0.23116581245581685,3114.8037773195047,23.687834780611148,11.687565199141265,1.0,1.0,1.0,940.1750014137849,6.835429858053367
13500,0.28062490789796735,2301.940010290558,17.60310663664498,8.753398893789193,1.0,1.0,1.0,940.1750014137849,6.835429858053367
14000,0.28010324131362385,4618.815336065734,21.060018586003494,8.816334031955137,1.0,1.0,1.0,940.1750014137849,6.835429858053367
14500,0.411898933239152,2685.5060496003116,17.29747583790024,7.777454062142533,1.0,1.0,1.0,940.1750014137849,6.835429858053367
15000,0.3315838192412363,2744.7433971997907,20.414406627129207,5.732013136924026,1.0,1.0,1.0,940.1750014137849,6.835429858053367
15500,0.44469483240238394,1633.4907895722074,15.336214864628053,5.87644144918486,1.0,1.0,1.0,940.1750014137849,6.835429858053367
16000,0.4121246150371124,2724.8708583060975,16.443000429866707,6.19795426634289,1.0,1.0,1.0,940.1750014137849,6.835429858053367
16500,0.3841580592152022,2610.7406718817097,15.784424617224637,8.07808006676392,1.0,1.0,1.0,940.1750014137849,6.835429858053367
17000,0.41186917853099764,4906.5846081023765,16.825427647545297,7.666779429151144,1.0,1.0,1.0,940.1750014137849,6.835429858053367
17500,0.4084777715728029,3177.152888951319,17.74727042467519,8.408463294805262,1.0,1.0,1.0,940.1750014137849,6.835429858053367
18000,0.3677427818386989,2585.1550390019593,16.108522435291963,11.927645901103466,1.0,1.0,1.0,940.1750014137849,6.835429858053367
18500,0.5647625627780664,1404.4213662199568,10.496777186462527,5.154084156755709,1.0,1.0,1.0,940.1750014137849,6.835429858053367
19000,0.516615767048092,2113.111813428137,12.544669175682632,7.313365052661817,1.0,1.0,1.0,940.1750014137849,6.835429858053367
19500,0.418314629372359,2309.7801237192703,14.01810232398926,8.92517911642227,1.0,1.0,1.0,940.1750014137849,6.835429858053367
