episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12a.sql,-0.9483941261464399,90.1681436704032,1.0,6.91748342038852,1536375,17039.0,117867,-1,-1,-1
0,17c.sql,-0.07800327835437981,90.29657781716546,1.0,19.192838639307382,5298242,58676.0,1126159,-1,-1,-1
0,19a.sql,-2.3068528194400546,674.0888468809073,1.0,1.9754253308128544,1069779,1587.0,3135,-1,-1,-1
0,19d.sql,0.5759074476968978,2.8688396833595813,1.0,2.7209277835252696,17489534,6096379.0,16587807,-1,-1,-1
0,1c.sql,-2.3068528194400546,193.09328358208955,1.0,1.1156716417910448,51749,268.0,299,-1,-1,-1
0,23a.sql,-2.3068528194400546,4816.677566539924,1.0,62.72623574144487,6333931,1315.0,82485,-1,-1,-1
0,25a.sql,0.5877662980771347,5.270896788038211,1.0,3.0415339886473762,609147,115568.0,351504,-1,-1,-1
0,27a.sql,-2.3068528194400546,142.08050847457628,1.0,1.977715003138732,905337,6372.0,12602,-1,-1,-1
0,31a.sql,-2.3068528194400546,1120.3964353473439,1.0,11.86540426152948,61415651,54816.0,650414,-1,-1,-1
0,3c.sql,-2.3068528194400546,145.3372395369546,1.0,1.0,4080343,28075.0,28075,-1,-1,-1
0,7a.sql,-1.9756574906345254,1822.45199850579,1.0,54.3701905117669,4878704,2677.0,145549,-1,-1,-1
0,8c.sql,-1.1474194701185576,17.784081146955252,1.0,1.7062332973039733,184885993,10396151.0,17738259,-1,-1,-1
500,12a.sql,-1.0111522274111437,96.45630612125125,1.0,6.91748342038852,1643519,17039.0,117867,-1,-1,-1
500,17c.sql,-2.3068528194400546,2031.413150180653,1.0,19.192838639307382,119195198,58676.0,1126159,-1,-1,-1
500,19a.sql,-2.3068528194400546,481.07750472589794,1.0,1.9754253308128544,763470,1587.0,3135,-1,-1,-1
500,19d.sql,0.9955452185268461,1.4075317495844664,1.0,2.7209277835252696,8580847,6096379.0,16587807,-1,-1,-1
500,1c.sql,-2.3068528194400546,557.2835820895523,1.0,1.1156716417910448,149352,268.0,299,-1,-1,-1
500,23a.sql,-2.3068528194400546,4528.00608365019,1.0,62.72623574144487,5954328,1315.0,82485,-1,-1,-1
500,25a.sql,-0.5492442272302189,21.955792260833448,1.0,3.0415339886473762,2537387,115568.0,351504,-1,-1,-1
500,27a.sql,-2.3068528194400546,201.41854990583803,1.0,1.977715003138732,1283439,6372.0,12602,-1,-1,-1
500,31a.sql,0.20025722336511642,38.7114711033275,1.0,11.86540426152948,2122008,54816.0,650414,-1,-1,-1
500,3c.sql,-2.3068528194400546,97.91048975957257,1.0,1.0,2748837,28075.0,28075,-1,-1,-1
500,7a.sql,1.5906993271517014,5.1460590212924915,1.0,54.3701905117669,13776,2677.0,145549,-1,-1,-1
500,8c.sql,-1.4512203007284858,24.488928161970716,1.0,1.7062332973039733,254590595,10396151.0,17738259,-1,-1,-1
1000,12a.sql,-1.2747098566822883,127.62891014730911,1.0,6.91748342038852,2174669,17039.0,117867,-1,-1,-1
1000,17c.sql,-2.3068528194400546,1785.2935442088758,1.0,19.192838639307382,104753884,58676.0,1126159,-1,-1,-1
1000,19a.sql,-2.3068528194400546,806.7088846880907,1.0,1.9754253308128544,1280247,1587.0,3135,-1,-1,-1
1000,19d.sql,0.4147381305481982,3.614529542864707,1.0,2.7209277835252696,22035542,6096379.0,16587807,-1,-1,-1
1000,1c.sql,-2.3068528194400546,204.5634328358209,1.0,1.1156716417910448,54823,268.0,299,-1,-1,-1
1000,23a.sql,-2.3068528194400546,4587.2699619771865,1.0,62.72623574144487,6032260,1315.0,82485,-1,-1,-1
1000,25a.sql,-0.42973671635142763,19.188763325488026,1.0,3.0415339886473762,2217607,115568.0,351504,-1,-1,-1
1000,27a.sql,-1.3819516993628285,41.01883239171375,1.0,1.977715003138732,261372,6372.0,12602,-1,-1,-1
1000,31a.sql,-0.282745139360812,69.71617775831874,1.0,11.86540426152948,3821562,54816.0,650414,-1,-1,-1
