episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8814241907053695,854.4153332466465,9.001228569077728,3.5496883667659396,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,0.9108244247384714,719.3281625002857,9.292704652676449,4.1386891190755115,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0873337830587282,342.84677733969335,6.741694874821884,3.0396128407575245,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1291372757374287,266.70428943703007,4.740639501273748,2.3263644987515106,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1577358060367102,68.65779683582142,3.696292220852722,1.8705127349352315,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1599549612253366,427.1202272688742,5.235440402833374,2.6110739375735896,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1799307867586335,318.2402722810492,4.422974668864066,1.7702633621188995,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.1957588161914023,334.8585015827653,4.410735753815421,2.23897973947361,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.2234673159230356,309.8003012795845,4.0186476968955445,1.9802676065363718,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2352836293985445,317.89393259853097,4.383618590234684,1.559889555350459,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.232278661788098,172.40718300325491,3.9170213533449325,1.6641191403521802,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2766967274270316,341.65837505647903,4.533238616923696,1.4460084831601008,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2284166620859662,623.8666907672618,4.252195585664671,2.590089841512922,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.316206710974264,274.4075111538864,3.58695822304984,1.8211566614238468,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1328518655976536,394.9276951408659,5.40427505082685,2.13548283910647,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.1642072492584878,393.69846863285625,5.622671476369007,2.323457719159877,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2172273475445663,325.49152438538,4.8874378587884255,1.8275562802802097,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.2390072377933934,319.27776824411956,4.356442399609233,2.1830610883457853,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3239406682742185,218.56454193599478,2.9981964789225617,1.8636031656770713,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2764568081242254,309.75367116952935,3.860418227220118,1.96228771724824,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2691148385984783,277.9371800785247,3.768010817748556,1.8384397638660932,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.1782473698298637,341.4881419084739,5.435612084110654,3.0693595931334743,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2116128115773852,338.2179931581622,5.125483573481883,2.409240249272457,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3208604720374737,318.5922142470526,3.799482219796088,1.6372288321097668,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3500827050936488,280.50955671693674,3.4185175544746866,2.012651089075998,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.239807159892967,56.73629673474111,3.1184569669099242,2.2036765565763,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2557464323709937,339.7872173092507,5.380556181472651,1.6790662387202406,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.2652849627299239,317.549336596391,3.8190952228454513,2.0000394733465963,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.3011452095747038,115.77403541587734,3.043346365208647,3.1995050317275573,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3811626782771433,320.8569454633649,3.487502029167196,1.6091969254292275,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3777098891816986,64.5294685223667,2.475702536500924,1.887738018980971,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.271076835979101,308.42638323037824,4.101405385238605,2.293426384880109,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4277062381917431,53.06234473053365,2.135709857690804,1.8104849280652264,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.3540624863457058,308.0495675729977,3.442571357896276,2.1801647103771353,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4474045742955293,89.97608931136585,2.271185249954382,1.1508286798993506,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.4186073161091104,92.12346695300344,2.2083487568257367,1.6895566344094235,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.3118895714618346,76.213301917519,3.2750323934379253,2.0264999697330377,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.2817223913682405,376.3136514838732,3.9398396638485083,2.2740926932099605,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.4147252578337364,283.2764408641607,2.841238049728097,1.3971077921611892,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.3534362160666362,278.23217866506945,3.4754353634781627,1.875377450756289,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3291617345247146,608.3820484532135,4.05975693611857,1.5494809234606934,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
