episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1366383171797332,1575.3382304265592,6.111003901745967,4.334172634988613,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,0.9577472161062869,1910.0047918683904,8.446346149622878,3.046335700368333,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0702000325802166,1773.92048206131,6.175409174498187,3.5821358649774413,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2365536941765967,42.971974672878375,3.5102898942286314,1.6128354588350067,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2425078522254487,3663.254096427742,3.5208121246208828,3.984189083512974,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.221274025029285,41.032766452799095,2.9553506425619616,1.5357423396717147,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1315418573922411,173.21841521661233,3.918585929060089,1.8566345694473612,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2587455379097134,177.95295780229458,3.060938714373415,2.4145623546906485,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3350985229696104,742.2188730234361,2.810479985043962,1.302374689046855,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.2654998448086887,766.5370843897169,3.4780315365987047,1.4835711947798322,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.1599510423841888,194.21987520987747,4.891210942007572,1.7914979947363756,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.4202482451923615,160.45864991557667,2.2336165699787,1.5533886241757795,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3614893070455942,1070.4801553213176,2.759460937139747,2.176306030287859,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.362441971212955,25.657384262187907,2.1102770970610045,1.9141314479114986,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4090696414830517,732.5555269211155,2.356017317240435,1.227907901969122,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2520444414206056,32.291199664716466,2.8733167706931013,1.4028931171718064,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3592572340604443,754.8783826675003,2.9503361246337745,1.2257939189903835,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3701646803989374,803.7998726692226,2.335766902362674,2.3533052841992452,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4495384271439575,5.252608444811662,1.7827797486444792,1.4845269309645586,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.369610053361147,15.212967955783917,2.350563213236949,1.8995242381423743,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.4233781439155078,5.3607299388497225,1.8450171721290856,1.571778911435151,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.368888663079921,16.332993452085642,2.125268924686848,1.6487089475452266,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4088004295430117,735.410789544914,2.3041475478985087,1.4357278314249504,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3717487280229557,744.6893589385546,2.3993297812001564,1.431641725310174,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.506609534458478,787.4769640403586,2.0557226621176814,1.1505709035585625,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.4410447231153396,23.676291028131903,1.8132530330976864,2.119976889543104,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4032977979655998,36.609045381569366,2.4178007322338195,1.39635586429506,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.434340570976798,31.447727975205552,2.216098584934484,1.0648730862467253,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.527670624553613,3.8192748930203364,1.469863623167177,1.282562918548133,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.4476169600975637,23.204380714887932,1.8697549454198885,1.3920596601928064,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.425413287419957,9.332226029523715,1.7439679667877306,2.308257716887766,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.491449103885533,3.9645556596961886,1.6117894911419135,1.3874217506046163,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4767371278383572,24.150612694557562,1.7953071822272366,1.4575631637303719,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4513461569482444,15.896356065504511,1.9475805461510989,1.4325063003524088,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.478762442590413,75.84258069165256,2.099755455703271,1.3026232494115506,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.4162668759666759,9.445967102857683,2.0951529380463776,1.471301616015573,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.406895180103831,32.43012350188192,2.2501242043905343,1.2966932388090073,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4536476771544418,67.66062891650564,1.8582285949121315,1.5027767632526683,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.5052137335886098,7.092113911569262,1.6544744490177792,1.697026149370768,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4159913064814498,27.799189078128407,2.080789144818783,1.2782580224741145,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4383685312294672,964.7904550251181,2.0896829889306408,1.2852386356182428,1.0,1.0,1.0,341.85427336613543,1.920006737283955
