episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0150058063260685,286.43451593032677,9.37001056440772,4.273093295561331,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.8277129775305347,2528.467950843946,12.529838613447478,7.619864543643887,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.997143508031402,2385.06007771632,7.626851144161162,5.018702773903973,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.1060616874015692,2321.618106268903,5.613040915814943,4.420416816423287,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.2872633285903734,103.48930785502178,3.3575418540026605,1.3276358967263875,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.1300315828243979,349.31249695650064,5.7381744097229195,5.2941278638789315,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.2072410389227073,137.93060121209064,4.13904378600532,1.3354833599103955,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.003885535876818,640.0185110522916,7.118061950602593,4.558746061728881,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.2124312519382523,74.55431508096343,3.1178166337301674,1.1924364672410424,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.2390073920728804,234.43802427036863,3.997802633500338,1.7003743332300396,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.321779667640239,39.11450863045985,2.3774204208900493,1.5814889380187769,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.1252119902494557,204.2946356175283,5.4438694287873295,1.5188154938970193,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1912448137349263,253.07172033674146,4.13793516435599,1.3930384539826193,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.2714081698171313,203.2647131351619,3.1189164970015364,1.3333142141336378,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.037548722146043,2549.3008811028567,7.795891909881247,5.2099643260961805,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.2526986416987986,123.11828671497344,3.3816759104736978,1.346039596052589,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.2777030418968665,110.128702893008,3.529600959875368,1.3689423313308469,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.240639916705012,89.65498984050046,4.2208314659466595,1.3657306453913678,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.2340010404059454,106.05182482255623,4.231607740750341,1.5678936951796925,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.2757276458334723,83.84991389546317,3.2158881655482605,1.1924596819681839,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.2886332419002693,200.91070713309375,3.792888778514407,1.2121137987865103,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.3835501174707294,14.871264308927737,2.123863507144318,1.0906877372618797,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.3373878924404787,57.45034050325826,2.7070650155832148,1.4423313490401783,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.3366606513770236,42.92294370387514,2.4580407807629636,1.1823859822442753,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.24868370118024,221.06382173253655,2.9403995297591665,1.5152990327936888,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.2355287390905232,1740.0401597342916,4.410477097519907,3.662811206668162,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.2926883542008871,72.49649739170368,3.368038252860155,1.2793941169684822,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.3213977702808861,83.30994582578965,2.6454689747768168,1.4574006906660288,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.375927458832983,59.30077094515449,2.294831684628846,1.4585527791127324,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.2517946532230562,72.43872763135442,3.5146456405075353,1.222364507772646,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.366165955515787,35.08903171969355,2.3499624759053597,1.3943416564760605,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.17473409768146,183.4956273409702,4.899407926448321,1.5483618377394153,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.3847148846177848,5.209630106727754,1.918736777904792,1.4834784947148836,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.4197015408703388,4.150089741528601,1.698389721187492,1.4002932987924714,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3359824772856774,155.34126175917498,2.6648413348477478,1.2185717137913297,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.371083404525771,57.07703018840708,2.2856272537542046,1.452163004304925,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.2136830017643767,96.33186942823163,3.9560846909067,1.44787952328012,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.302897597822141,82.14245423470037,2.830115585474793,1.4542124620318226,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.2623063929613396,31.105373970018015,2.4152144583196757,1.51085942848374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3235087745509932,4.001198611308604,1.9187807033817952,1.24794477194581,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1820992085422595,92.99954691249957,3.5945182499763426,1.2081405266756924,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
