episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.6534509644177215,127.0760012344969,42.29254036158493,35.4308295167419,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
500,-2.983818205335631,262.27094183395474,19.14165493196146,46.514761305352856,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
1000,-2.505759176212838,63.09409096315699,10.30391586601761,15.754910882251716,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
1500,-1.995759843285702,25.390155798742448,5.2850449613074915,8.139748484993191,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
2000,-1.7484909662384938,28.866886898387794,4.016079615402168,9.545936526247642,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
2500,-1.5517011610687335,16.706966810257352,3.0753907758140233,6.407780588790892,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
3000,-1.4195062095846223,11.597818955928041,2.6562225373057013,7.1224585737085935,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
3500,-1.334432886092819,7.796568921951479,2.369108109082352,3.535918347223158,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
4000,-1.4718171854375428,14.260107148575909,2.8453870577959277,6.814199075987375,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
4500,-1.4071039463265538,9.65323766754752,2.6237091865591244,3.810246732513098,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
5000,-1.3650170991882056,11.551386514070996,2.429817833306914,3.601712434410412,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
5500,-1.2913957714065551,9.819671857001168,2.2222637117799344,3.8448286694716116,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
6000,-0.927079207908418,1.9887414366237268,1.4152821373048101,1.8676648188778495,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
6500,-1.0507677729047185,5.991266078542667,1.6561998471635841,3.2323688641437354,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
7000,-1.160782212658961,6.522394690985477,1.9103788793893768,3.4004396715129737,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
7500,-1.1797110166380422,4.6800920720748955,1.9378708273957728,3.095266727325645,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
8000,-1.0653751517220436,5.7941998927374865,1.6377351114675867,2.4050035533612095,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
8500,-1.1626791734526545,5.472126111609592,1.861335636760354,2.762045696556805,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
9000,-0.998147052679726,5.895649894473392,1.5221159006180929,2.8208479781348346,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
9500,-1.0264045051377892,6.005985113549664,1.5988772735178005,3.3869094868347376,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
10000,-1.123180113324973,3.984942899321343,1.800789430422371,2.5392955892996585,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
10500,-1.0173169322223743,6.385283852609965,1.5633427892122964,2.8393762042662436,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
11000,-0.9752856570536965,3.1200478184115643,1.4740385502081517,2.1235439077397062,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
11500,-1.0033893368373297,6.068041486626004,1.5537525731020518,2.706223226842065,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
12000,-0.9779030809557877,7.212123400902421,1.4708923357535617,2.630124580843249,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
12500,-0.9749996902222584,3.1129735423217006,1.4898079728853266,2.3207859597971257,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
13000,-0.9954307489769704,5.433140581075032,1.5271916566023036,2.9405704670862693,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
13500,-0.9431119767838881,5.221920790292997,1.4151673976543706,2.640958429284057,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
14000,-0.9530660570543021,6.608697130771358,1.4059305089577632,3.0408108978944415,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
14500,-0.8587565050195063,5.464609241293312,1.2613473820714727,2.2964844286261124,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
15000,-0.8704518731825562,2.108469329016443,1.2777138175258826,1.6242885589176916,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
15500,-0.8669573985646263,5.084220747685037,1.2701641224681115,2.0985528457207168,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
16000,-0.9193412114227214,5.110305814828072,1.3671699309582501,2.4874290270298407,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
16500,-0.8625329746250425,4.759312575018127,1.2722147099552783,2.2849434319256314,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
17000,-0.7896898238594193,1.3674159101570238,1.1581662027413944,1.459431385878552,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
17500,-0.8772977697126583,4.967370083738579,1.2921882658439767,2.0991627445682064,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
18000,-0.8804363310086114,5.07286031557968,1.289298959952166,2.019938753739298,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
18500,-0.8218341760836038,4.782495449479077,1.1992710261461523,1.9944081350564122,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
19000,-0.7870614076676528,1.3653621010517647,1.1488183737127335,1.199814721512596,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
19500,-0.7876152658546629,1.4641166323454964,1.1457741310741687,1.3358740170267176,1.0,1.0,1.0,0.9989755412706511,0.9869570105692375
