episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9711736500292726,167.00859046296407,6.652515173172218,3.0946968198012925,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0935655563516937,46.10590031920686,4.703209693769044,3.6742174392406612,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.1319554800025724,155.5677271836738,5.691105242423952,3.126488423665297,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1563362634833378,58.35018492054766,4.018111485251199,2.988814930574726,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.3080813139488996,16.05664462144954,3.004286789664597,2.0507809388812035,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2858236911724674,13.274553357434591,2.8726600908356192,2.792036910025587,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.342179345961078,9.900747588107244,2.3447299410992364,1.4747305773197747,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.30978291579921,11.500167028952593,2.555506316645236,2.4121975727265883,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.2814607097444657,29.036394334032725,2.726558433818888,2.023344562208475,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.3356024730561424,35.99631411981499,2.769257856386833,1.7288987756335958,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3671795735337513,14.734900691515293,2.4602545043213446,1.5936446220868938,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.397641439899956,14.60678304273231,2.198706302934563,1.4091724138292614,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.3918016385647882,7.944218769274431,1.9793874292017015,1.7106689166816014,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.372353254821259,9.394262966496761,2.0739821586430196,1.6149882192151914,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3928515017200729,5.4812330649552665,2.1177468732023437,1.5050637588447067,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.4301461345324211,4.24233993439834,1.8444123045658378,1.616892410143734,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3399028870494474,8.518069690447197,2.2907041936077692,2.5994536384938267,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.4031644311624891,7.9746139244193675,2.092648246730726,2.1202611724152427,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.3718873368685058,3.369600505340924,1.8836353641223702,2.1586692326913917,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.4503467552389324,4.466484110076671,1.7568972372127016,2.3434833061895746,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.3123619505995243,15.281032967199028,2.7305123836685072,1.809273847318786,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3871993447909654,5.09241708659611,2.0475019519382096,1.9107890177263187,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.4089035768881573,5.5315957604864545,2.0172283220930964,2.1598461742618813,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3709218417554734,5.063735815659479,2.170746613881609,1.4178886553419834,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.4426638700904308,17.051505891687743,1.9902730068992898,1.8454776606631569,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.318959225618741,9.696263590753063,2.265699285894351,2.167071923445346,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.4258781429939387,8.064582071563692,1.9549240062582893,2.238568525912689,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.439779559869049,5.014684935476892,1.854417464228825,1.967305951456173,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3567069404117,8.481464053813717,2.239426101036153,2.530895444959246,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3745775558333415,4.899549276878802,2.0620977940388743,1.3256661058060866,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3659183344103971,5.663362333023657,2.220605151609381,1.9624942533313012,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.3794748755655437,12.145035296350127,2.4340137145571292,2.819429485730823,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3600856094325908,169.722462586784,2.7038062097593367,1.630443840229936,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3973536572659608,8.391423979646,1.9401189080283352,1.380075182086879,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.3587609616292666,14.32071630454489,2.576148352792148,2.142640714283793,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2846558939926616,25.09915126442826,2.9021537810050977,2.1645963424562287,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3533125244245454,18.96985272839994,2.6359328369624784,1.5358014240112823,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.4204636802092496,10.251576879145267,1.9464620058075215,1.801667281605048,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.4527497966133394,6.027608680821458,1.7778336651127156,1.4835628862674313,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4695494951616324,2.0680363130423087,1.5466934706588122,1.8278375219580416,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.420714196474645,4.899062615666452,1.9638721518382225,2.0370287030714747,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
