episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9492970457537855,715.419799683284,14.029863173086722,7.276948310833261,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9313884382640929,987.071082305235,12.079316511784885,5.612738046923173,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.1354400094529076,3295.8950147661694,6.654173555334568,5.304902262663285,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.1398899963422768,179.5139029758197,5.765733352518223,1.997117880709366,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.0224229411897718,310.0375684967167,6.790668402624655,4.174629898242234,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.007162238833352,653.5367074590264,8.173935645964322,5.08863392525753,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.2503587023021618,291.37003902053846,4.031835193405116,1.6214581606758216,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.0255170590002203,423.925436926611,5.950417402262736,2.2841624025170972,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.1844618682712025,242.3542156124084,4.142573031647048,1.4170565998941655,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.2989956558240332,272.98709002458367,3.480007966331842,1.4283391392185367,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0902294035162334,287.57889883414344,5.197007572936374,1.8344193819053427,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.3155745660538116,234.538974786037,2.8053131124920263,1.2988486162427673,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.2419370316495795,47.31206420811466,3.03559175846587,1.1266321763419782,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.319476820922748,60.00074610416829,2.624208050939725,1.1937407128204471,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.3234090808584178,11.080322786881647,2.3958808201091797,1.1540891826127322,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.297571273454989,54.013232942981105,2.571133137437346,1.4694315107512508,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.171735653350933,126.81898314254633,3.881523566859354,1.5133080849120004,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.1735557803458225,115.64060274003447,4.317639655193948,1.5528761075981015,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.4057548603002998,111.35952485208063,2.7325750051490605,1.1048034193522258,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.1746957985962112,855.3766131856562,3.6005868245281016,1.9607417132005307,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.1921879944196798,130.4704944963746,4.924933690074675,1.4985916823379215,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.2738869304776863,21.3247099564646,2.6133746086523146,1.5101975540531694,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.300513113664779,91.14378118679275,2.823823835174592,1.529594416763517,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.2833510235169783,61.15392823277995,2.2739673350013243,1.154990299725051,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.2914126378821322,183.29943707183256,2.680728427994277,1.6118548199480196,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.367446141014958,240.87321316476107,2.364261142598859,1.429234143361953,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1975890831923972,292.52880871711386,4.3516440783534405,1.4382051314177335,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.2937838546140832,89.31588491838797,2.684122684175234,3.800563370728895,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.2859766822209329,13.681935112354516,2.272231242680209,1.2917792830586357,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.2064842502725583,362.1358472592803,4.22057636905199,1.3569783900363555,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.2063485565182355,98.64659776252525,3.199428429380303,1.5392246957927722,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.148909316679338,226.84182078773475,5.678859190130397,1.5518500142326654,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.30383419381076,259.46202034571337,3.023434065898923,1.7253733680723007,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.3283002346904706,131.47712129422158,2.724613036862385,1.196267067024083,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3741279364998382,42.10989901442895,2.266839632128557,1.1061172588967136,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.2781596872410366,50.456434772745524,3.230692268097206,1.4286002624477057,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.1817558097553613,94.23363140396809,4.142710002123008,1.354914511039567,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.2336470104751605,223.9189357324272,3.546191220817136,1.6406668312721004,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.3655552361563803,55.06282547508453,2.111212335348421,1.2245862444882154,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3926682754189665,41.32347035707128,2.174013285215325,1.222900823762585,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.2165259339364611,87.38255330256366,3.2689990010808705,1.1798614473766225,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
