file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
23c_cc_cct1_mi_mk_t.sql,5,-1,-1,86000.33,86000.33
21c_k_lt_mc_mk_ml.sql,5,-1,-1,3822.48,3822.48
19d_ci_cn_mc_rt_t.sql,5,-1,-1,168351.56,181663.9
23c_it1_kt_mi_mk_t.sql,5,-1,-1,273166.3,273166.3
25c_ci_mi_idx_mk_n_t.sql,5,-1,-1,889813.55,890617.28
14b_k_kt_mi_mk_t.sql,5,-1,-1,4950.62,4950.62
23b_cc_cct1_kt_mc_t.sql,5,-1,-1,55071.89,56759.77
29c_cn_mc_mi_mk_t.sql,5,-1,-1,417716.19,417716.19
11a_cn_ct_mc_ml_t.sql,5,-1,-1,8327.36,8327.36
2d.sql,5,-1,-1,3923.5,3858.7
23a_cc_ct_mc_mi_mk.sql,5,-1,-1,275603.5,277537.4
31a_k_mc_mi_mk_t.sql,5,-1,-1,11702.8,11773.16
25c_it1_k_mi_mk_t.sql,5,-1,-1,11763.3,11763.3
30c_cc_it1_k_mi_mk.sql,5,-1,-1,11763.27,11763.27
19c_ci_cn_mc_rt_t.sql,5,-1,-1,168351.56,181663.9
8a_ci_cn_mc_n1_t.sql,5,-1,-1,42011.43,41991.95
9a_chn_ci_n_rt_t.sql,5,-1,-1,121582.68,121582.68
29a_cc_cct1_ci_k_mk.sql,5,-1,-1,3841.81,3841.81
20a_cc_cct2_k_mk_t.sql,5,-1,-1,12473.08,12473.08
29a_cc_ci_k_mk_t.sql,5,-1,-1,3824.85,3824.85
15a_it1_k_mc_mi_mk.sql,5,-1,-1,90995.16,91003.48
9a_chn_ci_mc_rt_t.sql,5,-1,-1,156288.04,156288.04
19b_chn_ci_it_mi_rt.sql,5,-1,-1,219440.69,219440.69
23a_it1_mc_mi_mk_t.sql,5,-1,-1,273167.09,273167.09
27c_cn_lt_mc_mi_ml.sql,5,-1,-1,8205.6,8240.45
27a_cc_cn_ct_mc_mk.sql,5,-1,-1,82140.87,82140.87
6e.sql,5,-1,-1,4166.69,3981.44
23a_cc_kt_mc_mk_t.sql,5,-1,-1,81823.67,75428.18
16c_an_ci_cn_mc_t.sql,5,-1,-1,1972782.04,1972782.04
19a_an_ci_mc_mi_rt.sql,5,-1,-1,183964.77,183964.87
30b_it2_k_mi_idx_mk_t.sql,5,-1,-1,11220.5,11220.5
29b_cc_chn_ci_k_mk.sql,5,-1,-1,3876.79,3876.79
14c_it1_it2_mi_mi_idx_t.sql,5,-1,-1,26542.1,26542.1
25a_ci_it1_mi_n_t.sql,5,-1,-1,243548.53,243548.53
2b.sql,5,-1,-1,3907.4,3858.67
27c_cc_cn_lt_mc_ml.sql,5,-1,-1,6636.14,6671.09
31b_ci_k_mi_mk_n.sql,5,-1,-1,12086.77,12150.73
29c_cc_it_k_mi_mk.sql,5,-1,-1,3897.29,3897.29
24b_ci_cn_mc_mi_n.sql,5,-1,-1,6494.71,6495.67
29a_an_cc_ci_mi_mk.sql,5,-1,-1,1060486.82,943128.41
30b_it2_k_mi_mi_idx_mk.sql,5,-1,-1,11248.73,11248.73
11c_cn_ct_lt_mc_ml.sql,5,-1,-1,6842.88,6842.88
23b_cn_ct_k_mc_mk.sql,5,-1,-1,7833.55,7833.55
12b_ct_it1_mc_mi_mi_idx.sql,5,-1,-1,395051.66,395051.66
23c_cc_cct1_ct_mc_mk.sql,5,-1,-1,196340.95,196341.18
29c_cc_k_mc_mi_mk.sql,5,-1,-1,3975.01,3991.78
15a_at_it1_mc_mi_mk.sql,5,-1,-1,64284.75,64281.51
30a_it1_k_mi_mk_t.sql,5,-1,-1,11521.83,11521.25
33c_it1_lt_mi_idx1_mi_idx2_ml.sql,5,-1,-1,3372.28,3372.29
10a_chn_ci_cn_ct_mc.sql,5,-1,-1,49779.52,49779.52
