episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9406344292067973,71.7304233101324,7.127699518391001,2.854516208401768,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1350619844053471,36.64829893655598,4.453222542650716,3.0464740135252453,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,0.9845844718258638,210.35676548538365,5.877818360441121,3.2030475084696532,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.064726929882526,45.24684189693393,5.377850388542983,3.5603723934924196,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,0.9686546439697706,124.88228676460568,6.421722127586652,2.635948483904641,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.096029589826397,35.32947216865763,4.757094332264859,2.3239714779530565,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,0.9656701261451193,439.1301152419191,7.850784134885131,3.3496106909589787,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,0.9309733866846885,229.75315443453707,7.977547521416855,3.1309069968880365,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,0.9362044582455815,111.12181733409707,5.9464860579003584,2.5626761471062713,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.0287458124854423,40.544073958081846,5.178253180249845,3.068994427692832,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.1158328809019564,553.7827720858736,5.022750130017147,2.737284149040741,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.1690585071570427,369.1438362953567,4.549609599848693,2.5977625027256352,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.0442033764823264,633.5345593395325,6.547580354595325,1.5943091385223958,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.081189419727327,223.7680109589178,4.848834488021199,1.6581004559727084,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,0.9738154305924135,220.07339513596355,6.532373610618386,2.7157551659133166,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.1910148419256052,17.00545350363656,3.0637432820433155,2.938070351559805,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.1288493386730993,87.55629441111267,4.501906609552131,2.091533514240685,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,0.9551258034325059,36.19032671739671,5.456369117974142,2.135641412297865,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.0165539219654633,44.781141096793924,5.869423589580399,1.7397736907511687,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.096272406586631,37.43863173558519,4.159988562392506,2.4869810794036917,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.2213698628106877,23.31848140200936,3.290019399100996,2.2693023556967806,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.0347360653890867,107.05847342355699,5.809382539186372,2.1722273569335475,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.1398250552307871,24.835976030271336,3.777113700849045,2.727564409850482,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.2569643306209084,29.656826541432746,3.1732744903555936,1.45678651174036,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.129927208623192,45.494775974394706,3.5859765592118897,2.0799484293067128,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.0880469050949588,19.26773090323175,4.036792107206373,2.932737501667661,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.1991774444185679,12.50428378321807,3.0864092760669735,2.36391142106644,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.194013821216995,25.893796782423756,3.4771957167861496,1.7233226210870989,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.1372496497067204,25.7686968037069,3.7182396795414983,2.4106471574984734,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.1886995713851602,82.59365488644265,3.7624233274450263,2.010650248459186,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.1976909391292345,214.19493460925074,4.292461396130825,2.2366345498711415,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2848861695254938,27.441217698700196,2.8231209559185952,2.2681331787625716,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.0975625249978673,204.50523625476075,3.9126916223056516,2.0412967273794287,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.2394592496772057,11.120534753630197,2.531031746279349,2.6322671204769317,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.2093739297162611,13.138821319631468,2.9030217572312873,3.218364203204836,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.166092950943887,44.916029672146095,3.473493111667071,2.6259872142754492,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.200717685471295,21.83292982807055,3.066321202436121,1.5863874959835076,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.1631760731010923,33.43382744902626,3.3070686428699942,2.6012465713067834,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.1849887160475339,41.306512273508694,3.701939691721255,2.2965699686194787,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.2922602116210953,26.85809341229601,2.9354234620017463,1.7700519606287992,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.166084443377468,28.03616558614778,3.748218045214618,1.9400798029983182,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
