episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8156338821185704,48225.654930806806,12.408048032689223,7.030336752384152,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.894723398183705,361.18946624729654,7.929563158447462,7.008622337656423,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.1124424849591057,45313.17551437609,5.89145248326635,2.5403047747305174,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9675243662877284,48139.107146400485,5.419810617695104,2.2409441443435005,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1925182169310602,45268.56707160577,4.169703007371415,3.523514024355431,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1857979251566642,45272.51398025401,3.925837337690153,1.7965013402753849,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.28673687109665,26.928024297224283,2.3596657043026337,2.554412722427058,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.2965799511434941,85.84094011406165,2.459618200705812,1.6639459358627922,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.20577644128193,8.559579061990306,2.745955950430181,1.8967548634553237,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.247412895753123,29.939392655634343,2.835638797463766,2.24967147920799,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2252220191930068,83.95512596675691,3.6751322785845426,1.9044704063262823,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3672217344509017,304.1727767862712,2.0863656726201314,2.508084536996209,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1386007158305984,78.03396237911139,4.041172951514112,2.055889529614634,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.310268309361638,314.00341881831844,2.8502443253477203,1.5687512151743808,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.3462310869423313,15.559586607043311,2.1839810167340614,1.5287349800155314,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3618518347452848,9.622159868736649,1.9136418490052955,1.6170178293763007,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.3788262638582005,96.95233329794519,2.4777673097350315,3.292593471746818,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3769707055369675,4.9023289919647866,1.8414066489929473,1.6362264760881122,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.3583439861065143,65.98930087230465,2.330898043396668,1.587794354476102,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.3267475511395534,14.452898212291027,2.263743698056033,1.720432740934125,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3624176295830497,8.824158005159868,1.9166759727003306,2.247259874042562,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.3704967037464906,7.90250580621489,1.8836941260096176,1.6966651996978002,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.4728534451228166,1.643831109237422,1.3653428209388032,2.0945032666336107,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2521659643532246,29.908134936095603,2.784408603577305,1.801428917909797,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.4188668625871426,8.959778185754073,1.6578504890094514,1.5474896387991322,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.4112994537097905,6.880846522019518,1.675105855973529,1.5480776861547547,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2732448852577791,45273.486309666245,3.1358350926427985,1.6590181377618014,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.265779722794588,21.722558955335362,2.8841954248200987,1.6011582510912288,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2708057480977022,22.538477076310304,2.775569029590909,1.8868065925522595,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.3002171911036393,4.8985375849837745,1.9100482506468444,1.6178244693446222,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3184383945059297,23.76229217064754,2.130714263080939,1.6398794576934754,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.4243249842935832,62.6374396954491,1.8851555228660737,1.406015825862646,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2819247293424565,4.918996649663331,1.9127649034396754,2.248852847432553,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.4107031588785544,4.1743902489403055,1.6850954312462558,1.2700273473830543,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.314962836149194,12.134473933830561,2.4232021150346474,2.566963317833667,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.3471150449046592,11.969535250277426,1.9087459357607723,1.5684155154394044,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.5016575246421493,4.5046594806441895,1.4315128586147847,1.3245470630280958,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.4188161329118016,4.2602966432001335,1.6040764591737857,1.6388586501916402,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3707031421298133,2.100741842576702,1.604503580277847,2.144569927459488,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.443292593304813,7.28002308556079,1.6444534111029936,1.5261008689556341,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.4717081311981957,4.661444152152069,1.5040998150802583,1.570514719462932,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
