episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,-0.03711236882443103,52.222232048107536,1.0,1.0,590529,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.3496508402648764,1.951047479205371,1.0,1.0,7063584,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,0.864957264957265,3.98974358974359,1.0,1.5794871794871794,778,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,5.946308724832215,1.0,152.13087248322148,1772,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,0.6790960421766974,33.263947176342356,1.0,1.0,37324577,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.8787655050206735,6.298877731836976,1.0,1.0,42656,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.6666666666666665,1.0,1.0,1.944417299356035,319272.0,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5903704344815648,577700,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.5827649020564907,1.2517052938305278,1.0,1.0,1020643,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.64655807193832,4.060325784185039,1.0,1.0,12791021,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,0.9835280462538102,3.0494158612385696,1.0,1.020122143035352,562233,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,65174311,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.3213375594335557,2.0359873216993325,1.0,1.0,4218977,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.6666666666666667,1.0,1.0,1.1157084996649087,34319,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.4452860979401976,1.664141706179407,1.0,9.361955977024786,86339,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6110312954906998,1.1669061135279004,1.0,1.0,195698739,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.6469341114728159,22.70897393693331,1.0,1.080148095766428,16763106,738171.0,797334,-1,-1,-1
