episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.4974388687639164,1.507683393708251,1.0,1.0,5388961,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,1.2429378531073447,2.2711864406779663,1.0,179.05084745762713,134,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.8175779011808497,5.700548420866703,1.0,1.2888062691441102,1323217,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.1576142377355476,2.527157286793357,1.0,1.0084067876403409,6012183,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.3385964358111582,1.984210692566526,1.0,1.0554122412633853,1319137,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,-0.15329568300056784,10.426446801000598,1.0,1.0,6793977,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,1.6480540155151921,1.0558379534544238,1.0,1.9137097205701374,769576,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,0.7407176416781007,342.884620182113,1.0,1.0001247349382563,2748906,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.3645693922499207,1.9062918232502382,1.0,1.0,3797360,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2375119,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,-0.18172928037149572,198.3106244360809,1.0,1.0,471011332,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,-0.32538773757766165,416.2740166348704,1.0,1.0,3324912946,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,0.8127596299093656,8.259538448829305,1.0,1.0,2799521,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,-0.2923640709507868,430.736605264602,1.0,1.0,47094156,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.6666666666666665,1.0,1.0,1.7665201713066603,570439,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.5112523902394073,1.4662428292817782,1.0,1.0,4953697,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,1.6652311100113761,1.0043066699658716,1.0,1.0,8982086,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.6666666666666665,1.0,1.0,1.0,15156391,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.6666666666666667,1.0,1.0,1.0000220111469083,3452796,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8338381484933208,5.510834109972041,1.0,1.0,47305,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,1.6375033342224592,1.087489997332622,1.0,1.0661509735929582,4077,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,1.217105710194092,2.348682869417724,1.0,2.847417470201579,1221301,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.355330286075773,1.934009141772681,1.0,1.0058587637040879,20984796,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,0.4761242848182661,6.990372185648617,1.0,1.587184375889038,2801140,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.5493360659237436,1.3519918022287691,1.0,1.0043550659664404,10555,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,0.9430883686774715,3.1707348939675857,1.0,1.0,7547481,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,0.739320370162227,22.24662245700798,1.0,1.0,989641,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,0.7770571534787685,5.0898325673247005,1.0,1.6566671165635456,1433022,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,1.3526275391467357,1.942117382559793,1.0,1.197020599274926,1212829,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.3704285234888998,1.8887144295333007,1.0,1.3787933364736018,613479,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,1.5401099206128905,1.379670238161328,1.0,1.0,49704,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.532067324858887,1.4037980254233395,1.0,1.4037980254233395,1161101,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.1464456085925838,341690,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,0.5032249210923563,7178.031700288185,1.0,1.0,34870878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0356394129979036,2.893081761006289,1.0,2.748427672955975,460,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,0.7340478813983773,91.28182910948613,1.0,1.3250025042572373,1822533,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,2185.55559566787,1.0,2.5541516245487363,6053989,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,-0.31866244447698533,796.4507431541954,1.0,1.0,87023394,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
