episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1852085400603452,1112.9721280496058,4.846366293168519,2.7101150148407243,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1339938747601825,980.0987791703368,5.067155932570036,2.6641507367427337,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1263655523400438,3853.2833599817254,5.089533031336068,4.43142839933565,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2118932055060023,42.15810839817452,3.7467273800279894,1.7560186314479196,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.1949319183578249,2974.050921311719,4.01106806811292,3.5932699590822614,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1317565684584547,23.781074719844433,4.08501165899803,2.508265762189701,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1641762056795555,1853.4871424788641,4.2024445163381055,4.437843128119347,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2354279594979738,170.65119704643465,3.4674795365068682,2.052066412262323,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.161245932147084,1151.549978110412,5.253567529068953,1.8160586114080184,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3353453948314757,707.7116937968334,2.9509854823153225,1.2317501985439923,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.287501275864033,153.874034096991,2.5764416712360365,1.5782939544741115,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.1887243387238975,900.8323902817575,4.555967227952808,1.7916103522788593,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2579846117698346,178.48246329799787,3.565706011091213,1.7134820573492866,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.321948970978373,714.0885585534243,3.194587997928771,1.7353405968439735,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3232085004258574,983.778132785776,2.942409296703058,1.5259395971878613,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.329365747766907,158.4211306675012,2.796823175504704,1.9161720397628164,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3391422133813213,969.7666960579462,2.7658533757664636,2.2255840944702476,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2704615491622828,814.2122500162155,3.5787709968494084,1.6386563041704953,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.2952369315218804,17.517471307234327,2.943381741415133,1.4470443818673715,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3438418450193113,1036.1679662144004,3.0989737389920182,2.7138800917453976,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3163079882265265,18.88488880648872,2.4364757344700236,1.466080111035033,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.2790943681756657,23.98461765436858,2.7738151591882905,2.061772770913679,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.3009766020251157,1143.8357279686168,3.4869694389926775,1.6906354320920456,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3020352029228557,19.75038579549389,2.8147228696175723,1.6425050084605166,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.266702690196142,1034.6728558003588,3.0664105084194127,2.9447496879161212,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3596892959258406,730.6976707831569,2.618784055504042,2.1324801810040652,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.252155579635721,65.36482607838575,3.1302687920326875,2.1387854263334134,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3308022576518073,9.539642757057349,2.275032924921988,1.6349693692180325,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.28738300636025,4.931165479398588,2.173004313426695,1.7988344693229243,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3870298986811596,9.382748944268336,2.051192381415014,1.6321057103771843,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.350592015378664,6.660574739542658,2.1787306745617068,1.4491614963152715,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.2900635363094526,25.886902029599458,3.161223074430825,1.4936023200282875,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3783748603989674,1115.9043089642846,2.8351242056264274,1.7678970553964348,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.256389581195954,1862.2362358926723,4.312629617313665,2.7721066400589023,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.285340642371049,21.03447075122066,2.808414688603479,1.6976988897542313,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2982177075441137,1762.0667937834912,3.0025189249976614,4.597116920688245,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2505443801006744,2725.735579016998,3.6860026168748816,3.8420637951798677,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3419324439952731,70.30850813460331,2.4063429156735436,1.4609439171407255,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.387892339593037,5.290396002664866,1.945924623146113,1.4203806083064374,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2496514149056581,48.72596462689367,3.278941873326219,1.6706851369797644,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3536439826993105,991.3179407050807,2.620487082534482,1.3298095761646036,1.0,1.0,1.0,341.85427336613543,1.920006737283955
