episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0312184353001401,55.674303449752415,5.013913429358764,2.5815260951187873,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.140780507839474,44.405850850964065,4.185386069958849,2.3241280570009355,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0984278016142763,27.9477906436295,5.087751281376684,1.6897261531143228,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1756048192253785,39.013075958174454,4.4716986253476625,3.029862754233102,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.139875818893771,38.157464926909185,4.7931658525230505,1.6766413406729606,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0904122559261846,77.14685062326159,4.81758934346601,3.1862929260309136,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.181972115023573,57.66593437209355,3.7442373203685935,2.3610616670664184,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0423803883231255,24.42709247700702,4.090779929740879,1.9619543377364381,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.106915486390099,99.656341367952,4.586038724970286,1.5045223188211674,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1189508295062236,100.57624646982414,5.008254304853935,2.2171002447656876,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1087121949652594,81.23923210870878,4.611210352118572,2.585449233687086,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1513711164523435,64.86233843699577,3.845068090450662,2.0957675186659595,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.1715696069908275,104.43240453477087,4.045751192601623,3.008814443213453,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1995461300281955,31.17961032334599,3.835829319015891,1.8862714888595093,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1751505469846282,32.33303490352551,4.11085743853256,1.8622688493126816,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2373608517761219,62.022984097101535,3.7315582048106175,1.6636558383486941,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2266995264673408,34.532135356691505,3.273913152053917,1.6958653493748896,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2182547608782353,66.08267889321569,3.927060429602446,2.126885125597194,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2395947425574159,52.45885834584431,3.1194423463740337,1.4537014313604533,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2479748089257097,34.35293427291016,3.8386467045315533,1.7675732974941196,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.217555221811906,36.67550342524826,3.4564107107440387,1.235292129771952,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.190459961330361,23.93332359087409,3.268025639054132,2.181060707844606,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.221143274549327,29.343021326539088,3.1445391230480286,1.5597405304998115,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.240495329447731,45.67231101403158,3.4499762099905,1.4429331264882128,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2011925071649563,25.893752373949983,4.0763122822869615,1.5101492671549914,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.142959905465058,36.36552286806359,4.01715621851495,1.5834604269941248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1525822643611427,35.80638221497628,3.8552684229806586,1.6883302266521696,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.246634555738519,57.55040158158299,3.211059774268123,1.6470975738526712,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3131817550257638,16.04082185141647,2.5196943196184822,1.6229865887432675,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.265658632005251,32.04056847251423,3.0224458280721382,1.5450611058259185,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.1273226287291613,40.35368081332386,3.89204515327524,1.90503353298581,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2089343008763556,38.817729557403666,3.2882799943240832,2.5851926709162076,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2119622489929494,28.86001899100823,3.5710667979331223,1.6569843087450529,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1727539942163216,56.02579717982277,4.049171827254093,1.2929089088728793,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2236669386500973,31.75466610883987,3.4078621310631196,1.2042759671579593,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.15462548447498,41.38847090654683,4.325350014718497,2.914125536194279,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2925673101928814,18.61393312277828,3.1564774034044065,1.5027880204821211,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1954161574135085,30.098685402513414,3.594450440252243,2.254379757670663,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2765354984756296,75.31899596703276,3.1554762012387942,1.218246076593588,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2905261499055019,29.719740988243736,2.748203100603637,1.6093937511850651,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2639830101460015,66.3465904728932,3.2076443875860208,1.2758800404222637,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
