episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9738758692728223,59.794704998050385,5.342194704357489,3.0130619896347692,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0794192992060834,200.23625107521264,4.950668389704401,3.9409382682516436,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.076186105541788,37.63620713092878,5.523949306505553,17.742937236873317,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,0.9937115643192526,250.99924866700493,6.60838721466399,6.101598472036044,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.3071674490150835,39.42950472035202,2.4235484444412427,1.861481427963162,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.2128525516297446,15.401330631970032,3.2792464845680134,5.645317170391063,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.2959701937740966,19.772506834961245,2.934957400214114,2.932127521519197,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.3514863252655105,12.248551275848952,2.1413917501815067,2.4657210309863946,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.372050376394718,10.369293475993976,2.1210381516229733,1.2929261548245554,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4422371242108283,8.760803755339618,1.9510306715544379,3.1026776756405563,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.4491373359504736,31.11676152094357,1.7551301103591628,1.324646877530337,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.48375844313254,4.699905954069068,1.5316039396069314,1.2456234716537817,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.313874263313813,22.61857032114874,2.651842530062875,2.422625407209374,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4978324105929295,3.440828280366899,1.4613122316052087,1.403352007616099,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.4965850976739157,38.38148392358905,1.6671107650462993,1.5290446405849483,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.4139415920499538,17.476804124942635,1.8780118477064307,1.139433871458579,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.4889140307728337,37.24434076793589,1.7237062925434057,1.3828757368546176,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.5201764285416892,2.3378681974934,1.4234466892650424,1.266344415114703,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.4814149372654466,12.855351048426925,1.770439854630716,1.3139886371020004,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4753591512205326,12.33053076695321,1.7074026804385496,1.5479475886737009,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.4212074628125655,9.428770112919638,1.9810536522879723,2.21863816003256,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3134091914760624,18.647704527239327,2.3837590192818534,2.0158688825987237,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.5114413535543125,19.639325681535468,1.7767907209654636,1.7257797145401839,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.508161318320384,3.049802667090706,1.4470585110976855,1.2047631456112802,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.5689565533899852,14.459649851787761,1.4462565870412951,1.228722413475484,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.4633268543082412,17.913975028692356,1.8794443488488641,1.426131563990346,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.4545491911623865,19.00925352746654,1.8748867906344857,1.6448368851213078,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2913265682305255,154.18769635828434,2.8207145457634337,2.1302213097219314,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.500863600358317,26.663075362975036,1.7573152251314064,1.2666268391723783,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.5384326057354494,4.191454396993711,1.4395407454072155,1.223274544545562,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.5518935982513113,1.9914709384871505,1.3130463146518336,1.461590424121672,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.5003229768356863,26.275980173067474,1.8166239896611063,1.221962917378704,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.5593348297385519,12.421717330781476,1.4130211425436499,1.2131104428706767,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.5554253301285654,34.659228153655384,1.416431941848599,1.3823060314076832,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.5198826582044518,40.29590322307252,1.7021776898909093,1.2659320439035648,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5056294117664129,10.395576677571125,1.783762034304618,1.209888260359587,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.5415994877143273,10.303088134038838,1.5787441546390795,1.1989608686428572,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.544430502708505,6.370904632876659,1.4156685366559272,1.3105075002539273,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4975490839562033,8.562841671876209,1.7201657729698905,1.502523477262597,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.5127850321508012,7.352040647132505,1.5962379246723828,2.560489248350674,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4746832623285755,23.30107155317814,2.100636351258803,1.2652279572041232,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
