episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.6613159750678181,1.0160520747965456,1.0,1.0160520747965456,3574332,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.604087077800012,1.1877387665999637,1.0,1.0,13058,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.5960141327432806,1.2119576017701577,1.0,1.2119576017701577,43099126,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,-0.034322924910122676,18.61930494946526,1.0,1.0,823476,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,1.544628619939986,1.3661141401800423,1.0,1.0,224749,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7838015112878074,12.982209907033713,1.0,1.0,646553,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.4865687527861073,1.5402937416416775,1.0,1.5402937416416775,1045804,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,-0.24419684308263695,10076.193593314763,1.0,30.037604456824514,7234707,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,0.6317600786627335,169.97160766961653,1.0,14.954646017699115,460963,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0480452838173835,94515,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,1.328576432471284,2.0142707025861477,1.0,1.0,69687371,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,64.61112197028929,20464,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.245919806259686,2.2622405812209423,1.0,1.0,40576875,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.6085743271780886,1.1742770184657343,1.0,1.1742770184657343,1556038,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.0243116168841473,1707661,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,0.7810454854039375,9.489246435845214,1.0,1.0,698883,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,0.3466931901802036,4.959920429459389,1.0,1.2433347758552737,7701943,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,0.7321898615946336,4.456822620361722,1.0,1.0,52488,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,21835063,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.5327420708995594,1.4017737873013216,1.0,1.5316558137119414,971718,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648.0,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,-0.29060267861135797,96.87203164102958,1.0,1.0,54153500,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,1.6666666666666667,1.0,1.0,3.1409147095179235,809,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.784171482437805,142.5137095782614,1.0,1.0,1159064,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.0466558497355665,2.860032450793301,1.0,1.0,114264537,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,1.438299690694341,1.6851009279169773,1.0,1.0,7383509,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.4338080429176518,1.6985758712470447,1.0,1.0,3061931,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,75509.0,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.3385889942204101,1.984233017338769,1.0,1.984233017338769,121191,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,1.6666666666666665,1.0,1.0,2.636328111122953,56298,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,1.3172468832415132,2.0482593502754605,1.0,1.0325129229735976,2915562,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.9927536231884058,3.0217391304347827,1.0,3.0144927536231885,417,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,0.7364656953445968,177.04227374296028,1.0,1.0021232925189327,35020024,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,-0.08390963577685562,463.26947902259104,1.0,1.0,2009663,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.6953840763270206,13.906702164934833,1.0,14.648245477991647,4842119,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,0.798589143526522,3.604232569420434,1.0,1.0390230309160247,698439,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,1.0,13278,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,1.6348431273502835,1.0954706179491498,1.0,1.0954706179491498,39036,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,0.7350461667941965,27.694389997899655,1.0,1.0,37315338,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.6666666666666667,1.0,1.0,1.0,1313956.0,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.471377641513715,1.5858670754588555,1.0,1.2701500811862865,803811,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.6490091830090212,1.0529724509729368,1.0,1.0,2575459,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,-0.16763459638007822,90.11915688583845,1.0,1.0,2219004,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.4285826993519302,1.7142519019442097,1.0,1.0000917763555126,1419572,828100.0,828176,-1,-1,-1
