episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9861722066341327,242.04779916374588,6.486736611100308,8.049712801550937,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.91935571675787,9356.308296203428,9.755769677431337,3.676970796845776,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0492151586359029,360.7010488354306,6.4904676654775555,1.8242272203400005,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0223642856762978,254.2597580684304,6.704423608348463,1.7530552777537018,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9097487197374855,601.8954118073231,8.082302049549195,7.6023842697751824,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1603321166577887,91.09282097233005,4.664614020990547,2.66249855281015,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0290215079975498,845.1289356216511,6.577300112692622,2.7252266218767596,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.044884095335856,344.4977069824161,6.948925165021446,1.7489484992796136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.1359233583536241,213.41173064478326,5.916025399573953,1.3313131270966234,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.1212486044812529,339.32712655224844,4.88382942490307,2.004991056802136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2151091928664675,206.6125699157804,3.8381970689719926,1.5165139548855529,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.180804195539221,840.1235340534778,4.915238434157014,1.986134053078451,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1576668485270583,693.1048634586042,5.010688826015112,2.0525945378089303,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2664030908318826,122.67930321129975,3.670758341099607,1.5755946814642605,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1843795439716367,73.02487323903195,3.909564335051382,1.2177607905914865,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.213134195157931,814.4608498231679,4.728447573246101,2.277518450027988,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1147590566331933,432.964303547611,6.021842403206605,1.8219615224926906,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1739852838174318,833.6742143377211,3.867806202910032,1.7774304380588486,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2876368029779461,266.6849822682792,3.8839909101508483,1.46343057745258,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.201691169213927,622.2965440626489,4.282220978982088,2.225153520269176,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.3134570041018512,196.4193750154437,3.085811314619429,1.1884783639921301,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.2620839010938831,154.57639238562365,3.297171684576844,1.3421333935881334,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.286188001318545,206.78384366926636,3.5418769535139436,1.8197670589675168,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.365162290269892,711.7584260825533,3.4300125630968696,2.2312759705593934,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.3071709793607775,163.74016614868086,3.698265939526748,1.5131332974072267,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1853016760691344,125.70931085845808,4.693130546712881,1.6439284129947613,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.2718929305339441,851.0409772194839,4.16967981298075,1.682552847746951,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.306325210754463,66.4237465371459,2.878531885243453,1.6652599713156335,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.3179883308132267,114.5486307145823,3.517223740466911,1.9359111388103807,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.2012057800426914,125.92400159144653,4.609216988994287,1.4446455776518559,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2793228962092613,160.13172688465562,3.3161549130488863,1.8377505291075475,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3127479075690396,68.00027368703937,2.7532759815346894,1.6353615900716705,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.2656797477330022,801.103391961611,4.783337588887775,1.921025903587543,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3060785966158948,759.6281034908488,3.8720528312981823,1.8528151022640515,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.2912467311072922,169.95234558418954,3.6188405005449806,1.8027934569354607,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.2756482317631945,92.96564951223012,3.886188099244496,1.5096022466647987,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.4046703941503116,708.6818668930788,2.441192767972328,1.7270072146709219,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.2902435420321607,29.98136285280951,2.7206162790709727,1.8262446215765769,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3965833591425965,372.18040974753376,2.8369795930218946,1.4263525517225242,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.3081938468048058,118.44697563512028,3.0898166302366437,1.572393824378146,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2632774006440812,720.8156006098441,3.7480047902688116,2.6959944653938552,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
