episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9049205901821744,796.8683782287101,9.43080402748542,2.5484103915253766,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9667055608563495,41.46654975060554,5.338958111607787,1.3404786933340258,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9812292335512806,33.77462221808596,4.409351622007082,2.316241311221614,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.1093074553874407,169.61933429125486,5.992174918551161,1.5700854973248772,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.0594074266202274,539.2424849758286,5.771102980694954,1.691947730307744,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1453209512416542,52.370032069997606,4.143357810998953,1.653639891421027,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.2412417795158635,436.2581767358522,4.045288313005102,1.3317608530831613,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2434641277356155,418.8164827908105,3.06078996399224,1.5010821813013944,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.3161661070211181,563.9162722313082,3.735492479795441,1.0622386311545737,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.3110822202978902,26.110126135905933,2.3738669375663375,1.213701792145205,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.3700191634222876,440.95598811137427,2.894427613287553,1.4709896339533604,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.4152268751250736,425.4771561967516,2.2880103256954762,1.2260770975532027,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.4506996483025976,409.68049579428566,2.2158067556292074,1.4440804360426167,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.4148937099982835,9.214630890327225,1.937977888488892,1.2119489652111153,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.3879912034023756,410.65185519068575,2.289325051070001,1.2420030537474707,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.3015183247829467,409.762446355303,2.579646997210715,1.3840775662150793,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.344597607643573,23.895390989745007,2.0897512360069745,1.3297108296370563,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3594651527975659,4.899275412691128,2.03743232010607,1.2445710766547402,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.4158543055572608,411.91874652612677,2.269903651805806,1.2018279331152508,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.3971588510088973,429.9591471077778,2.402956807874548,1.2646317038757808,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.3582277370545903,29.99393178309811,2.503918731402487,1.441599757755387,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.4195438627773367,19.395686611874556,1.9345216539057848,1.4936868673361032,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3602430560427834,26.686755828992073,2.2884544215342566,1.2010731739665137,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.42061846414931,421.64368818250784,2.0753470423503866,1.219436333112452,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3498358069967937,35.636262868609826,2.494486906952106,1.281504872302433,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.4507718958235107,408.62878126308374,1.9827590824811931,1.2444995731183943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.348275737940129,425.742242628176,2.8385163053853204,1.1870245108802475,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4203071235696982,19.247290471913793,1.933265584875435,1.3277160674662611,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.452215201606976,17.925511922305276,1.766712280381749,1.3011811101882507,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.4364664243011318,29.55301600122139,1.8116552966883899,1.4265437419775375,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.439638746441028,32.82792878001771,2.242715056309606,1.0636472768428988,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.4440163166082938,6.379814537582563,1.7707904381683879,1.28399215736607,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.433329922338014,19.063858409956527,1.8011638863419217,1.2320549001723313,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.4556131239395662,409.53499748774004,1.966776221902795,1.150814395787022,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.5033160733797544,413.32528539161177,1.7486947216714208,1.4369958971773944,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4203826532022434,434.6965777625615,2.264767907684954,1.1296041135727128,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.4408789186140882,417.93308734723354,2.1369268914949195,1.4267526324895763,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.4642574862157662,4.258805734859942,1.6177754281824233,1.183960152088282,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.461765457608019,433.87542187538844,2.037206201925564,1.203261050621439,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.4016612464661886,9.722115800438125,1.9017513424908508,1.4822116846146423,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.4936562101836017,24.516370279401983,1.663972194040691,1.1822165269335867,1.0,1.0,1.0,27.532712229004918,1.95544243218382
