episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.1266241310990432,18757.23624599195,384.7449519796074,568.9650443169909,1.0,1.0,1.0,33.874401782647354,0.13942047339234392
500,-2.6215049625018203,5550.105964348318,129.25909292120429,72.03088699374443,1.0,1.0,1.0,48.703833220774435,0.1462608051898536
1000,-2.524992094289215,88848.02412384204,132.9279004012171,37.780782838133206,1.0,1.0,1.0,48.703833220774435,0.1462608051898536
1500,-2.4885298227937183,63738.870630734236,134.67429013866,82.46483031912564,1.0,1.0,1.0,48.703833220774435,0.1462608051898536
2000,-2.1872822156514693,41109.663532091494,85.76996478108882,57.592723800672445,1.0,1.0,1.0,48.703833220774435,0.1462608051898536
2500,-2.19939444160187,1971.5797238622038,74.3251060948042,75.45818862787513,1.0,1.0,1.0,48.703833220774435,0.1462608051898536
3000,-1.817116539222547,8968.007002129505,52.78818872363597,18.213325000554214,1.0,1.0,1.0,48.73642419022765,0.19066957361022074
3500,-1.8182226197501792,17865.28570540169,56.75655790483723,30.040862961923406,1.0,1.0,1.0,48.73642419022765,0.19066957361022074
4000,-1.753771163634171,4594.3109606207845,49.52075834015076,15.626121130487904,1.0,1.0,1.0,48.73642419022765,0.19066957361022074
4500,-1.7336776889968422,36327.48462534123,51.085862805075855,26.599014112923758,1.0,1.0,1.0,48.74724161122266,0.2020635515606525
5000,-1.330511361471153,2715.8382728727306,22.692886089262167,11.395713384868278,1.0,1.0,1.0,48.74724161122266,0.2020635515606525
5500,-1.456369910580736,4031.919669388963,23.42901637534009,20.754495804348696,1.0,1.0,1.0,48.74724161122266,0.2020635515606525
6000,-1.561631525820522,19759.60595772942,40.038701041240294,21.830750967035847,1.0,1.0,1.0,48.74724161122266,0.2020635515606525
6500,-1.0933183777459998,1559.4821920982415,10.11817099341713,10.976878123521828,1.0,1.0,1.0,48.74724161122266,0.2020635515606525
7000,-1.2075614894618083,2933.6789490002557,13.749377437373017,15.041476419142283,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
7500,-1.2448289053054888,54646.94401815078,23.076988314280044,16.481191357267306,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
8000,-1.336787871331434,51824.83663382751,19.587093791909258,57.38804567088779,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
8500,-1.2034779519717964,3193.368962574359,15.501183139341418,13.433056080068113,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
9000,-1.325646127167042,2393.5309557649625,20.32570453298427,14.86770418907036,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
9500,-1.0706791659624106,3906.246773531246,13.040984393629806,13.032255130146686,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
10000,-1.000843348009699,1973.7867101590082,13.851877232021707,6.359592442729037,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
10500,-1.2024313499721233,4005.0868132671576,19.42692997223168,8.945425846266872,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
11000,-1.040043024632696,3695.1733196510663,10.336383614365184,21.90205557446219,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
11500,-1.1038898183437247,1965.5592811499728,12.576133425175339,8.952230676283193,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
12000,-1.062085654992803,1398.4046189726566,10.223521211117177,15.933409639285042,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
12500,-1.2950345443910853,3863.890600022371,17.755884185030034,18.05512226063925,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
13000,-1.0828283415729825,3224.627408920145,9.730028073264195,11.226366238572743,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
13500,-1.0796588111859229,841.2364200707723,7.042939728607033,16.601891832196866,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
14000,-1.065203263993997,51661.44006898161,15.734238449032166,11.601019071191994,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
14500,-1.2508701506703712,2554.8736755587233,15.38189126690421,16.136342794496983,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
15000,-0.7657473132096407,826.5578134868964,5.308924947865111,14.495453574263612,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
15500,-0.8238217244594189,660.0315554960191,5.899128014333319,4.543745993837402,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
16000,-1.0272245649622953,1866.9155863092194,12.208847036733504,11.454185654703597,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
16500,-0.8402166781006457,2723.3088002425266,6.636572397008389,4.436955934581242,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
17000,-0.9130253115368278,585.6661085749687,6.916583089706284,8.964459966722844,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
17500,-0.8793027099228243,1025.1935056418577,6.761581589788138,5.3048692907885595,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
18000,-0.7123146167335739,860.0771730010932,3.9220017434752825,9.251852230627328,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
18500,-1.021710218719578,4022.4708438113157,9.022134569011712,13.56937537663992,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
19000,-0.8629376023441039,456.09981006662457,5.159260375506114,8.962697622334849,1.0,1.0,1.0,48.75811581149745,0.22259545337804684
19500,-0.8637415337875464,764.5576601912979,5.54448440306646,8.225236220665987,1.0,1.0,1.0,48.76837378525753,0.2296680255637682
