episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9899679293279857,210.95358378533834,8.291989853579334,2.1454748207963155,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.0379646854974447,2609.6099845584818,8.873397741484151,6.9046867708063475,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9816560840016549,1901.122692507149,12.00723863129225,4.930357540880206,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0165565586836578,237.0744031599914,8.107179831788255,4.017472381236567,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8478355324560347,2503.0751084925287,14.049779615803462,7.412305719326453,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9133073707686009,3155.3148426238968,11.124436699638066,5.561118657784151,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.8517508984127565,2573.2596162838113,11.919671474208625,7.395442912675402,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9640844221492211,338.3161346690644,8.965898196805476,2.6737451005736816,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0021160850314998,983.7954733573808,7.925208506891888,2.5601010061376757,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.9863825535294523,3187.492600918353,10.318827218024019,4.820764476974927,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1758883815838737,857.4058760881375,6.822241958916023,2.653560586671814,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0074000695191687,689.7571144003886,8.803391700317079,4.539159223955202,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0123365184890496,2563.6204265626866,11.351806085364482,4.663472365493246,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9226140082048505,2639.232639305254,15.54352580960622,5.7962854326143844,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0811703499747867,230.76775276620137,6.383824053062848,1.5059835231472845,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0378170482878242,219.74665226422437,6.949056056046026,5.106992092668533,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.9672527216001644,2409.2979341152345,10.258509915168672,4.967975672033299,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.9342197185844432,213.22705565570507,10.24392637987962,2.225993791964728,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.0023322028546506,248.04221093351853,7.077180569135693,4.8278247983814895,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0751576633864377,342.8249018130235,7.12432053031379,2.5687470244001944,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0387770958235572,2656.758173071438,10.757577514061824,5.180889129628817,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.131092419928363,173.1119086483369,5.239857829094648,1.2678791392789386,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0781159722282796,327.104082688591,6.5457757790639235,1.778805968096391,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.1229009919495252,931.0276805750339,6.7364056228728115,2.419771522207973,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.0275999034595813,471.82547965762586,8.391516577774217,1.9102460915114112,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1263199804499815,242.95317980645038,6.481602446001265,1.4992384198931146,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1649183648976849,317.15569650822573,5.554378117221461,1.4311957999343172,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.9978144866107079,2407.7168555517114,8.413675305033923,5.30844266622815,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.1399974367459926,296.2781590268935,6.054447006990662,2.0293873702642125,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1025624054753604,918.8161902814188,5.549707910773426,4.606267808949297,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0890261084120727,203.23886187147798,5.475150463402437,2.081976574642267,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.1479134690713328,205.24794237664668,5.229202977150682,1.4487726595719275,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.0829305284805129,278.9037282168515,6.201060336324245,2.9169834929099205,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0875846969116671,407.0611043093496,6.884137858692909,3.0474351710854437,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1656711138446143,325.6120795430494,5.4051393245924855,2.4396263603008372,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.1466824975903402,2352.668724094487,5.843077886464371,4.220757306365373,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.1883055073896918,266.33613723034716,5.054691539379983,2.7042031985794432,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.108085345923795,2642.5061674228195,8.394103730906307,5.093701406672983,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0414537874083962,575.3421234534195,8.994806675509436,4.084576490664144,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.063922611822148,2497.252450677518,7.48367017682409,4.575376951557741,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.163491063646422,102.49875545467211,5.2482025403262895,2.5791650395233154,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
