episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9955902802986443,4575.295687385297,9.4468480439276,5.352902979299691,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.1797096044060091,28.477098398393238,4.532569397610339,3.5210184980818733,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1668075552224686,75.16546725239897,5.150991093989233,18.50206642549072,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.3051908979565972,110.73356530181883,3.5564887060210135,2.5052121456301633,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.190290513706203,38.95050986386099,4.2194226923824,1.7229283477104524,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.3067092815025552,12.56999379631724,2.469630700321662,2.3269130367910584,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.3543892929426815,154.16317754403187,2.9450516552787356,2.056590619669869,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.357916160252897,29.006933581929346,2.5149755768539124,3.5171843606895576,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3793243243491875,23.941913958903516,2.1666602064784373,1.496322697330658,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4406388906382495,49.11742451826873,1.8096520551845026,1.822875981542081,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.4228403551312325,16.052520615179848,1.9498708842832737,1.379891337210934,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.3894636687683635,20.27634682273529,2.2199631560612834,1.6031993614188706,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.4043218752818505,21.81375109872413,2.253377220125399,1.4130160009902066,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4817207803603119,6.059601111865743,1.6625539072922209,1.362223903330302,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.3308204770060401,22.59767352139022,2.5457171950663326,1.7958430267323464,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.3546416997508064,18.375921819204834,2.2187917130964436,1.1870065917532933,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.4799729317582986,39.15949506298166,1.8518095173323939,2.1635630721085835,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.5030186933653542,8.674366136742522,1.6545580482450755,1.0957880601445131,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.4528371528513622,5.217070220396755,1.7174778756299107,1.3236492593797202,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4334616056658698,6.9458668817454665,1.8615845881811008,2.4544983952030983,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.5187124704616204,49.851810696562445,1.6693941228981457,1.2422443486115835,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.5013844822627802,2.400921220796106,1.4194046620725533,1.207646377914167,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.4125809290686075,8.243423699583365,1.8231625684603552,1.5533299992779948,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.4620548191728435,10.135451836261725,1.898097172925396,1.431735763209111,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.4306331334972386,23.8821145511128,2.2014234740856957,2.802113359518665,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.4481720758525336,8.518901040423891,1.7634290204461787,1.6334796023348401,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.439776344712921,32.69871744274786,2.2624536437707343,2.3288604675005957,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4960009287320788,19.970585908293817,1.618200079489428,1.3206060304130867,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.473763105451664,19.28759088367329,1.9551647470997695,1.4879105027748134,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.4740548412287982,15.388267646775944,1.758501970039919,1.5900114797889213,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.537183483085942,4.554809211060812,1.3927068565412142,1.5052704975861793,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3215811781033115,19.43500452465418,2.36456296062573,1.949431944913903,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.4720816452013272,18.965391556197652,1.9638465087403687,1.337603123007316,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.4537003246111104,26.443122116227833,1.8538751326899547,1.609626413277411,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.5009771108400096,16.182249973049224,1.574683865185193,1.4988968025554308,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.48775319888594,6.116465665875208,1.6499336655891172,1.6608557888912552,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.543324857507485,5.9145870735140536,1.4794746890689368,1.4739248524149995,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.487643082806722,5.338387041489346,1.6338965818697548,1.246907588705591,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4370720303835314,10.757674750509784,1.9402743072265427,2.0308795086636366,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.453520073449285,10.730617463053377,1.8281514085252208,1.1177019435728957,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.5438385797377325,20.57736018580708,1.6763829290433392,1.2998497371925244,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
