episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.8472625376185636,96.0065387096776,55.61506626570404,14.391090047034096,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
500,-1.3940915900919766,48.73123513518266,23.69174793018543,7.344290365005365,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
1000,-1.5565521199372576,43.60248393364025,28.224102290643412,7.034631593825798,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
1500,-1.2450384791192217,41.69971530453699,18.891980190495623,6.435365603350614,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
2000,-0.8746225663115471,35.795242008981816,12.354219169480892,5.660446799874653,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
2500,-0.6700773458961846,73.20945732688874,10.445683915871777,6.768138915660675,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
3000,-1.1334748004706776,47.805581729011614,18.063220104552936,5.929782333089743,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
3500,-0.7394210753209126,31.402479767297535,10.606484672485832,4.597758573757827,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
4000,-0.6098217638007059,46.691048009554486,10.431911818725823,5.062375213339957,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
4500,-0.5210466877969765,44.24322151797842,9.309186870820422,4.569370101320916,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
5000,-0.6253944270007112,34.18910681799324,9.6643630807345,3.9612012041624842,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
5500,-0.48720485011969766,27.1967524655164,8.012110920489025,3.758412389253867,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
6000,-0.4375141471727256,40.446856777867886,8.193254780178743,4.570293465711487,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
6500,-0.45923060400775584,30.2613337712196,8.05479811816959,3.949660042493,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
7000,-0.4153766287479144,28.099319664353374,7.415057846402194,3.348044700834273,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
7500,-0.3469583827213583,23.03644236210278,6.7980013113732145,3.420659657262039,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
8000,-0.4693311464845664,33.37397555770881,8.335161120234678,4.346813139248014,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
8500,-0.4527950641441192,31.966115248326137,8.098101269101795,4.05864832632379,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
9000,-0.4054882119020173,33.20240205135717,7.75462984867981,4.1820497223048525,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
9500,-0.4241925391578572,36.33000810970075,8.158033249612371,4.532388488343863,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
10000,-0.41740107933590637,36.42804472643831,8.100838307367383,4.48179721963566,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
10500,-0.38362397218043126,23.08763788662843,6.925546844137189,3.806541808588447,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
11000,-0.33489165481199734,12.454295093200317,5.938143175148486,3.051293504717694,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
11500,-0.2571023659966995,15.233758179500413,5.779363097841466,3.212051911530194,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
12000,-0.3324268008516153,20.4426371473582,6.427892786114579,3.559448994366066,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
12500,-0.32300831976711697,15.63528676736197,6.098926372452419,3.2529280869533657,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
13000,-0.1537820278622846,18.369816705470846,5.370468879397325,3.3945340885593778,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
13500,-0.23825535832598307,52.58277869676608,6.4961000315885435,5.589096912157696,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
14000,-0.1537820278622846,17.041342362599597,5.325003166231389,3.3099527701778335,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
14500,-0.3767374596624347,25.158865842678612,7.0683055300799245,4.406566921067607,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
15000,-0.15374423511059673,13.594535554338469,5.181806904661667,3.090497275398537,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
15500,-0.3824761870680698,25.045636535074603,7.078702727071981,3.931571010816433,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
16000,-0.3324268008516153,17.24014155619363,6.266059520470496,3.355552471512382,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
16500,-0.4231918838927553,33.278122584985105,7.962264371584674,4.510313600122435,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
17000,-0.3324368463533351,13.076491181402405,5.947501598372872,3.0904610187324724,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
17500,-0.2886691672126023,23.712742869707412,6.437321680235757,3.8059550999249416,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
18000,-0.2788762179562196,23.375064707843226,6.34422697135602,3.80811171912225,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
18500,-0.37315254317802055,28.59331393458731,7.182083445401809,4.132982833587077,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
19000,-0.2980976937988204,17.903657915799666,6.11943184434878,3.436548574169326,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
19500,-0.4231918838927553,38.485278847750955,8.2914565129276,4.8654377645239535,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
19980,-0.4043448762220389,26.740049517224264,7.329944301294749,4.069432929121217,1.0,1.0,1.0,1.0017158825680847,1.0005760095523832
