episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,0.7803496017533544,32.6305393702892,1.0,1.0,1220839,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.1297573417800482,432831.0,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.6176697157264308,1.1469908528207073,1.0,1.1469908528207073,438248,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,1.3724258289703315,1.8827225130890053,1.0,1.8827225130890053,1798,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.3977995485106804,1.806601354467959,1.0,1.0,3501515,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,0.19404481646176652,37.9162797541198,1.0,1.0,2319263,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,0.8872770806601056,5.870000732318489,1.0,5.870000732318489,5530791,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.13356211719085354,6.188769163379781,1.0,1.0,62490781,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968.0,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311.0,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3137638739422337,2.058708378173299,1.0,1.5316558137119414,1427109,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.6100069756182018,1.169979073145394,1.0,1.169979073145394,3275092,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,-0.0326797385620915,523.1372549019608,1.0,523.1372549019608,26680,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,1.4268379723034657,1.719486083089603,1.0,1.0,2141742,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,0.7587275544617629,158.4757998359311,1.0,1.0,1159092,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.5002571320192237,1.4992286039423288,1.0,1.0,7177443,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.6317196924493966,1.1048409226518103,1.0,1.0,4155099,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,0.5603379141334502,4.318986257599649,1.0,1.0,14149595,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,0.7663706351515487,4.569973814372999,1.0,1.0,659694,144354.0,144354,-1,-1,-1
