episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.126622439669871,16240.110650902669,373.6195325277726,238.47427005417896,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
500,-3.6648982765000375,22532.660718371895,849.2600864820358,188.31708997721447,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
1000,-3.100539982788676,6440.581074142204,345.516656759634,26.207249404301752,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
1500,-3.592389489688516,10446.81857327507,832.5325695802626,19.335237511890483,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
2000,-3.387709512360746,5187.23372852182,516.5875872332025,173.6156600353947,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
2500,-2.8851723761099546,5477.400457412102,205.9856317116031,6.562149613817495,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
3000,-2.9571066084960327,2467.813726294431,269.2550222086749,18.69143854211225,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
3500,-2.782666527800392,5351.768980141463,239.96124799850813,12.9620114749108,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
4000,-2.7190702572183705,3626.1535081550614,168.1305447266041,21.289636633977665,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
4500,-2.3170782291914005,3654.321096109525,86.95169846565902,4.467372338373434,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
5000,-1.8659068393198874,4186.759062855724,47.476271937286675,12.143994880108687,1.0,1.0,1.0,1741.3533620798917,1.4053822900105324
5500,-2.172858089153004,5592.846634350123,53.78135697189959,13.051908666668043,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
6000,-1.6013610136268892,1805.2982945899025,26.855669904675203,11.603155454320683,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
6500,-2.3353833889031037,5397.095803322811,119.81779585323248,15.58709466764726,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
7000,-2.1562089083953793,3548.803395845439,54.95413788605585,8.665996444714507,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
7500,-2.007868090766372,3301.1927484276052,33.57116367468744,5.506620201757185,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
8000,-2.2577890264894216,3303.9105352277707,62.27102787894943,13.615759387676944,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
8500,-1.9056211495369515,6118.113566583159,43.75783642932236,17.205466498475957,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
9000,-1.826309727230381,7562.990715994621,51.00159854303052,3.9648956005432283,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
9500,-1.1101653671796354,2798.8279935099763,12.80848631770359,12.077779009612692,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
10000,-1.4251904326384648,3559.230578729347,14.846445464810643,3.9991984265619416,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
10500,-1.9630215745536315,3997.3078273376823,47.04475049315369,3.0824614602470284,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
11000,-1.9138495061940255,3374.5883892486577,44.33626090249206,3.802741213937475,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
11500,-1.5403326641307626,3516.4083183446005,25.601132825145978,6.685303918708161,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
12000,-1.5968396285055342,4352.123770846203,25.915289656187213,3.2403294594960554,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
12500,-2.372359851685834,6464.0670574326405,102.39892708196506,13.687425884046354,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
13000,-1.9946635662963463,9019.134850053608,53.5855009490687,13.471239616708473,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
13500,-1.2893052457693526,3959.45600321798,10.395910909571018,8.366079577283482,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
14000,-1.1768268568646987,3143.9705470437875,12.836394560447053,4.513356860776944,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
14500,-2.193369304224891,3280.801131068909,64.04951960071692,2.751270361425793,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
15000,-1.6744882191470911,3577.1186947713395,21.18180991318872,2.5827840658667074,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
15500,-0.9523341730007997,2660.274245180974,7.250681642067835,3.6366178878138142,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
16000,-1.745442960013578,4982.701111994604,32.71984179818609,6.2868338576715255,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
16500,-1.9092255302859151,8295.250911967454,47.749197141018996,3.4193885543087723,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
17000,-0.9464861761485188,2702.3318115136026,6.811526772201933,1.8533955625928198,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
17500,-1.0841796961276187,2151.3447134318194,10.736569881991247,1.8079551874625315,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
18000,-1.5317942961760942,2687.515418132483,15.159000364337823,2.288494011599252,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
18500,-1.415127365038499,7026.183794086425,22.35404372492809,3.688430945512443,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
19000,-1.3256198814111446,3612.555072259006,13.805491742491887,2.901438608237443,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
19500,-1.2632450019728452,2844.2564026654663,9.325915016593909,4.004987791261242,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
19980,-1.5696435510215998,4695.9433852566635,18.616953905743216,4.189150103041603,1.0,1.0,1.0,1741.3533626417059,1.4056792161500686
