episode,query,reward,mrc,mrt,geqo_mrc
0,10c.sql,-0.7712604719208357,36795.4625,1.0,35955.6125
0,12a.sql,-2.8303280719010124,110.34092376313164,1.0,0.19537531545278478
0,12b.sql,-5.0,245666.6875,1.0,42.44444444444444
0,13c.sql,-1.3618689618431747,2166.70340356564,1.0,19.824959481361425
0,15a.sql,-5.0,14045.312615955472,1.0,12.908163265306122
0,15b.sql,-5.0,23553.406474820145,1.0,0.039568345323741004
0,16b.sql,-5.0,530.9194783808679,1.0,0.0001008387563753722
0,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
0,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
0,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
0,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
0,21c.sql,-5.0,479.3839860515021,1.0,0.003688304721030043
0,22c.sql,-4.0352871599773765,73.82381903040441,1.0,0.0014905441497828258
0,28c.sql,-3.9541328855831264,96.3634104861957,1.0,0.0026535116814821067
0,31b.sql,-4.988819497403832,9144.069523039612,1.0,0.19805982215036377
0,32b.sql,-5.426473073776601e-05,1702.7375,1.0,1.0
0,33a.sql,-5.0,2102.230769230769,1.0,7.4752999294283695
0,33c.sql,-5.0,844.4661535425302,1.0,4.203276100256562
0,3c.sql,-4.594215297307305,3352.240243902439,1.0,1.0
0,4c.sql,-2.538315436311047,360.8319391634981,1.0,1.0
0,8c.sql,-2.5191006498365964,12.59178392079915,1.0,1.0231931029089516
500,10c.sql,-1.3746113976475098,93486.2625,1.0,35955.6125
500,12a.sql,-2.552841932786326,81.92757790950174,1.0,0.19537531545278478
500,12b.sql,-5.0,244248.56944444444,1.0,42.44444444444444
500,13c.sql,-4.9927626393928906,109207.39384116694,1.0,19.824959481361425
500,15a.sql,-0.9847998939918992,98.79591836734694,1.0,12.908163265306122
500,15b.sql,-3.565472758570223,54.1294964028777,1.0,0.039568345323741004
500,16b.sql,-5.0,404.17331380427055,1.0,0.0001008387563753722
500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,204.5634328358209,1.0,46.5
500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
500,21c.sql,-5.0,383.5710836909871,1.0,0.003688304721030043
500,22c.sql,-5.0,991.6590498286886,1.0,0.0014905441497828258
