episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7988612511485118,48219.94375818592,11.713589777135091,9.73708249505838,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9200607362142584,48219.74580761223,9.438979370420975,5.50480994690401,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0625031336774948,202.96672173867952,4.451074625513902,1.9311772316101485,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0394850581253687,116.1981471017379,5.198405998529777,4.37702917931072,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1660886752277806,380.0461055376805,4.81000052235306,3.7399114670785485,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1362906932084063,386.6218169314626,4.886113579260981,3.4379557167208237,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.0985030927608848,331.04205692345704,4.979647591138773,4.9392826145087465,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.146108342892449,77.22692893434902,4.009932729416002,4.023755391953082,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1386926703641604,30.51094231234177,3.9024131842448138,8.300709586643512,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2135059854611134,397.3059284923504,3.80942315124656,1.6631993415419182,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2701410907681139,87.20929518771516,3.1778753608070525,3.3985476543667024,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1741876324377265,113.21178816786484,3.154923062743795,1.268733350295087,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.218083611473381,312.7230783874331,3.2815560338973873,2.1607519066205616,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.1313818089715908,45311.857527725835,4.311660544737517,3.7422674674233267,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2831072705802038,374.43756753624456,3.388925882278063,1.321581819040922,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.1961077259477662,15.02864030357902,3.010737627215362,2.6438396830975606,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2517270464548218,77.54726790142817,3.368161516185566,5.20916563502087,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.242403636329025,315.0057841987192,3.8436365323202653,2.989613622636192,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.3020919818139065,74.48239483200831,2.953810233142443,3.7162264590806906,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1492932273319578,378.562559473843,4.691115903479369,3.484778471677962,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3427454276903472,374.4795035164503,3.5144313384359487,1.1885097197061145,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2006660170895427,80.24900632181404,3.399045634509582,4.8546966353500975,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3137330880862093,361.20165800041485,2.6525122926901483,2.022046870454476,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.3040203424643948,9.989784609676525,2.311428899859254,1.5899201168485464,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3074306973922154,67.49953275326652,2.508814030408068,2.155097923104832,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.234892990801251,321.4921289885384,3.5090863228528093,8.236358219041687,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1039746314011893,391.4603398062253,5.060502133110675,2.178990287793686,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3884269491654389,14.46801462381905,2.0462306004325734,4.6976221033870615,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2149090163091598,375.17095724315453,3.747925927356642,1.8563125057690395,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2874383300043641,10.624888389457057,2.2086165382953116,5.176491314872675,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3151286018762698,23.612871335255026,2.3937172243354214,1.4812575731746094,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.257094572947897,395.36139644235374,3.0830765490336454,1.4440929551030757,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2602758797971196,307.19634791973897,2.541237074755802,1.6564297577693545,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3171158540568269,311.10532304917183,2.597533127929955,1.8092065536178616,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.224560523970817,376.1045274505191,3.7782361059791927,1.733411899748146,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.2751436637470857,45312.363435492814,3.6749177064496967,1.3035987696610618,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3221124099850379,357.0653998591837,2.809529948755565,1.5741603626807499,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2023871968743156,376.60429784798146,3.9383207377765337,1.4984445019914707,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3279133675732075,79.47051114102075,2.456795332494087,2.1694652497311155,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.405956282051902,67.124064624632,2.240678866301174,1.8858661766135558,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.281242308108391,368.49576324054266,2.9282405788610597,2.7170304140810364,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
