episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9211615568508182,232.5904869283266,8.907302868645909,20.653004372528553,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0281979606955596,4543.539542056572,6.949395200688674,19.828391705474917,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0460259357774473,40.34821000515385,5.271896873766335,7.8925052343161255,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0715145115303155,4651.722591372725,7.260103202488547,6.00285182451143,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9751398524991691,201.88082619294403,6.8954515208071605,6.846722142970836,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,0.9829577309651084,74.09533230994867,5.973984096598247,4.7364371724804535,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,0.9872762189490167,66.43398280803662,6.280022629134699,6.243908060959285,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0339084450269058,77.10335222757708,6.302531120582522,19.26263731638247,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.0857389425089528,198.97058737026845,5.074727787693812,2.9716054027641525,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.0515872467039677,190.80922621684675,5.581466443528779,17.73790227557717,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1537531766407205,403.5164753731652,5.253798063125583,5.300854796361738,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1221729715740922,180.55866560125128,5.210448361738024,5.493603280626988,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,0.9937455472199873,74.94552485768745,5.8153124041632145,22.943676942035847,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1194040698949346,4515.782749329821,6.204651636240902,4.962698257438938,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.1773575035457402,209.4789942781637,5.015766651655272,6.456709430886242,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.1467132029273872,199.6886655247024,4.985229867469336,3.773483159555119,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.0341863524179167,231.90697099947053,6.54337216665896,21.59917960210895,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.061712758030282,40.87509698330903,4.741331767348593,19.922650001449078,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.1589024706442062,74.14202533081271,3.881614197598328,3.5221926288078826,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.1131895501788276,40.55894451565435,4.909892914538906,3.987745193558438,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.062971916925196,298.85754278855785,5.758961292869698,6.942394055311188,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.1310484433676817,44.2369994213393,4.547272580129056,18.105111415301568,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.0768634536924402,255.6698298003383,5.81316985621027,7.744047365981042,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.121186555340143,204.61943988950145,4.338285525644086,4.798893076632694,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.0677668509234726,87.00485345814303,6.4826945195130365,4.256789783060203,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.0933148083355648,196.3071494231305,5.127481869755738,2.118168454099892,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.0480169457050266,269.7319066522369,6.090437164407985,20.246624332946762,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.1146923660797874,200.3115832478885,4.519101650484651,3.611593642411428,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.2549396121995005,171.95982131231256,3.7297492032557913,2.6717930675169534,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.133416902123164,50.102418168456644,4.104644063280683,19.787424336049156,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.0748889606984497,122.19865731457242,5.645886703660643,4.52121416439032,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.0359983197675071,343.0688316643338,5.245545205359168,2.476673575511356,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.1797262982045273,203.69459369594537,4.1009138654797885,2.6097893528836975,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.1522055384936332,55.238332653336364,3.898339718018746,22.363274661771133,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.1950062746970795,48.526045574808094,3.7129430386817166,3.237765879048792,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.1988805828147435,255.09415002178997,4.541030715398494,18.98326666986125,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.1152734084672322,50.928555243813825,3.8512765735861545,3.9954000774623815,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.161025081037757,53.948319199694595,4.061218088257858,4.167833798471635,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,0.9521656358920929,191.12303252970636,7.27402500152215,20.436314150100316,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.189169241089027,68.78298366514856,4.237692388584039,19.602893113306283,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.2970496129792113,67.40418997664584,2.6971546851372317,3.399853193427551,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
