episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8892993020681612,1014.6295087286121,12.432467256820663,2.5248803110404716,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
500,0.9982134758546799,144.8051181083952,7.436650222590126,4.734672770530803,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
1000,0.9062988797102292,2769.6691487221233,12.262310950239266,9.187377269868765,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
1500,0.9090422367443091,2110.695845631487,13.348364443345943,6.381412157188737,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
2000,1.0089250726400507,100.20551398750521,6.384322103493301,4.673077380010152,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
2500,1.1665468868695401,365.27812406804077,6.042718483360805,1.5168268990232021,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
3000,1.1932629359623526,247.325746677432,3.9839421875258867,1.4518003136122852,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
3500,1.1292452276732616,172.01660138250975,5.100187079816529,1.2559678374388854,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
4000,1.0967932079704354,316.471204339856,6.363730047099016,4.102709436409374,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
4500,1.2560515756040653,64.7071645401642,3.3742681807268,1.4364804372926858,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
5000,1.2553518567399755,391.71709703987557,3.6844260041625567,1.3487134013731839,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
5500,1.2915017884858337,218.84209541903817,3.366523867646992,1.5428802026808206,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
6000,1.2206483594008297,251.01708913524723,3.8868776440249144,1.516287283970681,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
6500,1.201422555575808,285.1299968114913,3.95230870867424,1.6843268316774485,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
7000,1.1516012424369821,311.8337829209668,4.862077715585036,1.5918910400165012,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
7500,1.2928330059457769,298.51509541901237,3.051921352501503,1.3121854769855636,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
8000,1.2934018345543126,1838.8796433713499,2.878723852336869,3.459313746709837,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
8500,1.2549732447183064,424.20570953195426,3.842836327230806,1.5953159521331732,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
9000,1.2131386996071276,274.258428295251,4.027562301643111,1.4434503862165262,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
9500,1.252662524522448,62.24771088302621,3.347533333019461,1.4269942254154615,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
10000,1.2987638774541208,83.34653077843073,2.5518383358993058,1.1860963845633805,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
10500,1.2912082309176456,16.600058190560468,2.320235231218032,1.1990723860784265,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
11000,1.2152616769156843,47.316669076293735,3.502301036840849,1.3451211831195264,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
11500,1.322917931224013,62.866661158769006,2.654156074275744,1.2694253444151595,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
12000,1.3454958053963637,51.47586265656598,2.247024739688683,1.0604525685585533,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
12500,1.321226236940272,126.23694430310707,2.7770825759074182,1.2452022563695953,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
13000,1.170154166936746,124.80465710321413,3.8952038373435243,1.3075392567524928,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
13500,1.3044923169549012,57.26778318095854,2.8658875649628324,1.3253400766495953,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
14000,1.3176254924434492,38.8221488391998,2.531998149049249,1.4329517502515505,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
14500,1.3771109144654932,7.677521222891895,1.735317318628982,1.1185487210231781,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
15000,1.3449228953808932,252.36890707596586,2.2888093693946954,1.38504024061907,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
15500,1.210621836620652,345.54444869539213,4.14552083762398,1.4593784422973881,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
16000,1.2210854822016708,28.386070143451292,2.772838732836851,1.2660191472012978,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
16500,1.2740853965000665,86.56940145877286,3.3607414382974663,3.8503106024970046,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
17000,1.2764778075961871,25.732455241271353,2.6495084213862214,1.1312978270833463,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
17500,1.312677823514575,61.46113089410489,2.5568940085168146,1.2239590829881983,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
18000,1.3719548489483973,45.837864006357506,2.4419604249825535,1.0778843664737956,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
18500,1.4670666887494028,15.60317156810607,1.739526001026831,1.1548749053081104,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19000,1.3934845805542053,40.14447276095053,1.9385546458819745,1.1862300936292154,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19500,1.141060013350578,21.04665135065691,3.2307524715403924,1.262466408538469,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19980,1.3983771811398669,36.08259410487814,1.9705685612075183,1.238509016319844,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
