episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,-0.14199187528414503,37.624664525496065,1.0,1.0,855171,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557.0,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,0.6759951191907146,5.496865865273371,1.0,1.843572098964648,25371488,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,1.133111111111111,2.6006666666666667,1.0,1.0,7802,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.0688073284240944,2.7935780147277165,1.0,1.0,208821697,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180.0,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,-0.10573096805385096,59.27680464130314,1.0,29.984547584514115,1062596,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.5605835048536303,1.3182494854391091,1.0,1.0848372630501073,1282227,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.661637991789879,1.0150860246303635,1.0,1.020847244295615,138391069,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,0.6783984642647916,11.716420766903386,1.0,1.8074253498574857,8019808,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.9186529447102592,9160307,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.5500532129108333,1.3498403612675003,1.0,1.0,775378,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.7257951903053264,17.091470411452924,1.0,1.0,938373,54903.0,54903,-1,-1,-1
