episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9897791645648744,822.2391214698051,7.357575880427706,1.732376615486943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9590865147809725,357.1769852864161,8.377506694876754,2.104329691645409,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.8821770230357869,26.835483819697842,5.68605004163397,1.9409312300499206,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0545201760586065,255.03989012941622,6.946752826021777,1.6481576331745413,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1468643610908063,459.267740284295,4.866432208987265,1.2424645594876171,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1615028990968765,452.1726290239421,4.441498169795626,1.3153418463213498,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1252628231228445,40.20686951994088,4.27022033131625,1.5138423061356394,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.129828541229845,45.373192991697195,4.17271079513978,1.3274613270825035,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.0263147001253135,588.4819224090564,6.149232723224129,1.834861415419586,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1396248212565896,440.71357591890717,4.739380497895838,1.7649763838825652,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.236754033134475,445.5873625928556,4.067729749360718,1.540474536269352,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2747190188725512,473.30486665045004,3.249608146896569,1.6704928130416437,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1767433793192748,52.61779476255066,3.7354311617161096,1.43203473215608,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2148659860581446,32.72069121319733,3.4099002628494213,1.1754854253066773,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.1735588356586162,435.44638551118175,4.212333535270712,1.4553872037930589,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.190158138216374,428.90815714036495,3.84618085204296,1.2829378054838962,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1587052809249159,123.2711645436296,3.3699205001554406,1.2656094634135227,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.1366177509932052,436.2388916278464,4.311561302092346,1.5190224525441178,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2045487558872408,438.1397292551207,3.7742002441966807,1.4899396541090881,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2032844740912345,437.6121428481428,4.430480357117376,1.3355804011148884,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.11532320622167,429.7361401039007,4.332556144023667,1.557074419799257,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.271494164175525,425.60100926289726,3.239518870402351,1.7805085429522292,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2829672399183067,433.1760001446632,3.20243520290412,1.961258719716026,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1460541322051412,427.48984560669834,3.8424417381641773,1.4162258510756844,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2861322436523033,421.9193577785305,3.1707829044309785,1.2621432405795898,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.167889827136551,456.6225134562026,5.365316792899491,1.1594213339951869,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.2031039666604906,455.5069291129107,4.298388541333787,1.3747591164984883,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.218007869935268,43.65786614196796,3.4954680312284356,1.9137047080900658,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3186324086003491,420.05789081356534,3.1464513485756678,1.5356276887194598,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.257765375992796,27.07427589123748,3.0828192558660708,1.8939898306820546,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.1852988199097545,37.11804700165066,3.2769192709911334,1.311927595831364,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3630270066740113,432.25067070060163,2.7455529172673865,1.399767294010687,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2885831571957393,420.71323713859454,3.117897296339755,1.231772839973004,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2763291383681086,526.2268465190306,3.8021908425482867,1.411193037949613,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2156521296871552,446.8318654515122,3.9082854224313217,1.5033439143435632,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2084288804821839,433.8461208331966,4.191698178719518,1.2899596378006148,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3242788159967984,430.40443549583665,2.9315000239979745,1.1275589873815486,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2818824236619266,8.020480302435185,2.3562351958683836,1.396017286999119,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3580721581195971,9.183052271757951,1.975958369906301,1.1725269014345872,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2820733507699191,419.7934502488534,3.1204437016960718,1.683845473195831,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.2787223461905648,30.884384591983597,2.857580426165085,1.5500277000304923,1.0,1.0,1.0,27.532712229004918,1.95544243218382
