episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c.sql,0.6743812302233362,1.7697746146504045,1.0,0.9875938525411403,993863.71,561576.43,554609.43,-1,-1,-1
0,14a.sql,-2.3068528194400546,53.89304699923828,1.0,0.9999879728989323,403287.06,7483.1,7483.01,-1,-1,-1
0,21a.sql,-2.3068528194400546,227.62181535741743,1.0,1.0000078455575838,870384.85,3823.82,3823.85,-1,-1,-1
0,21b.sql,-2.3068528194400546,74.48915963287395,1.0,1.0000078468093565,284787.7,3823.21,3823.24,-1,-1,-1
0,22a.sql,-2.3068528194400546,108.87565308534005,1.0,0.9999639492886662,815418.76,7489.45,7489.18,-1,-1,-1
0,26b.sql,-2.3068528194400546,184.3732803313736,1.0,1.000808391234634,1379849.63,7484.0,7490.05,-1,-1,-1
0,2a.sql,-1.8074012255424936,32.13361765526563,1.0,0.986882962955378,125525.8,3906.37,3855.13,-1,-1,-1
0,2c.sql,-2.160194514156475,46.15036237917492,1.0,0.9876440101758224,180141.94,3903.37,3855.14,-1,-1,-1
0,30b.sql,-2.3068528194400546,109.30804843419499,1.0,1.0,1018555.35,9318.21,9318.21,-1,-1,-1
0,33c.sql,-2.3068528194400546,129.82395498156927,1.0,1.1440730319807701,443412.42,3415.49,3907.57,-1,-1,-1
0,3b.sql,-0.4191133864266905,7.266908077391032,1.0,1.0,120768.6,16618.98,16618.98,-1,-1,-1
0,6d.sql,-2.3068528194400546,176.37284296764165,1.0,0.9136207273747321,2628177.59,14901.26,13614.1,-1,-1,-1
500,10c.sql,0.3365732346047742,2.8828675733417084,1.0,0.9875938525411403,1618950.48,561576.43,554609.43,-1,-1,-1
500,14a.sql,-1.1772352229997587,16.643763948096375,1.0,0.9999879728989323,124546.95,7483.1,7483.01,-1,-1,-1
500,21a.sql,-2.3068528194400546,145.58775779194627,1.0,1.0000078455575838,556701.38,3823.82,3823.85,-1,-1,-1
500,21b.sql,-0.5546497164157111,8.466856385079554,1.0,1.0000078468093565,32370.57,3823.21,3823.24,-1,-1,-1
500,22a.sql,-2.3068528194400546,72.81877173891274,1.0,0.9999639492886662,545372.55,7489.45,7489.18,-1,-1,-1
500,26b.sql,-1.444955810902484,22.060080171031537,1.0,1.000808391234634,165097.64,7484.0,7490.05,-1,-1,-1
500,2a.sql,-2.270615467352743,51.655076196059255,1.0,0.986882962955378,201783.84,3906.37,3855.13,-1,-1,-1
500,2c.sql,-2.256503055194342,50.917204876811574,1.0,0.9876440101758224,198748.69,3903.37,3855.14,-1,-1,-1
500,30b.sql,-1.9156650794758585,35.922172820745615,1.0,1.0,334730.35,9318.21,9318.21,-1,-1,-1
500,33c.sql,-2.3068528194400546,151.7844174627945,1.0,1.1440730319807701,518418.16,3415.49,3907.57,-1,-1,-1
500,3b.sql,-1.5696395692788117,25.12223192999811,1.0,1.0,417505.87,16618.98,16618.98,-1,-1,-1
500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
1000,10c.sql,0.6504208083218977,1.83694103757168,1.0,0.9875938525411403,1031582.79,561576.43,554609.43,-1,-1,-1
1000,14a.sql,-2.3068528194400546,63.89839505017974,1.0,0.9999879728989323,478158.08,7483.1,7483.01,-1,-1,-1
1000,21a.sql,-2.3068528194400546,90.3700801815985,1.0,1.0000078455575838,345558.92,3823.82,3823.85,-1,-1,-1
1000,21b.sql,-0.861344831761989,11.86476285634323,1.0,1.0000078468093565,45361.48,3823.21,3823.24,-1,-1,-1
1000,22a.sql,-1.6694884166728898,27.86516766918799,1.0,0.9999639492886662,208694.78,7489.45,7489.18,-1,-1,-1
1000,26b.sql,-0.7472613238054815,10.477728487439872,1.0,1.000808391234634,78415.32,7484.0,7490.05,-1,-1,-1
1000,2a.sql,-1.809933861320621,32.21763939411782,1.0,0.986882962955378,125854.02,3906.37,3855.13,-1,-1,-1
1000,2c.sql,-1.7118735045281461,29.114918647220225,1.0,0.9876440101758224,113646.3,3903.37,3855.14,-1,-1,-1
1000,30b.sql,-2.3068528194400546,93.1259930823624,1.0,1.0,867767.56,9318.21,9318.21,-1,-1,-1
1000,33c.sql,-2.3068528194400546,106.7156279186881,1.0,1.1440730319807701,364486.16,3415.49,3907.57,-1,-1,-1
1000,3b.sql,-1.4561768149328773,22.320294626986737,1.0,1.0,370940.53,16618.98,16618.98,-1,-1,-1
1000,6d.sql,-1.8455562167867683,33.42225825198675,1.0,0.9136207273747321,498033.76,14901.26,13614.1,-1,-1,-1
1500,10c.sql,0.4217993906371703,2.565655079220472,1.0,0.9875938525411403,1440811.42,561576.43,554609.43,-1,-1,-1
