episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.1704532585571894,2.4886402243284316,1.0,1.0,9009888,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,-0.002666666666666595,7840.845333333334,1.0,52.12266666666667,2940317,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,-0.10625897047984789,42.35668567438613,1.0,1.0,2911768,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5794871794871794,195,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,0.6790960421766974,33.263947176342356,1.0,1.0,37324577,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.5355237188703537,1.3934288433889388,1.0,1.0,119127714,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7836680448907265,15.194624926166568,1.0,1.0,102898,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6593958802146442,1.021812359356067,1.0,1.5903704344815648,590301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.6397040968749157,4.080887709375253,1.0,1.0,3327564,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.2567840886678552,1810081,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.4158167592256052,5.006306176186297,1.0,1.0,15771091,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.3950622815176366,1.81481315544709,1.0,1.0,118279197,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2072202,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.604971007313733,1.1850869780588011,1.0,1.1157084996649087,40671,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,0.7705691119591895,19.979530472996416,1.0,9.361955977024786,1036578,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,167707356.0,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.6469341114728159,22.70897393693331,1.0,1.080148095766428,16763106,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.2087169949772902,2.3738490150681293,1.0,2.39772270087676,312719,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,0.7308761841696922,3.8073714474909233,1.0,1.0,13454375,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,-0.3026766262060379,906.0695611577964,1.0,1.466503267973856,7763204,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.0941692721084066,2.7174921836747794,1.0,1.0198903079483619,5672216,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.5874858094668238,1.2375425715995279,1.0,1.2314646570823293,1913148,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.9912256382569955,3.0263230852290137,1.0,1.0,1659224,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,48543,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.5687489345097905,1.293753196470629,1.0,1.0371660126465703,2767439,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,0.7276051188299818,1830.5575868372944,1.0,1.570383912248629,1001315,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.9906901688182721,4.78922542204568,1.0,1.0,77164,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,-0.15718842432445979,19.05501297187547,1.0,1.0,4054297,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,0.7605284839575839,16.219371817745348,1.0,1.1731265077737405,2736354,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,0.329094321710237,5.012717034869289,1.0,1.0,3836884,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.6650060517865826,1.0049818446402523,1.0,1.2729721292889065,866022,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,0.8566953797963979,280.60924040720437,1.0,1.0,358338,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,-0.08158995815899583,252.84030683403068,1.0,1.2594142259414225,362573,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,0.6784917680706819,3.9645246957879547,1.0,1.2441010859364525,4021709,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.6022958834686576,1.193112349594027,1.0,1.0000740880107077,1223903,1025807.0,1025883,-1,-1,-1
