episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.99857921748379,62.054768199786224,5.315528490928492,2.5927380714225436,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1196479257816607,43.925790909410814,4.237545764521927,3.292269076238849,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9767337845761557,35.88956777104716,6.345716804755821,3.001310054112602,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.172113517278263,39.43785254578378,4.35304902543333,2.7562153920497745,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1906918919666223,33.96924609362746,4.451179842767459,1.7809214799215134,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.218771919783224,41.64059831851446,3.7914931780857217,1.445483259163087,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1173950600216036,48.369491485880154,3.9862553351842904,2.1049451776696264,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0732721206541844,24.657705359008823,4.228943180302059,2.1644676008927877,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1396977349869915,31.289108443017522,4.51118617590359,2.0854294474576904,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1953293151905175,54.6895374703204,3.5770123706886316,2.27573173488258,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2266369836752142,39.77014356321041,3.322085757298552,1.9998724323891093,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2570351527937853,11.953081518056706,2.778831763607255,1.9070448128917952,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.199659457126811,21.09107137706129,3.8697864357739875,2.617319019371676,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1117107385404268,23.4185725904327,3.724744714756368,1.672526611338777,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.139408453894241,34.126526965951015,4.314249351843773,1.8893477716807723,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.249906051917755,54.162587704565794,3.6614292913787514,1.6503533460405908,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2270394147142207,45.33380890416834,3.359673871204419,1.6577862237648389,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2336241946464812,30.754612986198858,3.749402408190872,1.1875571105120635,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.168415560352677,63.053978088378145,4.684910343666149,2.704429025495833,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2540296947546266,54.6560820119146,3.644219532199879,1.5436776369379177,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2491622716398283,26.92516461767921,2.9747150070721364,1.2308152446241294,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2168992198834494,15.539530643960115,3.3495508690010602,1.7939062784441295,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.1727472013217888,19.86651231786371,3.2953041905704477,1.8024270796523842,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2425196921939579,11.678114803683961,2.899748533936311,1.4319297091237357,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.1208091575108308,28.81698182782028,4.9480382429121725,2.2193125953893436,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.1606367625354175,73.92990515044404,4.551396627219154,1.2108041092852717,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.215285491235292,34.82704927137665,3.4096136882811625,1.3225987985929164,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3107898679471088,48.752755138823986,2.7963890201120987,1.648769293682216,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3423194589793164,16.509111724873755,2.479750027370196,1.7049828974489305,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3217101080948266,23.772762621653243,2.6483882316250327,1.5078345718038846,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2137627480553566,67.76641878992017,4.068812314707146,1.748435175388739,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2333996795347906,33.247931441740434,3.4035228312221943,1.9968918210019153,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2034448841290464,42.55651668627102,3.8104938622325606,1.6948418593593904,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2348965417433533,67.71358876355924,3.6002215100526653,1.308373935755025,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.1984956409584944,47.2073082006404,3.8316793412226398,1.2188766942699762,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.1847682183592323,46.237687552414,4.276760392371089,1.7807505159578447,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3549841143274062,13.678754887330092,2.664650740147619,1.2361328935030822,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1598418685568834,45.542382187047544,4.574799627312998,1.9348207752855588,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.1888247334480802,64.64574138350916,4.371907755784704,1.309711617644156,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3261996346993292,15.764290991282452,2.751961815204554,1.1952418865403809,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2724976214361272,38.14290210644753,3.3001534864421442,1.2947165678487358,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
