episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.054918270898539,158.61105986892818,5.92014820337477,5.442325415359552,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.018947086241129,69.46117736666658,6.172071793886144,19.038662095604323,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0381132191828792,48.04832855881942,5.645867548047399,6.449289997149431,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.2558232107984642,387.83951551959035,3.246790786369434,2.1933224318801936,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.1365779865000256,99.19845609276585,4.9314995885781645,3.282703238590646,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.2833376055316068,22.223980222834797,2.9774687197965797,1.4990432705418484,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.3165634399019035,13.933811990617437,2.5903054611461434,5.018852982042583,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.355987920541994,53.578834838246586,2.7288423894727862,1.5260046990524567,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3672761068208998,22.45349771293988,2.0854701954323147,3.0408167773827404,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.3689175515651908,20.27145058974608,2.38064058856379,1.5635305678495723,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.382904401886171,12.79586178988359,2.2190075580218127,1.6450379599479004,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2974266339934064,7.749411855012,2.37882058936395,2.2314017559632617,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.323588678038814,43.24835990085302,2.760692700505291,1.9543876239285776,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.426646148780391,36.727444139563936,1.8557823147399999,1.4350691820583832,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.4049187540076824,30.187597371851066,2.1623677442556377,1.3170536182526258,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.3318730121899953,38.412906719725086,2.9342580267592604,1.7662694660454485,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3731415773519204,182.68118922416818,2.5558287789265166,3.9380966849834,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4635706314993155,5.106169581686704,1.6799566689810577,1.4006793039736167,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.4548558684305988,4.689859401251825,1.5305941417178233,1.3212555791706735,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.487934310591863,6.29716847073548,1.6465603233942243,1.108617355544964,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.4208845064105262,33.54859178195911,2.096948469697819,1.5435662263721146,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.5061298146401287,5.531529458996907,1.5287107236995767,1.2752538094779453,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.362867192748925,21.764939906935595,2.303586676592405,1.906134365396051,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.5468348993547456,34.63236634313921,1.4302752420548417,1.0563955734463057,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.4894246104966709,6.779915591630591,1.602495023697279,1.5373183790447689,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.3916593497489151,24.225055726527756,2.3266171039687107,2.483866481413519,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.5241115228510589,18.80299719479456,1.7445131543512729,2.292378531289289,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4160623840529232,19.921615976427265,2.046888956358299,1.4210129748972367,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3102277408610385,66.3129768915458,2.957071647979379,2.896389697010138,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.4879173390906997,8.635181172338482,1.6967686516465657,1.5524732880350827,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4272862933753632,20.557789138485077,2.310669049618151,2.6482086950989334,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.5038773740967355,18.243413209814715,1.6765460606371865,1.2353845168751598,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.5015004581762539,20.850307737600257,1.8292171480415254,1.482170052206275,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3594031119800507,35.67553944395206,2.9150298133171444,1.7854742675182111,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.4445365625914095,10.846530529809941,1.9025915694662108,1.1876639850767814,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5263015779430202,6.348704405936774,1.4794384142852044,1.5093747213155218,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.4568780524900848,11.237328095621779,1.969965058301377,1.8956549948499244,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.4165776606323264,59.71930184066663,2.085105571497418,1.4737812633941103,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4674470419595718,32.98537297867034,2.1052402753225334,1.5662093886786388,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.5441218210671568,15.382099665420478,1.6400097753056924,1.454403231858788,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4639853026215905,24.620010120231687,2.1089764744862514,2.8390231838271114,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
