episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-0.9212873320208392,18887.27909004893,169.07240989504893,499.3010684684453,1.0,1.0,1.0,31.297550428478065,6.089418895840464
500,-0.20931896668927308,432.2589846879264,34.63481862025981,26.514327085475852,1.0,1.0,1.0,31.297550428478065,6.089418895840464
1000,-0.5789326491242109,14424.651278846895,63.27380984065894,64.48613621689196,1.0,1.0,1.0,31.297550428478065,6.089418895840464
1500,-1.1458095081654929,14540.504770352478,158.77983729847904,137.7971944786949,1.0,1.0,1.0,31.297550428478065,6.089418895840464
2000,-0.3819369727406601,435.4853721244804,39.321228215784174,47.02294127427013,1.0,1.0,1.0,31.297550428478065,6.089418895840464
2500,-0.414304224863246,14371.891605318628,54.34821715001741,29.454551586638853,1.0,1.0,1.0,31.297550428478065,6.089418895840464
3000,-0.037353126250396336,14484.454542528487,38.50542750860194,426.21411739399974,1.0,1.0,1.0,31.297550428478065,6.089418895840464
3500,-0.3063568488496385,8803.15414789507,44.631879950393305,33.51340710112995,1.0,1.0,1.0,31.297550428478065,6.089418895840464
4000,-0.24100193991032814,505.6167062570355,32.494303774021304,23.318732042973576,1.0,1.0,1.0,31.297550428478065,6.089418895840464
4500,-0.1486336481797747,396.1164317596355,24.61222164978784,18.49082095455777,1.0,1.0,1.0,31.297550428478065,6.089418895840464
5000,-0.017046698688547388,4604.98622011196,35.292085768602455,28.159964104996384,1.0,1.0,1.0,31.297550428478065,6.089418895840464
5500,-0.008364547230695534,14342.062160842215,33.47090309951033,17.83923282923854,1.0,1.0,1.0,31.297550428478065,6.089418895840464
6000,-0.23963672171160136,18487.335891441133,45.24823503942112,15.527317539248605,1.0,1.0,1.0,31.297550428478065,6.089418895840464
6500,0.1525080178530609,534.0183333485419,18.970723071999867,14.30575208189397,1.0,1.0,1.0,31.297550428478065,6.089418895840464
7000,0.02975592188509032,18431.82798654577,34.52567118626609,17.578851402354687,1.0,1.0,1.0,31.297550428478065,6.089418895840464
7500,0.14315359402433556,18487.38861742504,26.318969585239273,9.820540970781472,1.0,1.0,1.0,31.297550428478065,6.089418895840464
8000,-0.1718437140736909,14350.398097956611,43.12477077649,17.591548935110314,1.0,1.0,1.0,31.297550428478065,6.089418895840464
8500,0.23355136113416297,18402.004122229955,24.20525827131343,12.112326903352677,1.0,1.0,1.0,31.297550428478065,6.089418895840464
9000,0.06303487236929015,18495.35092553237,31.551026144243195,10.428625640819375,1.0,1.0,1.0,31.297550428478065,6.089418895840464
9500,0.036441535277388894,18518.06257047081,32.578898983066324,15.157556156831287,1.0,1.0,1.0,31.297550428478065,6.089418895840464
10000,0.3450078519038959,18438.14168998183,22.34304165504376,8.246196429961087,1.0,1.0,1.0,31.297550428478065,6.089418895840464
10500,0.1096541242250498,18512.711676006995,28.76205937164649,13.049752978269757,1.0,1.0,1.0,31.297550428478065,6.089418895840464
11000,0.1383668983090768,18427.586189166752,28.17244887670661,9.86527731750802,1.0,1.0,1.0,31.297550428478065,6.089418895840464
11500,0.10296000432589034,14425.760069408145,28.397754326154512,12.742467714045631,1.0,1.0,1.0,31.297550428478065,6.089418895840464
12000,0.13790310004241685,18500.938984966786,27.696906561536732,9.731765916509891,1.0,1.0,1.0,31.297550428478065,6.089418895840464
12500,0.029365035420343934,8902.753984596466,30.652891204852043,13.629870748757334,1.0,1.0,1.0,31.297550428478065,6.089418895840464
13000,0.053904221591859175,8903.090961623942,29.713149806220677,14.821635583520527,1.0,1.0,1.0,31.297550428478065,6.089418895840464
13500,0.1693477709448585,8878.219826909915,22.21633796047781,14.422791203775471,1.0,1.0,1.0,31.297550428478065,6.089418895840464
14000,0.18803426048873703,14356.19031809192,22.83700670770199,14.526441774109555,1.0,1.0,1.0,31.297550428478065,6.089418895840464
14500,0.09253685649294541,18514.503496200814,30.149486754302796,14.72914074461397,1.0,1.0,1.0,31.297550428478065,6.089418895840464
15000,0.0486316681038703,8903.241892433427,30.127583250316647,14.703893451197922,1.0,1.0,1.0,31.297550428478065,6.089418895840464
15500,0.10966703406553617,633.8922438885115,21.19117783570803,13.572267237402555,1.0,1.0,1.0,31.297550428478065,6.089418895840464
16000,0.035854192064143926,14383.363494300762,32.09761217584927,14.61990006709078,1.0,1.0,1.0,31.297550428478065,6.089418895840464
16500,0.49569520490458047,14345.065768489054,15.70159317977031,3.161859784892296,1.0,1.0,1.0,31.297550428478065,6.089418895840464
17000,0.08826295937574162,14496.09993668542,28.856630311498435,14.16695698532934,1.0,1.0,1.0,31.297550428478065,6.089418895840464
17500,-0.03899926183677415,18479.348756560277,32.14395037211469,12.533262899048674,1.0,1.0,1.0,31.297550428478065,6.089418895840464
18000,0.4897606630391511,8871.865986874658,14.73707328562957,8.393197562047728,1.0,1.0,1.0,31.297550428478065,6.089418895840464
18500,0.0657824913944312,18517.06110485988,30.929467359436895,14.305155247514513,1.0,1.0,1.0,31.297550428478065,6.089418895840464
19000,0.04945935116281535,8910.665774160912,29.24204687332717,14.57765885781289,1.0,1.0,1.0,31.297550428478065,6.089418895840464
19500,0.04166805427679209,18517.05417830879,32.062788892520615,14.877530659586931,1.0,1.0,1.0,31.297550428478065,6.089418895840464
19980,0.35537735373200846,8896.407678569629,20.141910606452136,8.550887625629702,1.0,1.0,1.0,31.297550428478065,6.089418895840464
