episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2696952056362953,116016.27710525518,309.6033968729158,257.54268479306825,1.0,1.0,1.0,929.2354092911633,6.691048081358484
500,-1.123266715105508,347317.801644896,228.78284589064944,100.04949271234071,1.0,1.0,1.0,929.2354092911633,6.691048081358484
1000,-0.98414303957717,17269.67768531817,184.13034537212144,248.95190876262308,1.0,1.0,1.0,929.2354092911633,6.691048081358484
1500,-0.9488321386738139,3700.8057305020475,134.20241108616975,29.76617821153536,1.0,1.0,1.0,929.2354092911633,6.691048081358484
2000,-0.7005859810562628,3973.151169087782,115.05421217163934,22.682672348658112,1.0,1.0,1.0,929.2354092911633,6.691048081358484
2500,-0.733473830442887,53764.34202531667,110.63370781783118,24.67698523161969,1.0,1.0,1.0,929.2354092911633,6.691048081358484
3000,-0.6602392853915496,16146.094740573144,98.24663829617256,19.935392877133125,1.0,1.0,1.0,929.2354092911633,6.691048081358484
3500,-0.6031333784183263,3622.7794927205587,85.86518314199475,24.187374015814864,1.0,1.0,1.0,929.2354092911633,6.691048081358484
4000,-0.346809379926721,4043.756856283509,57.73369286386271,16.74473864211559,1.0,1.0,1.0,929.2354092911633,6.691048081358484
4500,-0.5096492948211778,18082.65944198928,83.03974801196419,16.192123695978818,1.0,1.0,1.0,929.2354092911633,6.691048081358484
5000,-0.2206693338026254,2942.7950179507434,44.724587428257685,11.709867883559928,1.0,1.0,1.0,929.2354092911633,6.691048081358484
5500,-0.3588200878101607,3843.494629504983,62.40820641168922,13.598725439243289,1.0,1.0,1.0,929.2354092911633,6.691048081358484
6000,-0.18026121128351666,3453.1386641071244,38.81140439943945,10.158697135023367,1.0,1.0,1.0,929.2354092911633,6.691048081358484
6500,-0.2542111068699318,2920.7003070166415,52.06352893688994,11.223651739540175,1.0,1.0,1.0,929.2354092911633,6.691048081358484
7000,-0.14307038708088066,3625.606533896659,46.177851253421856,9.855439661259767,1.0,1.0,1.0,929.2354092911633,6.691048081358484
7500,-0.04645251358103204,4345.998790210681,38.528513870347325,12.279277558745676,1.0,1.0,1.0,929.2354092911633,6.691048081358484
8000,-0.1125597122196801,2410.4583857729804,36.327611927893834,12.47882195159317,1.0,1.0,1.0,929.2354092911633,6.691048081358484
8500,-0.17421801387361746,3844.7473153819537,46.2711736639793,17.1901693930447,1.0,1.0,1.0,929.2354092911633,6.691048081358484
9000,-0.12741085432926771,3820.532444366959,39.947272724288645,13.380620574586434,1.0,1.0,1.0,929.2354092911633,6.691048081358484
9500,-0.07699643214191272,16314.392481151666,34.050125727355244,15.72651483982661,1.0,1.0,1.0,929.2354092911633,6.691048081358484
10000,-0.0900985642611932,3660.219268585397,40.28911060973871,12.520387879468148,1.0,1.0,1.0,929.2354092911633,6.691048081358484
10500,-0.13631323414746244,4669.481500963634,39.24761495247163,12.460104051811893,1.0,1.0,1.0,929.2354092911633,6.691048081358484
11000,-0.02106533019317445,3176.823153815429,32.36835795718654,11.789132930526115,1.0,1.0,1.0,929.2354092911633,6.691048081358484
11500,-0.034931049096712054,3549.396930313079,33.86395224678295,12.97597067312932,1.0,1.0,1.0,929.2354092911633,6.691048081358484
12000,-0.09055391919850446,3457.5942320793024,33.93287387161253,15.816731417088814,1.0,1.0,1.0,929.2354092911633,6.691048081358484
12500,-0.06924788597515781,3650.492929212077,31.821386061602016,13.117049001307363,1.0,1.0,1.0,929.2354092911633,6.691048081358484
13000,0.010317126779181764,3413.15636552767,29.923105729949178,9.636297442188816,1.0,1.0,1.0,929.2354092911633,6.691048081358484
13500,-0.00948376653480371,3651.43613194173,31.46244940922682,10.941663701920442,1.0,1.0,1.0,929.2354092911633,6.691048081358484
14000,-0.03558661955423046,3516.7475456303787,29.468506438280958,11.421879219215317,1.0,1.0,1.0,929.2354092911633,6.691048081358484
14500,-0.014483921945766986,4202.536882435302,30.515969837425512,10.149741936133928,1.0,1.0,1.0,929.2354092911633,6.691048081358484
15000,0.03496887502543204,2888.316529514254,29.675302488067487,11.462022405467017,1.0,1.0,1.0,929.2354092911633,6.691048081358484
15500,0.08002119755349157,3254.610118632541,27.21383996536017,9.00041595145867,1.0,1.0,1.0,929.2354092911633,6.691048081358484
16000,-0.0015842489881465489,3429.2058346177523,29.80542245175848,10.101898304937855,1.0,1.0,1.0,929.2354092911633,6.691048081358484
16500,0.046271274743483394,3308.923055145299,28.0656837715967,10.478201537295504,1.0,1.0,1.0,929.2354092911633,6.691048081358484
17000,0.11631164784861422,2655.820489230156,22.686312890940997,7.834259372596523,1.0,1.0,1.0,929.2354092911633,6.691048081358484
17500,0.11995707872130487,3090.8017639179166,25.68957694695521,8.399756550388805,1.0,1.0,1.0,929.2354092911633,6.691048081358484
18000,0.14247497019832742,2848.4862290007422,21.93279624441477,7.116084365826847,1.0,1.0,1.0,929.2354092911633,6.691048081358484
18500,0.09763177239988485,3314.6724887968635,24.269488929055797,9.552750329144152,1.0,1.0,1.0,929.2354092911633,6.691048081358484
19000,0.11939376905446085,2767.99614548316,23.302073714554243,7.075346238991269,1.0,1.0,1.0,929.2354092911633,6.691048081358484
19500,0.031152719956351223,3407.539084172957,25.238977676733803,9.002306412343783,1.0,1.0,1.0,929.2354092911633,6.691048081358484
