episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0115405641516808,66.1027908447104,5.639224594287012,2.594255969275177,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1384722481208873,46.536264806253094,3.7497076646476866,2.7365868170736194,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0447612338077599,31.042970966993845,5.506556967395185,2.7815430251102296,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1109591374413967,60.54895561994493,4.813805001772421,2.9740922919096158,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.06333371984471,76.5543242659296,6.058379212850332,1.9271124575194443,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0736277668831438,84.15792148174867,5.052870174774053,4.293673485363,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1117282852521095,54.10316375873179,4.232004684083353,2.179217556749892,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0182604435443172,58.84919400562781,5.309109219826598,2.1087706730194746,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.0338534523229406,81.02098374525032,5.499874287868369,1.7057814986172206,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1690734987526812,63.77453673335038,3.712153524852382,2.141173766541732,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.0853308015425045,82.00228475148123,4.98719097449827,2.7689991312523174,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1616075400437942,17.147701919141266,3.657920497744942,2.2045296463366504,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.1630921581019165,38.89128485666713,3.71562356111294,3.292032268353973,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1240978502408798,77.7535196737398,4.805531418634189,1.6904993091460203,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1879404720770887,58.96769095735727,3.7973459584253404,1.8669478395101549,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2076466174189497,65.25652635824459,4.067732438358685,2.2724077936635467,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3275330541069397,31.45922980841371,2.6912329989895065,1.7095185343628676,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1430099421506565,55.680936405188625,4.649439842686867,2.2502011561996524,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.243130936754837,16.155665757016838,3.0431798371953107,2.400840308397107,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2229123319444046,33.1862707040446,3.6919562769696483,1.5475902612224508,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2176142449790084,26.428008614343526,3.4944112296492027,1.2107327574750346,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2269175239798695,15.498737046863642,3.2863789764521236,2.2298069931965916,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2352826752528987,23.907673612771237,3.19604632687339,1.5812433748614678,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2519965455151119,30.807113754897944,3.5652110536336012,1.4232495353085493,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.1593165252938176,66.66519438142129,4.736664188789048,1.643653293949011,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.1945723601299516,29.855893908381546,4.155867432238715,2.398540216217897,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.207249954888426,22.057269472629173,3.3946208610649538,2.0233090786378156,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.1604115928169623,70.95322798038517,4.657591801950133,2.0252524630550295,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3487064587969315,10.686733501421,2.3444455490077627,1.7512630903117823,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.268043842507356,54.7064070959638,3.228812390237773,1.5466244943398846,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2101434807187672,48.05086747777087,3.9308710212308506,2.1086432735231484,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.1700016708540932,44.41875957033542,3.87335903051855,2.229040416428096,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.1692313058767523,37.870773103752114,4.315542380789592,1.8153200705265102,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1064763821816543,45.127688032668765,4.668510150942003,1.6593484183804588,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2477819933501904,29.46922205005548,3.161024048351647,1.7615687923429297,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2926211674459254,50.80101688040172,3.267350065366202,2.2615321262715216,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.24960601508034,24.81764821333284,3.717967239392945,1.5185290458884146,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1839519387903175,36.96853895584139,4.289091930436479,2.2547134878759425,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2123932953113992,75.89350705061749,3.989002364560635,1.450603735302741,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.234370225883159,14.595990733302147,3.049199409723009,1.6031682580144373,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.1875195814227286,43.5715860389521,3.8058772319491574,1.5121130874646622,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
