episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.104861535904305,1146.3619595174862,5.356625592559789,3.49231801551421,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0302016638621803,4543.863677106725,7.343955165945332,4.35730241691026,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,0.978928976444521,227.1250112498587,6.09410896057459,3.0786308635573683,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2090318518491359,116.37636762776238,3.9470178154211073,2.4314340080971966,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2386317874582715,2977.2079088419455,3.8262142889557964,3.3023885768981023,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.2110320028038233,32.991851238870055,3.9221232898795986,1.8322566343217181,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1991171687784448,796.686892003046,4.138642611080639,2.184260916412761,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2032876604325502,241.23625348072358,3.8586323953694017,2.393630499497268,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2459873864058846,3708.3444896687893,4.268763527879367,2.940581622030568,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3659273585999978,22.23049139366476,2.190392222029586,1.4265640534268746,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.238878533888592,77.06480030811831,3.4146870188175535,1.5567408190163483,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2143163660562086,690.3324433207,5.343851392708453,1.9713506605064735,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.262920879421752,171.27565402657908,3.1368664472220096,1.9596794550951961,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2220254995265531,779.1133082887479,4.634199087996137,1.7415967842771594,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3969859953395607,803.3535182632099,2.6968109935286595,1.5674690929489916,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3081883994573444,982.1035731213369,3.753798318376151,2.672009769883506,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2795773915383146,796.9727132837212,3.7833790357569588,1.855117705089098,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3163654778898881,794.1818728127565,3.328652603481581,1.4618412117460142,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.334624459473815,8.879575055994168,2.2659552950031085,1.6416136926020002,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3116748891057148,1778.8873680290176,3.3341281652328285,3.6925250967815666,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.278913305445398,457.6234699997451,2.9219844516873636,1.673208135945098,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.2671368380018966,696.247777477375,2.8655144585487684,1.7883511202479707,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2902684266744222,780.0619532888288,3.2624595418180027,1.593501998802288,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.356553334750447,43.053048867766435,2.4632195381652457,1.5455631256379798,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3363735225917994,904.0828782305658,3.18247656019748,1.727778029111542,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3219553107156279,729.6151003510536,2.6748547763192057,1.9164898624342916,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.270263431813937,19.84474926438925,2.705159676881731,1.366774483757603,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.356928379598074,6.481173151642386,2.0727652379255783,1.5502962715682553,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.274498171100754,23.518280183661368,2.6933415910338354,1.5457216240916534,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.2747398694759395,729.5231654086072,3.0086425147891713,1.7099913754298914,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3193691058685408,801.9895122964839,3.1801054205524406,1.4477616330821872,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.355768563062487,107.74131740303598,2.838138210703228,1.5190623868713198,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.364226416387342,875.6231190043595,2.9284757067711635,1.8846742966163945,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.3048218897828385,747.4879889062378,3.40086707056556,1.7851101998047303,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.3908432928972188,68.05350848458065,2.089097002151885,1.668349393435764,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2974457192992832,695.1926086414663,2.75155684504633,2.3136178215513317,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2565001614144717,771.1533666760748,3.7587514136554896,1.34403983533341,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.312117479860121,712.3794372894336,2.747343437923579,1.2137092202350626,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3524921522034088,11.380322762886783,2.320415254508827,1.6261643053020927,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2828745220130053,725.0723455146416,3.482981868258706,1.6014156449797217,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3224960608945886,987.5753099656687,2.7081056615471644,1.4355194868457195,1.0,1.0,1.0,341.85427336613543,1.920006737283955
