episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9126049535572472,360.6780194248903,13.513144816712229,5.288910250858172,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9751424236587632,373.2437170056526,9.306013207678562,4.425613591982589,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9360384880357863,2641.6852636607246,13.463072521035391,5.254087007899788,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0030439366679738,277.7829816469114,9.387095326722818,2.1752463984333916,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.867628890630548,937.3925815157902,12.767497437503248,5.066163694658028,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9727945671535666,2378.864496181689,8.86374411816512,4.627979667537696,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9255822885259787,2425.1967010209028,10.223361228968956,4.754736698843726,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.8629441025926223,330.7355241474222,10.067331369422565,1.961897488834826,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.9805763209686296,197.21817429806754,7.676897889979895,1.6498986514632925,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.9143864679479848,2579.4712042362576,11.836539707626796,4.770194723408959,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,0.9925753993719859,175.30714677565865,8.314273686363492,2.2398238625635756,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.013112043081593,219.0777696675089,7.968241959496788,1.4727333023375084,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,0.9606442969198816,602.7444443548001,11.814278303786857,2.330523073771054,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9759100387191301,3064.8975040501914,8.627197011853484,4.777097356901432,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.9209335080109625,257.6781239663437,8.946664270953512,1.5900625467091771,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1062065733030884,168.70207165588528,4.81813819965288,1.6721941651639052,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0296106475464668,2403.8948634878197,8.575901865883441,4.275765766702205,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0022511026303527,257.9928182702492,8.165771429740182,1.5139338152010446,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9840164543988722,152.71239922046564,7.8452061804260556,4.456522327382403,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0230678747327264,2551.0032274323185,8.980395339248227,5.311025989905863,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9907330774853794,2544.394621482619,10.235318297572503,4.411359967838021,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.1195346094394427,115.27798953052678,3.8662287856799296,3.7387405146947583,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.164949970457452,166.93243871857234,4.9328024920004685,2.0518902154934335,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0915857125542585,151.63777142897248,4.70231704005482,1.7427396213765332,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1125018700549274,172.14511759642326,5.95363198808133,1.7000430685342773,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.114760426563106,177.2405986906164,5.245548608618867,1.6929347166577662,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1343620089043676,304.7745140319191,5.2336931732513,1.4578019876682253,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.01026534285647,2440.87995598842,7.451839995706014,4.761914294647745,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,0.9888441006834755,110.37490214580818,5.101555879721798,1.9572981832123004,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.0600945022263368,183.93581107656235,5.436541993742225,1.7855331569555828,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0669094403681263,297.63315401968,6.128543866013478,1.8608859052802988,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0981454240835378,317.1501890894399,6.405726942672947,2.4490352989144157,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.1263662852655738,164.5604402067587,5.318990600119268,1.7755218968426068,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0202543437698137,2486.716540842531,7.869099478374225,4.71290494916757,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1178178667363,313.44826739236106,6.465713283801637,1.9680797865671462,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.1455596555093461,2366.7755858898017,5.315701713449074,4.167806029868912,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0639705163445508,328.12738000575337,6.99145025980124,2.5003167645879785,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1307677200804407,2589.3992971622256,6.99354541960413,5.5742975152612875,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0799248209983972,494.93366443908434,10.20601922375048,2.847333695801663,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0324525224829406,2596.7279781067978,7.763241486984268,5.398222397158789,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1019726621846784,340.96454571626737,5.5106761862737645,2.2427658743947663,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
