episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.0981720114443367,581.4233681369327,152.7639339741406,179.74958960407952,1.0,1.0,1.0,33.86256419270349,6.261577049784169
500,-1.492487929465387,6971.849757817304,236.60357054638342,257.8309100893363,1.0,1.0,1.0,33.86256419270349,6.261577049784169
1000,-0.7576721021136773,556.9204375166665,60.206651768975185,128.69375635483044,1.0,1.0,1.0,33.86256419270349,6.261577049784169
1500,-0.7024098127604606,527.9717332897866,103.97520801347048,266.75707181055424,1.0,1.0,1.0,33.86256419270349,6.261577049784169
2000,-0.7206890362933746,6575.822682643958,79.88136988749547,98.00789260239523,1.0,1.0,1.0,33.86256419270349,6.261577049784169
2500,-1.1877714038235674,543.7673434002298,117.58824074407,122.21680547039328,1.0,1.0,1.0,33.86256419270349,6.261577049784169
3000,-1.0179159013564232,714.4446713685484,97.26737567973002,170.19403674353262,1.0,1.0,1.0,33.86256419270349,6.261577049784169
3500,-0.9751671149087459,762.3587245074432,80.45549880548815,152.3836677946895,1.0,1.0,1.0,33.86256419270349,6.261577049784169
4000,-0.6603431628490523,630.4457508684392,53.94375157907132,93.47233174737462,1.0,1.0,1.0,33.86256419270349,6.261577049784169
4500,-0.9551768554392847,142.44454257942888,61.099460327821994,102.47954908839715,1.0,1.0,1.0,33.86256419270349,6.261577049784169
5000,-0.3578482451696699,186.57454592135218,35.73889757360501,100.0543255535979,1.0,1.0,1.0,33.86256419270349,6.261577049784169
5500,-0.7346933528174681,297.57021729599467,64.48953936842047,138.7112995676775,1.0,1.0,1.0,33.86256419270349,6.261577049784169
6000,-0.4218402876493796,114.25754533294169,35.443337237450365,102.41945373683434,1.0,1.0,1.0,33.86256419270349,6.261577049784169
6500,-0.6465458632242829,491.41530198897004,61.12772962305542,168.3415522473785,1.0,1.0,1.0,33.86256419270349,6.261577049784169
7000,-0.2754965170123244,172.55975368016027,29.50857992284522,20.11159567367024,1.0,1.0,1.0,33.86256419270349,6.261577049784169
7500,-0.3654362889170335,244.6607603622175,42.02641024836252,168.9728711803103,1.0,1.0,1.0,33.86256419270349,6.261577049784169
8000,-0.49980201247335704,171.1368545255621,41.73061362477285,122.8101487127345,1.0,1.0,1.0,33.86256419270349,6.261577049784169
8500,-0.13042563042423014,93.75880227837604,24.82363708645626,257.94292489075514,1.0,1.0,1.0,33.86256419270349,6.261577049784169
9000,-0.26264477617091536,457.7300691413637,34.86928201474294,156.65466202004052,1.0,1.0,1.0,33.86256419270349,6.261577049784169
9500,-0.3603927080573515,128.4586204175864,34.82129129131082,134.6606714581765,1.0,1.0,1.0,33.86256419270349,6.261577049784169
10000,-0.24706813983080722,109.10081604453983,24.663326367482572,39.947189903678236,1.0,1.0,1.0,33.86256419270349,6.261577049784169
10500,-0.06817624694175019,147.34381740675317,24.096458015566373,22.507476385256016,1.0,1.0,1.0,33.86256419270349,6.261577049784169
11000,0.00795801177932239,111.72978998163985,23.137827288452954,11.390893867540107,1.0,1.0,1.0,33.86256419270349,6.261577049784169
11500,0.26129784795095984,43.76404396507521,13.897814619731552,14.951286101258159,1.0,1.0,1.0,33.86256419270349,6.261577049784169
12000,-0.2265340897620931,117.23920335153487,33.295697129836945,125.89352214779686,1.0,1.0,1.0,33.86256419270349,6.261577049784169
12500,-0.35806170261263376,93.1710313274039,31.96898693260136,133.681845171105,1.0,1.0,1.0,33.86256419270349,6.261577049784169
13000,-0.39902856247565416,94.34032108615877,38.83079483313962,173.40276527293753,1.0,1.0,1.0,33.86256419270349,6.261577049784169
13500,-0.14206840879892393,69.4708435122423,26.11681150274546,76.14199310767702,1.0,1.0,1.0,33.86256419270349,6.261577049784169
14000,-0.013038531500498681,54.016030003890556,16.86043132287546,19.219849967789255,1.0,1.0,1.0,33.86256419270349,6.261577049784169
14500,-0.0712462329530019,68.99228907734495,21.906370007592084,12.026275040942572,1.0,1.0,1.0,33.86256419270349,6.261577049784169
15000,-0.2691861637005762,122.34089800712952,31.480773796478378,162.26237688122384,1.0,1.0,1.0,33.86256419270349,6.261577049784169
15500,0.025360541654161944,69.95542327321029,16.820898009180077,12.160045677162971,1.0,1.0,1.0,33.86256419270349,6.261577049784169
16000,-0.19789770834641118,66.9696294997765,25.020696345273898,25.63792601619075,1.0,1.0,1.0,33.86256419270349,6.261577049784169
16500,-0.08608440349393871,70.06363567187513,21.92669087139035,12.278808241293397,1.0,1.0,1.0,33.86256419270349,6.261577049784169
17000,-0.1790436970667003,60.77407293458075,22.83512302080593,26.02368653901381,1.0,1.0,1.0,33.86256419270349,6.261577049784169
17500,0.07344855658820415,70.08864237043171,16.520518809036524,12.510908963900683,1.0,1.0,1.0,33.86256419270349,6.261577049784169
18000,-0.07533228272664917,68.63559089646657,21.547900796366832,12.14946949293304,1.0,1.0,1.0,33.86256419270349,6.261577049784169
18500,0.03900880662882781,66.07198846450098,16.813416843075892,11.604176530398405,1.0,1.0,1.0,33.86256419270349,6.261577049784169
19000,0.0847269292377103,53.485210909210785,16.902776549734558,10.290882419143271,1.0,1.0,1.0,33.86256419270349,6.261577049784169
19500,0.04887355325379539,68.77387319898203,18.85206501077362,12.325169397465054,1.0,1.0,1.0,33.86256419270349,6.261577049784169
19980,0.14929214136430416,52.58432480298854,15.340571066399828,9.091633744440736,1.0,1.0,1.0,33.86256419270349,6.261577049784169
