episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2966961087858309,125603.38538757911,303.9994311053029,77.64120110222572,1.0,1.0,1.0,937.8211290306878,6.675145284592508
500,-0.9773916480529694,20325.01260988319,162.99206812648507,163.03521328259168,1.0,1.0,1.0,937.8211290306878,6.675145284592508
1000,-1.0570932033235514,18261.843521151437,170.58839419066865,64.67446972395746,1.0,1.0,1.0,937.8211290306878,6.675145284592508
1500,-0.8419932728250863,6340.162069076132,157.03550374158414,38.82696777357929,1.0,1.0,1.0,937.8211290306878,6.675145284592508
2000,-0.8313314769488661,3002.4349153926123,112.57222243187037,40.51760535754639,1.0,1.0,1.0,937.8211290306878,6.675145284592508
2500,-0.8075942357334386,22355.413413699676,125.89799338315638,24.797234562922565,1.0,1.0,1.0,937.8211290306878,6.675145284592508
3000,-0.8422011080967596,75357.98866040361,148.62611233237402,224.6987599290671,1.0,1.0,1.0,937.8211290306878,6.675145284592508
3500,-0.6988297090189616,5150.200509940842,107.56789398771335,16.046666879088935,1.0,1.0,1.0,937.8211290306878,6.675145284592508
4000,-0.6131812932089322,78797.64314825382,93.05280368376549,14.763239167349472,1.0,1.0,1.0,937.8211290306878,6.675145284592508
4500,-0.6638538214682353,27428.07984977787,124.96269618132268,19.374702313030845,1.0,1.0,1.0,937.8211290306878,6.675145284592508
5000,-0.6801369622274396,268792.4453591578,127.12638743644524,21.639634484014483,1.0,1.0,1.0,937.8211290306878,6.675145284592508
5500,-0.41768156891808994,4437.590000376619,73.69509971697835,12.930040358946671,1.0,1.0,1.0,937.8211290306878,6.675145284592508
6000,-0.5976470039879244,25883.674713701712,88.32876635866904,16.732426748850237,1.0,1.0,1.0,937.8211290306878,6.675145284592508
6500,-0.48689253400605303,305545.841440056,93.77103044469827,17.4657080112123,1.0,1.0,1.0,937.8211290306878,6.675145284592508
7000,-0.24285048978973584,3431.294751879949,54.347629589937874,15.988391838516373,1.0,1.0,1.0,937.8211290306878,6.675145284592508
7500,-0.24173384142412518,4828.46007536536,61.71535333412141,12.168572110911793,1.0,1.0,1.0,937.8211290306878,6.675145284592508
8000,-0.05055991971063893,2302.464179170905,35.69561877093812,6.444856050803335,1.0,1.0,1.0,937.8211290306878,6.675145284592508
8500,-0.10056804747872188,5038.432182722513,45.954669750599095,14.502267974578814,1.0,1.0,1.0,937.8211290306878,6.675145284592508
9000,-0.04998976279817544,2834.8676400183163,39.15546175799309,12.151809701053448,1.0,1.0,1.0,937.8211290306878,6.675145284592508
9500,0.04916242566062401,3176.099050971278,31.29616499539535,7.548588135768793,1.0,1.0,1.0,937.8211290306878,6.675145284592508
10000,-0.19603030383731376,4166.6313215767395,46.37921632907834,17.044252969678887,1.0,1.0,1.0,937.8211290306878,6.675145284592508
10500,0.08743847618142415,4896.518524244961,30.867399514753313,14.89246271315075,1.0,1.0,1.0,937.8211290306878,6.675145284592508
11000,0.09854037517393766,3445.9640506253695,28.077343170050646,10.567666663749987,1.0,1.0,1.0,937.8211290306878,6.675145284592508
11500,0.1273773686203671,2874.4096157817826,26.71712754613098,14.434106053266003,1.0,1.0,1.0,937.8211290306878,6.675145284592508
12000,0.10552108891640403,3211.7227388643146,26.988783422168712,13.673160220925762,1.0,1.0,1.0,937.8211290306878,6.675145284592508
12500,0.08608232246014949,8841.560591165786,30.470018085160657,13.083054464904182,1.0,1.0,1.0,937.8211290306878,6.675145284592508
13000,0.15375866918544037,3549.5808657372963,25.011269885664102,15.023536222096395,1.0,1.0,1.0,937.8211290306878,6.675145284592508
13500,0.11041561756878286,8177.313050725341,28.059520746677162,15.03075953305917,1.0,1.0,1.0,937.8211290306878,6.675145284592508
14000,0.19130123735696933,1942.1580716684098,25.061706498104076,10.240488439871998,1.0,1.0,1.0,937.8211290306878,6.675145284592508
14500,0.18793954064464072,3061.685388177957,21.39680648849261,9.006856433126728,1.0,1.0,1.0,937.8211290306878,6.675145284592508
15000,0.27103632806573763,1670.8562470611662,19.278764829731244,11.923226722119518,1.0,1.0,1.0,937.8211290306878,6.675145284592508
15500,0.25573893468530207,3729.2043013389275,22.541456313491153,9.720572155524138,1.0,1.0,1.0,937.8211290306878,6.675145284592508
16000,0.25304794445538353,1662.9776493629445,19.73591506142944,7.133564591108507,1.0,1.0,1.0,937.8211290306878,6.675145284592508
16500,0.2604560829564381,3601.7347100551233,21.728130956610862,4.724566446244628,1.0,1.0,1.0,937.8211290306878,6.675145284592508
17000,0.27813715686007423,3290.1714329167576,19.862606214580236,9.698111234021301,1.0,1.0,1.0,937.8211290306878,6.675145284592508
17500,0.30651048845456585,8506.285888084536,20.60133665671211,7.008123574140755,1.0,1.0,1.0,937.8211290306878,6.675145284592508
18000,0.35220767671265546,3585.0239088945955,18.685206684160356,7.938371017281982,1.0,1.0,1.0,937.8211290306878,6.675145284592508
18500,0.3546144247678429,3256.3590157425233,18.768492246931757,4.881060296757576,1.0,1.0,1.0,937.8211290306878,6.675145284592508
19000,0.37755003778289664,3655.0910337067844,17.76452333148933,5.211183357306048,1.0,1.0,1.0,937.8211290306878,6.675145284592508
19500,0.2747492162327928,3698.871388650892,21.290854536228746,5.886888187870949,1.0,1.0,1.0,937.8211290306878,6.675145284592508
