episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9325457225887819,360.61799212576176,13.241378141332795,5.270882535506192,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9630750083496672,538.8022879326136,11.44369841457251,5.239790471683836,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0103301257979111,2094.4289328847062,9.211916823490888,9.771238112595139,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.00114190998744,117.06293479164924,6.265777613500993,6.861782777275324,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8731037696933757,306.05020065702223,11.410613267890026,4.851007505209699,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.0488338529327674,2371.288135527719,7.447000715979239,4.47237964768025,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.998220152282135,2506.841449845203,10.411406238562027,4.763818229753825,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.0415848481835923,337.60937349243613,7.4741986055054666,2.2626458435820065,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.9607027124063353,386.819302325726,8.265530249264513,4.667977793379055,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.074257063577539,332.62534999426936,6.683438851807697,1.7948649435945807,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.07525958141662,216.6850437696746,8.076953699963788,1.805946227972526,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9339747560967067,476.39510148145644,11.55332443305583,2.4169468211609586,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0550064095838285,523.4886762507607,9.897959081297934,2.371427859635027,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0485964795258254,312.54061797971934,7.357602072561198,2.2955630410045704,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.9490207918502996,301.6440356557299,10.42420264406349,1.9548163663535254,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1114882779199908,254.1147866041204,5.2243822051068385,5.466179399166232,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0160396121303188,250.9656326989398,8.328194690356522,1.9220687067867528,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0854987511133625,153.7334252444089,6.065129743338605,1.8666160252474349,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9999392323012778,302.9444040074428,9.356126750537433,5.890795509873943,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0161759697239048,343.63020213612384,8.045896112100564,3.1588437261102236,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9949308281289145,2533.0005542413182,11.862434575614904,4.417643529811148,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0834245469722825,249.20351399275373,5.602133232650693,3.8139046221358632,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.1299259689697736,297.41667065235464,5.144702253105011,4.033004683225527,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.021271419662992,299.4794674293839,7.697338061073151,2.0415045117773682,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.116923823040008,169.19244966205267,5.525550842987997,1.6589533168453787,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1418612216017117,284.75301030105373,5.789130724636854,1.5325142084379033,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1672935706340188,133.94887213191964,4.6401277261257565,1.5635541664777084,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.0834708013244048,125.52000721165841,4.700331519939275,2.5962671009850213,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.1064321992158466,129.5722308916162,4.742937258141768,1.7661522194995387,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1312731845678772,213.76354242420365,5.506457586201987,4.052569434260374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.106409825716859,279.1617956187876,6.1262242216675045,1.7492974300557191,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.1124616685338327,132.60047946343323,5.272422075308689,1.5440214600139728,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.0580465499273946,313.79486666196755,6.548470943163876,3.0399326661326955,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0286566713566747,152.8436713992482,6.981076192431919,2.6823444346748797,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.2028396789800206,279.2357891686035,4.929977372565666,1.450666078916027,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.1235764537038093,148.5631954312134,4.651457846012274,1.472085109313529,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.1142973733355024,222.21185740933845,6.737263109674228,1.8179579935455539,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.171491427926815,253.39901422429506,5.732753230052175,1.6518661541686148,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0299664028613555,121.91319823299072,5.71773614917353,1.709740008033945,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.080443585103139,141.2451966189942,5.4999338504272135,2.0514204750715614,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1264866471913526,280.0510208374219,4.976990618156007,1.8825420315430894,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
