episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0071063870445764,822.1784189276214,7.204754042309805,1.7291813391557007,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9922825101206072,359.42579690850056,7.7224127046238875,1.8181409799055113,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9477907174256437,129.510875257119,6.589947539430219,2.063836733746217,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0934573204328408,201.62690365953887,5.4364902903301235,2.0529027356449205,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.2020027689811827,461.6780698342663,4.728161223141981,1.1810452011354287,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.212889249472028,423.08691175283167,3.2690889347963785,1.5146184180387607,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1220468755120898,42.44721189181486,4.3178215915947815,1.8835607016159452,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1417846954373363,440.08869618636584,4.609927898116385,1.4818785628523603,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1311350012953587,436.3492375677421,4.297875756531476,1.8448962486000717,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1655010657788967,432.28631793690397,4.6761693813452645,1.5603816607510237,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.165029280858997,428.83904650603785,4.074470503633357,1.1769761641674932,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3143947089483452,426.0209574094568,2.728667805580874,1.4043759072752087,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1585983602798706,36.82411812686766,4.336084429402742,1.2783389831150456,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1342927906650053,46.20338002630419,4.046729682409681,1.2510529459543716,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2150400219553534,450.013576823142,4.185062069336678,1.4809814905593068,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2037201635955526,443.8227513597503,4.042011707721939,1.6204362426993675,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1679722533722126,26.539511183439316,2.9445296586393988,1.368287598297123,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3093637067066748,432.33389457847437,3.0832722799643113,1.5358119230889111,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.169335935474418,445.7709222105947,4.311593437254799,1.5932345973489277,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1917415598667165,43.038393437734996,3.4607695157745684,1.5251492003834417,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1289265427435606,479.8105646107235,4.737322405749737,1.9385278561065495,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2198056142817206,454.02754186201,3.935692573433004,1.633545984551651,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.292484568088818,438.1904573431037,3.2003202293501256,1.773134570898691,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1465344955383867,437.23983819496294,4.4373699102289885,1.2807778666745004,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2872076186472134,416.5246123968965,3.249141266773098,1.2125004069600784,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.237701607717507,447.1219655878555,4.1427032118038,1.1448704185619827,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1516741514335882,457.80112119235605,4.884965993134624,1.3924983509081297,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2433106436174517,42.83662269641857,3.1471242058348996,1.4772697110499593,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3129259748132776,425.09625126300455,3.32703615174765,1.5733077392790813,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2772510957620893,34.26368995339344,2.8066914663238793,1.3685919256460373,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.1712057669709894,40.30231196614247,3.3701649940984035,1.364177290661904,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.343166769772023,413.83239205591735,2.6325746977769966,1.378920518224554,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2783489341071266,415.49246451229425,2.914999220352704,1.5781746673813357,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2712723486827553,430.5027799166741,3.7871877763874213,1.3485924653199175,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2723957654173885,433.4610813902948,3.6856186006084055,1.32585820796698,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2322734767320718,28.087533391603685,3.164502024945909,1.2508619710827324,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2833461902220054,434.6657841365148,3.2207633632271087,1.4308621449985315,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.248885578706132,424.2608169536012,3.0488352714833833,1.4341454056650347,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3323928455126355,425.3967371661506,2.869585601454794,1.1408833012844442,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2102178766216092,417.5721242132396,3.511516653857155,1.5239791757009877,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3730325100161982,8.4915961467473,2.0898064147082893,1.1934045931755266,1.0,1.0,1.0,27.532712229004918,1.95544243218382
