episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,3574332.0,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,-0.10734463276836159,183.28813559322035,1.0,179.05084745762713,10814,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0084067876403409,2379030.0,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0554122412633853,664817,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,-0.15329568300056784,6.507614984423198,1.0,1.0,4240427,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,1.3620967598099543,1.9137097205701374,1.0,1.9137097205701374,1394859,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.444139536817596,1.6675813895472122,1.0,1.0001247349382563,13369,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.1937539930274923,2.4187380209175235,1.0,1.0,4818160,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,0.6725386531509929,91.82645416924373,1.0,1.0,218098756,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482.0,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,-0.32538773757766165,393.62538301342204,1.0,1.0,3144011107,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,0.7078140735146023,103.73613930324774,1.0,1.0,35160742,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,136.6302796934165,1.0,1.0,14938335,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,3378497,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,0.8528204642538864,3.441538607238341,1.0,1.0,30779638,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.4113044017756822,1.7660867946729535,1.0,1.0,26767502,15156391.0,15156391,-1,-1,-1
