episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,0.8266666666666667,10437.036,1.0,1.0,2609259,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.4566880895369674,1.629935731389098,1.0,1.843572098964648,7523177,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.4717606756883237,1.5847179729350287,1.0,1.0916592519390729,3476605,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,41475,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,0.8090538040472239,33.581879041025346,1.0,1.0,1173821,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.652049025116523,1.0438529246504307,1.0,1.0,8434269,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.7529787852368497,65.73369037240005,1.0,1.0,2638879,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.8232381957749517,25595920,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,1.642085846495868,1.0737424605123955,1.0,1.0737424605123955,9916949,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,1.5599156828627914,1.3202529514116261,1.0,1.0,352831,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,1.1778429564227002,2.466471130731899,1.0,1.0,815699,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,1405,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.3004358983818607,2.098692304854418,1.0,1.0243116168841473,3583855,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,18197125.0,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,1.5667008034750813,1.2998975895747562,1.0,1.0,1323882,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,1.3204006981136587,2.038797905659024,1.0,1.0,426384,209135.0,209135,-1,-1,-1
0,22a_it1_mc_mi_t.sql,0.7564212868958713,10.861926558144336,1.0,1.0,631230,58114.0,58114,-1,-1,-1
0,22a_kt_mi_mi_idx_t.sql,1.2226031693351074,2.332190491994678,1.0,2.456965652530796,787028,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,1.6320711885952965,1.1037864342141106,1.0,131.83301552710432,4052,3671.0,483959,-1,-1,-1
0,22b_k_mi_mk_t.sql,1.446445165516506,1.660664503450482,1.0,1.0,72674,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,1.5237833078573217,1.4286500764280348,1.0,1.4286500764280348,25509060,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,294437.0,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,15757,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,0.7284233130238047,37.400492395030426,1.0,1.0,37051471,990668.0,990668,-1,-1,-1
