episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.3333333333333333,2.0,1.0,2.0,26,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,-0.016685953189742087,2528.3926238381423,1.0,1.0,67733110,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,0.7354651162790697,756.1656976744187,1.0,756.1656976744187,260121,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.6363985199397013,1.0908044401808963,1.0,1.7176922022749075,39798,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,0.6085140562248996,30.892048192771085,1.0,25.856385542168674,64101,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,-0.27630285152409045,7.3613569321533925,1.0,2.2205014749262535,9982,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,0.3604881266490765,192.18865435356201,1.0,1.0,1165432,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,0.6673795937711222,3.997861218686633,1.0,1.0,124791259,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,0.9524815022808106,3.142555493157568,1.0,1.0,2658052,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.5978359284686214,1.206492214594136,1.0,1.0852695610297154,1107327,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.8380414312617703,220.23234463276836,1.0,1.0,311849,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.2922629640285725,2.1232111079142824,1.0,2.035990963630745,398497,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.232016005050402,2.3039519848487946,1.0,1.0,1690951,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.5980659677342142,1.2058020967973575,1.0,20.566135286514434,16792,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6310827127184722,1.106751861844584,1.0,1.0,74016791,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,0.29704834364537125,6.7329772428400325,1.0,1.0,14924755,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,-0.04221193208509488,76.21761123414537,1.0,1.0,3028583,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,-0.08251239906178931,36.51182252779717,1.0,1.0,3398703,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,0.2765895456170787,46.28559509462448,1.0,1.0,3494979,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,0.3771877660985245,11.669399891117719,1.0,2.9707106662758074,1393268,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.5237833078573217,1.4286500764280348,1.0,1.4286500764280348,25509060,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,-0.0340136054421768,538.1224489795918,1.0,502.0816326530612,26368,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,-0.06827403245942565,37.73018102372035,1.0,1.0,483550,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,1.6666666666666667,1.0,1.0,5.9421124023902925,54554,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,0.578978199695606,4.263065400913182,1.0,1.9603333630532,1816927,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,1.3249289526582104,2.025213142025369,1.0,3.2464649615304637,116871,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,-0.047818581293157525,10.551651455888743,1.0,4.363251484861654,8740566,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,0.22819027558364052,38.3405802552722,1.0,1.0,1528984,39879.0,39879,-1,-1,-1
0,27a_lt_mi_mk_ml.sql,0.3938650049306561,19.958519544281486,1.0,1.0,317081,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,1.4456298661106948,1.6631104016679155,1.0,1.0,102105,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,0.7967298225502195,3.6098105323493415,1.0,1.9723170417807183,24233871,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,0.4036550334313856,18.75200662222288,1.0,1.0,1268592,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.4584493377204084,1.624651986838775,1.0,1.5828162669468668,635481,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,0.39221730502760677,4.823348084917179,1.0,1.0,45908984,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,0.7185085993295438,6.31875136641889,1.0,1.127056460428509,924863,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3825888068200611,1.852233579539816,1.0,2.1887236485815955,130651,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,1.6666666666666667,1.0,1.0,1.466148852306979,8626.0,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.523557541549075,1.429327375352775,1.0,1.0064871433051112,72930,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.6497130530808888,4.050860840757334,1.0,1.0,1179955,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.19176846015014,2.42469461954958,1.0,2.0414323454788,185397,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,-0.06389644653310245,312.19465743259957,1.0,1.0,1262203,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,1.5319683353406832,1.4040949939779501,1.0,4.030874586949137,181864,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,0.8652897633269381,6.323776826701257,1.0,1.0,814142,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.203985236078314,2.3880442917650573,1.0,1.1989936705317956,2303732,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,-0.18082632642601848,7.117991320909268,1.0,1.0,3180468,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,0.8529024168681789,44.72786243426861,1.0,1.0,1165295,26053.0,26053,-1,-1,-1
