episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0381851896917598,1117.75553691762,6.2140776667059106,4.112307219130823,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1336111094364718,1592.6957011358454,5.16151073389436,3.078185535397551,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,0.990550998678501,228.50147034216704,7.71290843132963,2.4491174680733447,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.0711219401539398,27.590094265407412,4.665872233666132,2.3632379826533016,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.1674745412941763,3803.74603160274,5.547646622930508,2.913276846384059,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.166043560791936,21.904376160439725,3.948592900422848,1.9933028598844553,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2063754072432307,893.2937328204949,4.638215179277513,1.9905914043863293,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2613336827477448,886.3452963088099,3.084976623040536,2.7308302892620104,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2195939215431764,1146.164521943491,4.6015812699317085,1.7356352444988117,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.305538575545562,55.303770125559815,3.3560405976108605,1.5072141301240078,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2080604782343753,173.65491121726518,3.8068075338888594,1.9628663040743528,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2808607318796768,884.3173244424796,3.757045359615252,1.840488044187475,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3149138868746406,217.85642281139016,3.086911885500566,1.8204654571792425,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1946937156253363,1121.2737127767218,4.288108157005375,2.1118147848809645,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.288220089876085,1170.7091819891111,4.067650866197621,1.5881197647325074,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.319487051961608,847.8928313941974,3.696407929958759,1.712047892732253,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3498270229207219,983.2901129596436,3.060226574381587,1.4676826779131737,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.313210893594769,1136.837900954469,3.3673957430104307,1.7120158809670232,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3122472955819546,170.47221668548943,3.1991041969414233,1.698860546846851,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3064564884699528,894.3204448746244,4.242639271963435,1.6653273541075462,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3523371315380779,889.1265636234165,3.3400446379201827,1.8632546775663743,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3035859423296763,890.9665987022252,3.586982652698443,1.938155918455535,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.287138046878746,909.5271334534291,3.92962475811336,1.7915929468869103,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3054760085965504,1126.5245402301757,3.2653141885377366,1.9384090205229356,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.406175874330138,1112.8636622692052,2.4616030590023867,1.472780741880756,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3925638247224665,907.0631266981665,3.27656469096537,2.0864193850209594,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2500253444591,1056.9091615585617,3.4332617047669594,2.7653907057662837,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3365604517380114,9.191948878821114,2.3655678576908947,1.354469370325307,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.308807326409641,152.30753706451387,2.572814563055995,2.3146739041639495,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3694278500717154,873.935906107424,2.668589769376721,1.723415742430613,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3466148751096474,876.1531753921549,3.1746736187975615,1.560663670490557,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3911356405558373,100.3819574342896,2.717675769039017,1.3853531739287197,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.45409091434952,886.7939713535832,2.7605288135263355,1.5203542787635884,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.3338391821065019,1219.9929637978248,4.003359060834573,1.7077005716856215,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4113199888203494,215.61919563862855,2.365479878714517,1.708446815800705,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3232809997803616,885.4370237981556,3.517811679253829,2.061731236050451,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3651228614334425,1754.1163432927106,3.3063876128708567,2.5722217462162695,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3459823657857726,173.09811570258265,2.7135426711105586,1.451273720523659,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3693307818134173,157.9770621251055,2.558462617035033,1.6152979464484778,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.3638542055627505,158.4548956620133,2.74952499500627,1.4395677472253212,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3966127596952966,28.29230795826253,2.266085756563877,1.2659107897091753,1.0,1.0,1.0,341.85427336613543,1.920006737283955
