episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.953143951128868,145.25147935150937,7.174593754957809,3.1942644741624897,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0905312364488717,34.33151477464114,4.499771365291411,3.2185802199617797,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9892738705480264,135.51954013163507,7.329398076000624,3.0514030169076065,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2351398118671457,29.232359652811024,3.21189547223655,3.588255470379536,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.2093746809813941,27.28203641290653,3.697078931605744,2.035723222244901,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1620251085518984,22.750380120909785,3.8846850670737085,2.1060453079806387,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.235417551193963,10.292519637249084,2.9058952702175445,2.687248466419053,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.024299367464974,46.979225933176686,5.006183319551743,1.9807195475454658,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.109643764269213,79.52174554519594,4.626134818306123,1.594180485835818,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.27916623666694,51.79886224039846,3.39284237799951,2.178843168464653,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.170208793217607,29.680263300147452,3.888826447196072,2.2682621113037404,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1535447679633783,14.963317501479349,3.3682339015407576,2.0080358790217048,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2552682574687015,11.058096802507583,2.9850375633669497,2.8929296405329934,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.240814877663496,28.021111451699372,3.606945630439914,1.5947491290753764,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1835698183691634,29.87073873294942,3.702147153381852,1.9274474585568535,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2578875895223842,86.27022768295416,3.7951841164456694,1.8794656955564004,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.1891547890639023,43.84776482376671,3.5399816938626087,1.6386834883505383,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2275729881558295,91.35106100362914,4.403632473318056,2.158544075672389,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2223656447126292,63.167640448320235,4.54812049609858,2.6830945293492015,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3178621103960335,27.117798841003083,3.096912607878198,1.6477014470663427,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.1792211975624698,43.178168960749524,3.571608409143129,1.5043199915183638,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2260820444559788,35.538516626968594,3.193220298849302,2.4802000535960627,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2731965951283488,25.00239877620642,3.090312080031786,1.5855415969684579,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2911615853523428,37.606678474057595,3.2491745667854786,1.2389744541998255,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.29399435174448,38.46446267551018,3.2194770421098826,1.1848265054277412,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.1827967097802108,25.07602192528996,3.8449281354209806,2.286852017513822,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.239350648745448,35.603442524337225,3.159254439781401,1.3952656465421718,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2843708668006761,18.42061668241003,2.9094784652645242,1.7705320596867566,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3228335682191992,48.67688528631404,3.1893351778293395,1.6376774537557295,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3232283868927481,32.25662346350654,2.801018655776821,1.5172550623227474,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3088297912165987,32.834094725395474,2.86520449885801,1.8081241574041051,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2252876655020988,31.997504311763638,3.2745169120238304,2.632710466213258,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2392919045050936,38.37164747695672,3.3403100835793054,2.248130001864191,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1733507811151573,33.483302685208116,4.073462209170363,1.3470393167422912,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2823487392230688,28.518160195331184,2.9207727890670303,1.21509349255534,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2815102490890382,49.231481502214656,3.1169519156109713,1.5388792910986084,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3186753602269052,21.995136512094174,2.9905822719158044,2.260745922839997,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.206698839427599,33.97684388051417,3.5246628911698688,1.883858851103016,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3190852981362027,74.6885328148796,2.880944834308299,1.3285735332192328,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2790764398698973,32.3020985396096,2.8479315484497145,1.306435301286602,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3737151775179155,15.449781073205529,2.542778470817047,1.4966437067002418,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
