episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.011307689910177,272.99605104308733,6.579612165875985,2.2765432564020367,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0913775943140602,95.07400312129235,5.210833646984988,1.9422684925907765,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0709292822038998,19.95209125619983,4.639419319288393,2.688959427136939,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0604535152864003,41.99998928203692,4.955643572437956,1.85414648622849,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.170033510334287,23.037641438383808,3.2234723288663987,2.2524771079505053,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.2259328196575243,593.3677290555368,4.688938716353216,1.7672902954122915,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.0263819191673522,26.24232214313643,4.550612220329912,2.982419988763596,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.1432409977511129,22.835594354032175,3.319085111232102,2.509807093788924,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2627711911540747,200.67480723337562,3.3609037466223612,1.3329919177186398,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2916560160704704,190.8101478830691,2.4534318365794854,1.6695968505788754,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2952354364218348,194.73442495155447,2.8280130853367256,1.88063827705634,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2088513574443978,67.90241296310964,3.027199173880962,1.7556987509756823,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.1867337835965044,18.502625321983693,3.0866017279364972,1.7079425940069994,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1888771795180073,254.18575466000127,4.29230318354201,1.482947726998419,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2840042036446007,200.41572355538236,3.273603982167006,1.2399509183544817,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2870983900080872,13.018039408651834,2.314122112856811,2.2385757991189155,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4166496591985456,6.183307562779398,1.8999979538276086,1.2743669570887344,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2602994046223277,15.889620652739943,2.624493901096545,1.8136013917240184,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2323731430020326,17.125660026266367,2.9040712822339176,1.892901564547194,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.292846657342484,196.88631961854233,2.8990986136898726,1.5724937980252456,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3184054641351355,63.76854061306951,2.6707995836826166,1.6797980714255696,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2462607907724335,24.346381514928954,3.000231268272175,1.4054711166418028,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.335493227484942,13.503755137989437,2.381868974231123,2.744898946072837,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3933372209690342,5.986577295479611,1.9035034905085502,1.473592353151034,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2585882302756952,51.11336027169079,2.777439063203929,1.7421392670577325,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.366065792534028,16.36121714281304,2.1681721154438067,1.5896944969705629,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.288500337864495,27.695573160762557,2.5541080836958447,1.7703281956761376,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.3088028233152564,28.42728226136395,2.4355322314775565,1.7042755722752359,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3464659443889948,9.942952408778728,2.3268245681711606,1.5664884432958317,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3690675261639063,8.746341865432699,1.9212194626872576,1.280458149807686,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3633825360473524,26.15033188003216,2.6919670929977917,1.5163160497101895,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.3559891508058908,11.409677794166058,2.1929964967942417,1.3317598536825603,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.276320088773678,195.01162620694802,2.6078481774220013,1.5288586193804823,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3319422407463066,13.44912770726198,2.239926389393845,1.8823289901288711,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3840449552117988,198.35425492293035,2.4304528931762532,1.4460661966351773,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.33132969408092,78.44991667065524,3.1241418191898664,1.542198859361058,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.355848213440143,201.70744494500323,2.6838786051039913,1.714520423462035,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2690857280231835,222.73922360709344,2.9671567756560844,2.0886003574035503,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3075635760641822,198.21978720819948,2.7151194995065295,1.494722495905625,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3503158425727795,192.0857796399771,2.6697519229558004,1.6429045438492988,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3293230830490688,246.0050910528652,2.654576472867907,1.8770641302413271,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
