episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9817720817447372,450.89419503107047,8.492559439051327,8.002146727332525,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0152941179630344,8624.000189254302,6.310243226172157,2.8596257851067106,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9688374371267358,365.4855838406197,9.505428380565602,8.353203761151267,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0121865364030795,279.20304597591445,5.621325501032208,2.472078861139604,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.8704238771437729,766.400202114592,10.283097426960577,7.810670837933385,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1212484635206585,488.70926302552647,6.964589449795263,2.72932558741912,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0739014607220272,8739.29021412882,6.958576568575035,8.558268410290584,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.0904988282256511,298.6188145653476,5.5560601096097555,1.5805834608762008,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.1058940841985707,176.82367979316768,5.360104133039725,2.0764121825234736,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,0.9912844016557593,9132.335498309252,12.044848246395876,2.9645061076935,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1925416655433927,86.26162555477997,3.862186469292955,1.9535719996142433,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0735716139284486,263.15191641180945,5.719335335056774,2.0207722871329232,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1074770314687128,361.43822643209336,5.757866095509458,2.580653361921625,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1220745995006818,179.47933823537008,5.806460687584006,1.9959072087155028,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.069506805166632,8835.349070302085,8.909875325652104,2.6448840163915275,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1737211396519736,30.352338611860077,3.2502701910175333,1.8452540603624696,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0941440075900386,262.67107074404083,4.963525430124716,2.4300727829125663,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.156164022518343,713.8218985677618,3.9205494992861536,2.800644159031473,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1880059543177806,341.202995551166,4.412565479272232,2.0121465365203846,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1481409253863328,60.92198537017006,5.4413845615197864,1.990360564687642,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.145956282101191,909.1750728749049,5.15282686280822,2.1581732286433755,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.177408741816802,92.58549843033225,3.8431775665591514,2.3339497132071183,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.159890324716523,79.23188266455662,4.0607190712347645,2.4613081649687847,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2479102059411735,8686.756112757672,4.697263746203516,2.447710635967512,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1184242370002473,225.72332483846537,5.112818839048111,2.113289864231141,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1264018872897281,319.6048028833761,5.5143282447000335,1.6384672138548309,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.0987353317217983,816.5527254322884,5.879282057259887,2.5615000322132917,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1979664970154962,8556.086956909981,3.996712842904506,2.432362886355189,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2757027054206445,84.9424502912336,3.9662011125410888,2.5522769457116983,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1756324572430348,153.5475067697959,3.503375345122702,1.5182645524439455,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1842651499860986,666.8715141433775,4.438654593958848,1.482500634955583,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.126002853154699,740.4170824685767,4.312920037311097,2.4756074076253802,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1681864908278812,90.86947012099044,4.1193277559524875,2.331817555936464,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1996132722687913,77.15133210344014,3.5160467085043683,2.4003279518667004,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.204372243626644,34.10648815662612,3.259113229199419,1.9648685530342591,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1525609061240183,197.54193965379372,4.383949511487229,1.497673163387857,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.1918158595749027,162.74400468522146,3.569105606148158,2.217450541986931,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.201444825843491,207.50467752161964,3.2180475719069626,2.028084568220099,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.296798407949419,213.74423439870168,2.969748419720358,2.441496456588526,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.2239942351761084,32.58991966377346,3.577257646736025,1.2095599399099863,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2181927711395124,835.7065690908864,4.0028720241952405,2.29494879880616,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
