episode,query,reward,mrc,mrt,geqo_mrc
0,11a.sql,-2.399488498933104,10.017539455931724,1.0,0.9808838756236077
0,13d.sql,-3.073261201955163,20.612269848540553,1.0,0.939610648531517
0,14b.sql,-4.350850881216784,76.54441594918472,1.0,0.9823788990696107
0,14c.sql,-4.241022443841841,68.4788537609968,1.0,0.9846034755428953
0,1b.sql,-0.8640413501716422,1.3727303777783615,1.0,0.9989287348413005
0,27b.sql,-4.94413503525226,139.3494010498452,1.0,1.157333213692853
0,32a.sql,-4.565862766382148,95.14550935636863,1.0,0.9737546368530363
0,5c.sql,-1.6238049319879575,4.072353606060236,1.0,0.9465085212856167
0,6a.sql,-5.0,261.662488966893,1.0,0.9672246570170561
0,6b.sql,-5.0,242.57325154321734,1.0,0.9886171131821406
0,6e.sql,-4.849166752744739,126.63399484962885,1.0,0.9379891472607754
500,11a.sql,-1.7445179076825064,4.723141727589344,1.0,0.9808838756236077
500,13d.sql,-3.800909567978719,43.7418617558901,1.0,0.939610648531517
500,14b.sql,-5.0,176.63928296869042,1.0,0.9823788990696107
500,14c.sql,-4.487562570853065,87.904483191861,1.0,0.9846034755428953
500,1b.sql,-2.4728565927515076,10.856267049896369,1.0,0.9989287348413005
500,27b.sql,-3.9070182642537374,48.750388083808154,1.0,1.157333213692853
500,32a.sql,-4.502276141398538,89.22225637793323,1.0,0.9737546368530363
500,5c.sql,-1.7937279326003757,5.0118224124093205,1.0,0.9465085212856167
500,6a.sql,-5.0,527.5790378620517,1.0,0.9672246570170561
500,6b.sql,-2.191450042003001,7.94817894724988,1.0,0.9886171131821406
500,6e.sql,-4.119191874174647,60.50951474671743,1.0,0.9379891472607754
1000,11a.sql,-1.3644275028533424,2.9134819532908707,1.0,0.9808838756236077
1000,13d.sql,-3.071151624649153,20.56672515145709,1.0,0.939610648531517
1000,14b.sql,-2.4988739540620264,11.168783633542441,1.0,0.9823788990696107
1000,14c.sql,-3.1230388908573183,21.715304193274616,1.0,0.9846034755428953
1000,1b.sql,-2.2133923859310265,8.146692933566193,1.0,0.9989287348413005
1000,27b.sql,-5.0,436.8232401633092,1.0,1.157333213692853
1000,32a.sql,-3.532085506706522,33.19520763802065,1.0,0.9737546368530363
1000,5c.sql,-1.5189042438413325,3.5672178951167024,1.0,0.9465085212856167
1000,6a.sql,-5.0,750.7415650940557,1.0,0.9672246570170561
1000,6b.sql,-3.2667456068403253,25.225851082142437,1.0,0.9886171131821406
1000,6e.sql,-5.0,268.8298625527697,1.0,0.9379891472607754
1500,11a.sql,-0.7593455612489778,1.1368773074791085,1.0,0.9808838756236077
1500,13d.sql,-1.1702133650891573,2.2226801726203615,1.0,0.939610648531517
1500,14b.sql,-2.495400915427518,11.126594282877893,1.0,0.9823788990696107
1500,14c.sql,-3.119933984448763,21.644884679285706,1.0,0.9846034755428953
1500,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
1500,27b.sql,-5.0,282.1142357216564,1.0,1.157333213692853
1500,32a.sql,-2.738801047791434,14.468428068072619,1.0,0.9737546368530363
1500,5c.sql,-1.824714668115697,5.201025416388163,1.0,0.9465085212856167
1500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
1500,6b.sql,-0.8732788095386717,1.3947499239853858,1.0,0.9886171131821406
1500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
2000,11a.sql,-2.7879609579224205,15.24785594009183,1.0,0.9808838756236077
2000,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
2000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
2000,14c.sql,-4.458219332791442,85.3336406598282,1.0,0.9846034755428953
2000,1b.sql,-0.7192949488888248,1.0529852407322675,1.0,0.9989287348413005
2000,27b.sql,-2.8191084829588453,15.761900489030461,1.0,1.157333213692853
2000,32a.sql,-3.6191291399927517,36.305066181712974,1.0,0.9737546368530363
2000,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
2000,6a.sql,-5.0,383.08159907347414,1.0,0.9672246570170561
2000,6b.sql,-2.11609950961739,7.298705257959012,1.0,0.9886171131821406
2000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
2500,11a.sql,-1.4546146781134282,3.2828328783742795,1.0,0.9808838756236077
2500,13d.sql,-1.2574741042466022,2.5165278770962605,1.0,0.939610648531517
2500,14b.sql,-2.493303684356995,11.101188662608278,1.0,0.9823788990696107
2500,14c.sql,-0.6881685090650861,0.9900674030955594,1.0,0.9846034755428953
2500,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
2500,27b.sql,-5.0,485.67267261878055,1.0,1.157333213692853
2500,32a.sql,-3.66363966912501,38.003043015530224,1.0,0.9737546368530363
2500,5c.sql,-1.929510726628925,5.886140212180391,1.0,0.9465085212856167
2500,6a.sql,-0.7613441612375744,1.1411523410594844,1.0,0.9672246570170561
2500,6b.sql,-0.8732788095386717,1.3947499239853858,1.0,0.9886171131821406
2500,6e.sql,-0.7549980081136662,1.1276072853992019,1.0,0.9379891472607754
3000,11a.sql,-2.5468738168029157,11.767128946900527,1.0,0.9808838756236077
3000,13d.sql,-2.952425725403145,18.152355782108923,1.0,0.939610648531517
3000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
3000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
3000,1b.sql,-0.842096080076426,1.321227359547025,1.0,0.9989287348413005
3000,27b.sql,-1.7419629214859138,4.7085378437794425,1.0,1.157333213692853
3000,32a.sql,-3.65666133561467,37.731814236559586,1.0,0.9737546368530363
3000,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
3000,6a.sql,-0.7613441612375744,1.1411523410594844,1.0,0.9672246570170561
